MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.550353873195927,0.4688738827912946,2.5648007504692996,-0.08748939251068742
1,cmp_building_007_person_004.jpg,0.7715465544313673,1.1766346349223509,1.0189169095795643,0.6172099357762262
1,cmp_building_015_person_008.jpg,0.932086141748366,2.954303436214976,2.355212258145995,1.8304364206491461
1,cmp_building_022_cat_009.jpg,0.7520100766891514,1.7148508123859711,0.6802342451720365,0.762583938864161
1,cmp_building_033_cat_012.jpg,0.7598534475889714,1.6907923253117796,2.1597964756457038,0.8231505286865344
1,cmp_building_039_dog_007.jpg,0.616100034785156,0.8168399507300949,1.5570154574980337,0.1664494210040264
1,cmp_building_046_sheep_001.jpg,0.7352344434342071,1.3461566193909185,0.7780340844020682,0.5871280982052761
1,cmp_building_054_bird_010.jpg,0.5473335866923971,0.6865670958867034,2.9510750270561577,-0.00671748743468645
1,cmp_building_060_dog_017.jpg,0.6652719871324569,1.1936921014259383,2.11184965081202,0.45453812354617934
1,cmp_cakestand_003_food_002.jpg,0.8432627848815808,2.36112172330506,1.4378894876248292,1.2673571779949
1,cmp_field_007_farmanimals_007.jpg,0.7663536599516001,1.9872487401218195,1.3012538334420867,0.869975650145114
1,cmp_jungle_007_bird_007.jpg,0.8106437293133064,1.7326747022185547,1.1547959617341481,0.9457409571506004
1,cmp_mountain_004_sheep_001.jpg,0.7015967985020785,1.2636318890815357,2.3225630436927074,0.5138863645634683
1,cmp_mountain_019_sheep_007.jpg,0.6608861605801315,0.9474492749497164,1.7559274186296832,0.2655617082921373
1,cmp_office_001_pottedplant_001.jpg,0.7679201705540171,1.13327390499707,1.899431836342076,0.6653360835796474
1,cmp_seabottom_001_bottle_001.jpg,0.8428490834665604,2.907263277733093,0.6548824273928257,1.4931717210692084
1,cmp_shelves_016_cup_001.jpg,0.7779090499046841,1.9958323725668574,1.0147898671313789,0.9944218413697459
1,cmp_shelves_018_remote_002.jpg,0.7398919529266968,1.325151723247906,1.078836825698289,0.5943679620680873
1,cmp_shelves_030_book_003.jpg,0.7099154812636782,1.0585455678357223,1.2468618563710272,0.498347756684205
1,cmp_shelves_035_book_008.jpg,0.7666488861169467,1.1024180023791903,1.4956567633095945,0.6591698653049394
1,cmp_shelves_040_book_013.jpg,0.7529365320242402,0.9366552690044609,1.1282486339174196,0.624243991973312
1,cmp_shelves_046_toys_005.jpg,0.832635727902272,2.2780539251004646,1.4027312343136964,1.1632680458428242
1,cmp_shelves_054_toys_013.jpg,0.823885816020049,2.0612464173483724,1.1174365719791493,1.0905020164608987
1,cmp_shelves_059_toys_018.jpg,0.7824999942895929,1.6610742064243722,1.2714658098110228,0.8912510129810375
1,cmp_shelves_075_toys_034.jpg,0.7037236571066521,1.0724510790787445,0.9873405054039116,0.4294937247238668
1,cmp_shelves_081_knife_004.jpg,0.7394973152613318,0.936162870705901,-0.3428300438608626,0.49648324592374443
1,cmp_shelves_089_vase_008.jpg,0.6818579754718486,0.9119430221864497,1.6266104524923164,0.32234759228912785
1,cmp_shelves_096_teddybear_009.jpg,0.8545554995836476,2.1890428733622844,1.8269932958076969,1.2312668569926164
1,cmp_shelves_103_teddybear_016.jpg,0.9198916569740923,3.456165224009461,0.339554929132653,1.9402129986272156
1,cmp_shelves_108_teddybear_021.jpg,0.7458849256212536,1.7363549350345997,2.3537967726211835,0.7631599569932545
1,cmp_shelves_109_teddybear_022.jpg,0.7651036485853812,1.3949053558498798,0.6906031246420606,0.7398522278807819
1,cmp_shelves_111_pottedplant_002.jpg,0.7987207701118861,1.341878611983466,1.8769605392546946,0.7899199153677585
1,cmp_sky_001_kite_001.jpg,0.7164190837140039,1.2399414948057401,1.78606640365402,0.43080373096635244
1,cmp_snow_001_person_001.jpg,0.7463786974295159,1.3533671070312636,2.0786704010961334,0.5632424958364652
1,cmp_yard_005_animal_003.jpg,0.6827669466606899,1.0679261808468448,1.648394036889853,0.3594239569901748
