MSS,Image,AUC,NSS,IG,LL
1,U0121_1RTE.jpg,0.9019717261904762,2.081197123774039,5.195969900538876,1.5967635726864102
1,U0122_1RTE.jpg,0.8644515749007936,1.9022202017902292,3.9970937797632873,1.466016973809342
1,U0124_1LBE.jpg,0.9503348214285714,2.425913388074377,3.224337477320135,1.8896461294679552
1,U0125_1LTE.jpg,0.9773530505952381,3.8164569576100793,4.005232696220879,2.666062305151033
1,U0127_1LBE.jpg,0.956938244047619,2.8174828701668675,5.5256079225892,2.084121944527898
1,U0128_1LBE.jpg,0.9866071428571429,4.3556158671626815,2.3110087500730843,2.9570426215924615
1,U0129_1LBE.jpg,0.899238782051282,1.9036777867733812,8.805824381307296,1.7386737331152469
1,U0130_1RME.jpg,0.9235026041666667,1.8139213327687396,3.4160301026106303,1.78294496606639
1,U0131_1RTE.jpg,0.9582868303571429,3.7407912655136726,3.0357543170049426,2.816870478602078
1,U0132_1RBE.jpg,0.9047619047619048,2.1577826778130773,2.5212876254771532,1.8006629639426208
1,U0133_1RBE.jpg,0.9819568452380952,4.3289243701290365,6.251133560959451,2.960126610786255
1,U0134_1RTE.jpg,0.857576884920635,1.2273195946187057,4.8951921039581086,1.240392963021806
1,U0135_1LBE.jpg,0.9700520833333333,2.788725008376574,3.624281886962114,2.1431760192947182
1,U0136_1LBE.jpg,0.921968005952381,2.414433767280557,2.472980842172153,2.0825484268988665
1,U0137_1RBE.jpg,0.9807477678571429,4.145825599943149,6.278518751841824,2.974588744724251
1,U0138_1LBE.jpg,0.9853050595238095,4.44329564922933,2.978877923980955,2.576734313509882
1,U0139_1LBE.jpg,0.9111793154761906,1.893519217105758,3.824723528159954,1.728192278174713
1,U0140_1RTE.jpg,0.8030133928571429,0.4018733184397263,2.97420719191851,0.3391953137853796
1,U0141_1LBE.jpg,0.8630487351190476,1.4692027283099343,3.893137822193693,1.2794542689224098
1,U0142_1LTE.jpg,0.9644407242063492,3.14975022209931,2.1011346383270886,2.5508137010697984
1,U0143_1LTE.jpg,0.9576357886904763,2.9759275320571312,4.719296323101889,2.5719322297414995
1,U0144_1LBE.jpg,0.9420727926587301,3.087562288979338,3.940696604650509,1.850719470619002
1,U0145_1RTE.jpg,0.953031994047619,2.8931788963998635,5.228751584804151,2.645815265771229
1,U0146_1LBE.jpg,0.986421130952381,5.687355972981503,4.180225384315018,3.4926019124637278
1,U0147_1LTE.jpg,0.9204334077380952,1.981757747283987,3.6265935257377406,1.6300440619335352
1,U0148_1LBE.jpg,0.875093005952381,1.4012338756961842,2.1633000801589453,1.471453536163262
1,U0149_1RBE.jpg,0.9598214285714286,2.7183096376759437,4.166081699716592,2.1328183981379167
1,U0150_1LBE.jpg,0.7086338141025641,0.009959224291661323,4.725190926273156,-0.37948579162456153
1,U0151_1LTE.jpg,0.908296130952381,0.45469900710860484,2.7755660391829884,0.706750020656405
1,U0152_1LBE.jpg,0.9578218005952381,2.680592166954591,3.894891981783089,2.4806005731260288
1,U0153_1RTE.jpg,0.9226262019230769,2.0344555548754517,5.45100107232289,2.051803097219747
1,U0154_1RTE.jpg,0.9586588541666667,3.7768966415570984,4.191646599453014,2.618002033938505
1,U0155_1LTE.jpg,0.9853980654761906,4.71518233699516,4.511172782917017,2.840752928222908
1,U0156_1LTE.jpg,0.846462673611111,0.9951599617774898,4.7909127629975234,1.2108830422294437
1,U0157_1LBE.jpg,0.8730933779761905,0.5619824860805221,3.8725499403214756,1.054651540392593
1,U0158_1RBE.jpg,0.9157831101190476,2.114815450045678,1.7663551559930013,1.5748045308839809
1,U0159_1LBE.jpg,0.981352306547619,3.7177234168987594,2.4843588567675066,2.5590635262247536
1,U0160_1RBE.jpg,0.9703311011904762,3.4489904437693597,6.2237547891866924,2.2733368093668616
1,U0161_1RBE.jpg,0.9555276537698412,2.732081598256958,1.4097257004667476,1.9699944193607108
1,U0162_1RBE.jpg,0.9649522569444444,3.6974255921661587,3.160706259637426,2.3277826085583415
1,U0163_1RBE.jpg,0.9762834821428571,4.982340278510726,6.143826392173348,3.026061681947735
1,U0164_1RTE.jpg,0.9000651041666666,1.634925609928293,4.2611235710136315,1.7925482383285358
1,U0165_1RBE.jpg,0.9833519345238095,4.488863374410113,4.781593162320964,2.733654961319025
1,U0166_1LBE.jpg,0.7644624255952381,0.9816522505322929,10.62341785203186,0.7395465261887534
1,U0168_1RTE.jpg,0.9374499198717948,2.2145947189549315,5.128103642241516,2.0897253144791943
1,U0169_1LTE.jpg,0.8414248511904763,1.030335255330123,3.59714298532375,1.0780342786798536
1,U0170_1RBE.jpg,0.8625837053571429,0.4874520623343176,2.834283460382516,0.924425242710045
1,U0171_1LME.jpg,0.878999255952381,1.4664362450312785,5.280638181402828,1.489654407456142
1,U0172_1LBE.jpg,0.9695870535714286,3.450016079270488,2.1543098524432542,2.6250471038226766
1,U0173_1RBE.jpg,0.9219250801282051,1.9988642503438048,5.61211918098974,1.7281275572377566
1,U0174_1LTE.jpg,0.9501178075396826,3.0454092315561856,4.629881851790681,2.188225078167855
1,U0175_1RTE.jpg,0.9293619791666667,2.0623616863524803,3.9533048976715777,1.8295728858258478
1,U0176_1RTE.jpg,0.9148995535714286,1.725594868140465,4.916341801028992,1.8092075600417339
1,U0177_1LME.jpg,0.9929315476190476,6.798353010230626,2.926212930075905,3.793333415317868
1,U0178_1LTE.jpg,0.9458240327380952,2.901785063197406,4.536096835822087,2.4054883650518413
1,U0179_1RTE.jpg,0.959805927579365,4.4787116985571425,6.2028210967062245,2.7293691168925798
1,U0180_1RBE.jpg,0.9578683035714286,2.703704398359931,4.500402667583435,2.1261680821078377
