MSS,Image,AUC,NSS,IG,LL
1,U0336_1RTH.jpg,0.940305679563492,2.8147852226636156,1.1768270697918184,1.5744322521189116
1,U0538_1LTH.jpg,0.8833209325396825,2.1504368743169584,1.326648533490675,0.7806379854880711
1,U0262_1LTH.jpg,0.9812593005952381,3.8423465089071915,1.2360998404731927,1.3766014841092282
1,U0175_1RTE.jpg,0.9427083333333334,2.6460117690591214,3.0996043464014242,0.975872334555695
1,U0571_1LTH.jpg,0.7920231894841271,0.15283798553149378,2.903081631472863,-0.0767834448907646
1,U0469_1LTH.jpg,0.8383556547619048,1.0770828839323687,0.38986630981633186,0.6334935337817178
1,U0527_1RBH.jpg,0.7847857762896825,1.4690553067005923,3.1764023692167944,0.6110244579734937
1,U0564_1LBH.jpg,0.8205695950255103,1.880572079970628,8.191466685133095,0.8778686841758887
1,U0212_1LBE.jpg,0.9906994047619049,4.994497596786098,3.9358693349531557,1.5216996211299578
1,U0230_1RBH.jpg,0.8887449511054423,0.8425327557022747,1.0895334245499275,0.2269333249201458
1,U0263_1LTH.jpg,0.8264021754535147,1.718286225893303,2.1368356962514805,0.7066044283584881
1,U0159_1LBE.jpg,0.9870721726190476,4.632571537937818,1.4085497012825925,1.4832543707398396
1,U0344_1RBH.jpg,0.9667503720238094,3.099828250950797,2.1530330597940703,1.4256406768519032
1,U0155_1LTE.jpg,0.9882347470238094,6.451920772049968,3.4933253602247207,1.8229055055306118
1,U0351_1RBH.jpg,0.8624519469246031,0.23340194856657856,1.6527793778095816,0.06554212630649746
1,U0225_1LTH.jpg,0.9011114211309522,1.556939881802289,1.8109675067615763,0.8165245603863146
1,U0169_1LTE.jpg,0.8511594742063492,0.39514284361026825,2.683309875678976,0.16420116903507934
1,U0343_1RBH.jpg,0.966796875,4.0347967412714585,1.6520794598838069,1.356898467544995
1,U0274_1LBH.jpg,0.8590572296626984,0.4587627402701098,-0.09714428206634365,0.24041915708461534
1,U0535_1LTH.jpg,0.9156436011904763,2.044550899597872,3.8451070026779104,1.070611664522568
1,U0467_1LBH.jpg,0.8854631696428571,1.3834108395042561,9.786334032455349,0.5092095282164115
1,U0486_1RBH.jpg,0.9259517609126985,2.3772203921414863,3.183349145450678,1.0260907170819615
1,U0495_1LTH.jpg,0.8033234126984127,1.5766764844108574,1.4885981759831435,0.5268116356507778
1,U0392_1RBH.jpg,0.9085456969246034,2.0576617575233302,2.4243453009516007,1.1460296537864652
1,U0456_1LBH.jpg,0.9906063988095237,5.593610444543211,1.3881924235422232,1.6725610503882355
1,U0186_1LBE.jpg,0.9445684523809522,2.826314627192578,2.774320857785111,1.105855292976673
1,U0227_1LBH.jpg,0.9168526785714285,1.9715293360058908,1.7493575240617305,1.055911412641237
1,U0259_1RBH.jpg,0.8252263144841271,0.6132039233358215,2.9955999641663804,0.1730954853340171
1,U0575_1RTH.jpg,0.9102570064484127,2.387346652359992,1.6725900620601135,0.9347704647914813
1,U0305_1LBH.jpg,0.6999162946428571,0.04267313201109161,5.073339077995838,-0.07199776234859748
1,U0141_1LBE.jpg,0.960565476190476,3.30039333086129,3.763058745610411,1.1493751923391273
1,U0408_1RTH.jpg,0.9142190600198413,1.640486388297197,1.056342188746061,0.4836649885184084
1,U0252_1LMH.jpg,0.8975384424603173,1.2157635212063356,0.45448667362472,0.391035971245314
1,U0569_1RTH.jpg,0.8577783978174602,1.5480842186496049,1.8809459368607857,0.6370173539522455
1,U0507_1LBH.jpg,0.9771205357142857,3.892479634840025,4.202263103193767,1.1281692370133651
1,U0339_1LTH.jpg,0.9636889260912699,3.3279139236773205,1.621612030206707,1.2920008239400023
1,U0420_1LBH.jpg,0.8165736607142857,0.09038951045167114,1.069084576473855,-0.0140881397476669
1,U0233_1LBH.jpg,0.7737397693452381,0.47480771744437006,0.8473803417504341,0.15599444859332787
1,U0146_1LBE.jpg,0.9897693452380952,6.142256085028012,2.3181794002486638,1.6305559283973727
1,U0124_1LBE.jpg,0.9646112351190476,2.794410402504934,2.618131960789982,1.2834406129378018
1,U0304_1LBH.jpg,0.9216765873015873,2.4405316370239403,1.668292907192755,1.1378612985384227
1,U0342_1RBH.jpg,0.9005301339285714,1.9758323798244668,1.401861863771547,0.7836315003917707
1,U0532_1LTH.jpg,0.9216703869047619,2.2426834369849806,1.7720351967317427,1.2600804426290553
1,U0511_1LBH.jpg,0.6985134548611109,0.2697972094523003,11.229440890373587,0.04543637293268482
1,U0393_1LBH.jpg,0.9271298363095237,2.1895091762860925,6.67845965953541,0.9285098659464565
1,U0549_1LBH.jpg,0.9228630775226758,3.132188745028973,1.5277089192435265,1.2236877854826562
1,U0356_1LTH.jpg,0.9352368551587301,2.951722810252064,0.48585598608963704,1.1807903164534281
1,U0206_1LBE.jpg,0.9704241071428573,3.9447345029519636,6.150580378089762,1.2032859236366045
1,U0453_1LTH.jpg,0.9687344990079366,3.600845909131429,1.209857254647193,1.6033304384519962
1,U0256_1LBH.jpg,0.9536591880341881,4.362271237945773,2.2120483870943084,1.3010380376824027
1,U0482_1LBH.jpg,0.9084046378968252,1.9103946060666235,2.429770023935447,0.9627192224233314
1,U0536_1RBH.jpg,0.7896344866071429,0.5312233208551778,2.1038381788878198,0.22843263802968838
1,U0192_1LBE.jpg,0.9791356646825397,5.184103015562099,1.8748619711130434,1.73954934063393
1,U0397_1RTH.jpg,0.8127325148809523,0.630761411294756,3.1416945073297784,0.4113933449901254
1,U0182_1LTE.jpg,0.9848865327380952,6.010672413207552,2.2269434650929485,1.6959945480613317
1,U0422_1LBH.jpg,0.9209743923611112,2.274738012608842,0.8986619814006465,1.1214295882650565
1,U0184_1LTE.jpg,0.9218750000000001,2.5632746332413725,2.2608039695267013,0.9971799760215668
1,U0211_1RBE.jpg,0.8500279017857143,1.383714420392413,1.3531494600495058,0.8678089657929069
1,U0441_1RTH.jpg,0.8658234126984128,0.7786710986807882,0.7268154673575757,0.38376234918032853
1,U0200_1RTE.jpg,0.9864676339285714,5.568687812625511,1.3838915265724416,1.6246606260714855
1,U0128_1LBE.jpg,0.980375744047619,3.902498063712006,1.1074586590403364,1.7534925305597138
1,U0273_1RTH.jpg,0.9207356770833334,2.2947766369380416,1.58613219444392,1.0034651713593827
1,U0215_1RTE.jpg,0.9670293898809523,3.382555600141228,3.0630774775316545,1.1080535318071256
1,U0189_1RBE.jpg,0.9910249255952381,5.94301670681116,4.080033734691672,1.520448550594468
1,U0489_1RMH.jpg,0.9375,2.523586639103148,2.1082347088531352,1.030027400380764
1,U0494_1LTH.jpg,0.9742373511904762,3.7494699177089603,3.1458710311620393,1.4328813494781687
1,U0190_1LBE.jpg,0.857328869047619,0.008517665579840983,2.5049647164769104,-0.04193790893388475
1,U0572_1LBH.jpg,0.8304501488095238,0.5492358729287917,2.20934071683876,0.2416008280136924
1,U0291_1LTH.jpg,0.9393213665674605,2.4915020635270264,0.7990540457628929,1.2952720566836649
1,U0522_1RBH.jpg,0.8291480654761906,0.9783637809694542,2.946347264371579,0.5712519656291061
1,U0257_1RTH.jpg,0.738126240079365,0.30936441069438486,3.1383626078702607,0.07396902455866007
1,U0283_1RBH.jpg,0.9471416170634922,3.260622600178099,2.443872688947561,1.2741464362298196
1,U0524_1LBH.jpg,0.9745318700396824,4.084382994896564,0.7939036372006354,1.6073444191186872
1,U0389_1RTH.jpg,0.8626426091269843,1.551104499687916,3.224117063963041,0.8190059216864493
1,U0260_1LBH.jpg,0.7441468253968255,1.5267163945418292,2.840077854397362,0.46088152510025543
1,U0137_1RBE.jpg,0.9915364583333334,5.860220346009226,4.806425694299365,1.50249568718179
1,U0313_1LBH.jpg,0.8960193452380952,1.687399248327025,3.9436894460203655,0.9188925306537111
1,U0541_1LTH.jpg,0.8103298611111109,0.5171411345429597,2.1674814035049756,0.267039693842974
1,U0353_1RBH.jpg,0.8292720734126984,1.2038298733796247,1.8127154487566608,0.38649352924758623
1,U0573_1RBH.jpg,0.9595424107142858,3.0479231278402414,4.266438804162033,1.3446495509440326
1,U0358_1LBH.jpg,0.8510354662698415,0.8662280179238174,4.677197347568938,0.5230625590467978
1,U0234_1LBH.jpg,0.6271818015400604,0.5513909224621664,2.6377743518586096,0.05877911340355964
1,U0276_1LBH.jpg,0.8087642609126984,1.001427699671033,2.8158581021917,0.32423644050179634
1,U0149_1RBE.jpg,0.9868396577380955,4.5347275126696225,3.4213235140073652,1.3880602124286894
1,U0160_1RBE.jpg,0.9911644345238095,5.917277468573536,5.802063949048055,1.8516459692282243
1,U0181_1RBE.jpg,0.9472656250000001,1.8102711483483023,4.0278549551155605,0.4888072386201376
1,U0516_1RTH.jpg,0.873046875,1.1617371199642157,1.9733000741930644,0.5705132941288217
1,U0337_1LBH.jpg,0.8818839905753969,1.937462724399134,4.447860815781936,0.8534970489271932
1,U0242_1RMH.jpg,0.8863467261904762,0.17134951391951284,1.3030784495269248,0.11328495098578532
1,U0220_1LBH.jpg,0.8421192956349207,0.9085564271218424,2.748746785066662,0.24507816199222535
1,U0416_1LBH.jpg,0.967711433531746,4.146473266342098,4.363174532018016,1.0035790368552193
1,U0412_1LBH.jpg,0.9546906001984127,2.943604461454999,7.644808307454853,1.147341887105391
1,U0132_1RBE.jpg,0.9432198660714285,2.791943031510064,1.9309914655250047,1.2103668039904718
1,U0350_1RTH.jpg,0.907412574404762,1.615698582940101,2.6510974239188556,0.6617453543012927
1,U0465_1RTH.jpg,0.8084542410714285,0.5102810653172709,2.292219798287881,0.22495118356852264
1,U0480_1LTH.jpg,0.8877728174603174,1.3326538800873018,2.3863866953452657,0.6348374353816583
1,U0425_1LTH.jpg,0.9820963541666666,4.21621669081827,4.685649203093007,1.427701446147287
1,U0221_1LBH.jpg,0.9360119047619049,2.2401326825792927,0.7833726693591443,1.1407462316900798
