MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6711113526503277,0.7100896834596727,2.4418723883192173,0.08171705877648762
1,cmp_building_007_person_004.jpg,0.6968042420504386,0.6865309377356412,1.8819052784958838,0.3404399083653437
1,cmp_building_015_person_008.jpg,0.8214409722222221,1.4930924841052364,1.9317754725702254,1.1263595694211996
1,cmp_building_022_cat_009.jpg,0.7647929986037625,0.8525112090497304,0.2136949128939119,0.4242819012750425
1,cmp_building_033_cat_012.jpg,0.8526447792658731,2.0428000065806957,2.342213079594493,1.269498243303015
1,cmp_building_039_dog_007.jpg,0.6715743522970086,0.7998894935913647,1.6771120156647688,0.14981824909120572
1,cmp_building_046_sheep_001.jpg,0.8487413194444444,1.8015481284116721,1.170630837735569,1.241408497554492
1,cmp_building_054_bird_010.jpg,0.5308167185881606,0.5469468408755368,1.4866287258939153,-0.6508443950881455
1,cmp_building_060_dog_017.jpg,0.6333178464330808,0.5281311506933806,1.9877075119001089,0.06465869085212224
1,cmp_cakestand_003_food_002.jpg,0.7875846354166667,1.3235119294817401,1.238870766211174,0.8212474592097614
1,cmp_field_007_farmanimals_007.jpg,0.7634363129154796,2.0865959398802585,1.1347216686507327,0.8273761926984347
1,cmp_jungle_007_bird_007.jpg,0.6955896577380952,0.8739044036101149,1.0428647249207113,0.22164633293078878
1,cmp_mountain_004_sheep_001.jpg,0.6384115490267834,0.7315922755984514,1.9046171107369319,-0.2555332217075138
1,cmp_mountain_019_sheep_007.jpg,0.656847163795406,0.8304511738920987,1.0323080587245292,0.051682966626252394
1,cmp_office_001_pottedplant_001.jpg,0.756907076971101,0.9465098578061472,1.2094537204077511,0.45299045984244
1,cmp_seabottom_001_bottle_001.jpg,0.9165958049886622,2.1479171837725297,-0.15124693959947969,1.6417523808479413
1,cmp_shelves_016_cup_001.jpg,0.7333867256393298,0.939286568319252,0.6563192847172249,0.3923787206556061
1,cmp_shelves_018_remote_002.jpg,0.7812836788862179,1.124737539753284,1.312959106419187,0.7570396445408951
1,cmp_shelves_030_book_003.jpg,0.6680543154761904,0.8781643832872232,0.6732801563341785,-0.0007025080558623719
1,cmp_shelves_035_book_008.jpg,0.8217144097222222,1.4224362109000805,1.4807583961619117,0.998457273344766
1,cmp_shelves_040_book_013.jpg,0.7430323040674603,0.6791577929023297,0.8852720810137491,0.3197703845280079
