MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.506038452544196,0.42103695942721847,2.3832536963008337,-0.26903644667915394
1,cmp_building_007_person_004.jpg,0.763007333138375,1.0290901691191405,0.8942338515673489,0.49252687776401083
1,cmp_building_015_person_008.jpg,0.9221220128676471,2.5576426757906408,2.5288679093338926,2.0040920718370434
1,cmp_building_022_cat_009.jpg,0.7237442509945574,1.5111220249721977,0.4343406984459107,0.5166903921380352
1,cmp_building_033_cat_012.jpg,0.7495998985228075,1.7821495247074826,2.223078365181288,0.8864324182221184
1,cmp_building_039_dog_007.jpg,0.620187777598924,0.8619938263135032,1.47707579796791,0.08650976147390287
1,cmp_building_046_sheep_001.jpg,0.7247032797768963,1.4668445282991662,0.8473519150278862,0.6564459288310942
1,cmp_building_054_bird_010.jpg,0.5623540980066377,0.7587046158732077,2.908101421940832,-0.04969109255001206
1,cmp_building_060_dog_017.jpg,0.6664956244260554,1.1698258969174007,2.0099558091594516,0.3526442818936105
1,cmp_cakestand_003_food_002.jpg,0.8333510963479943,2.290982432503157,1.59013620394467,1.4196038943147407
1,cmp_field_007_farmanimals_007.jpg,0.743976502762524,1.9042325796910526,1.2657838339963172,0.8345056506993447
1,cmp_jungle_007_bird_007.jpg,0.8131622071669921,1.6648368763136272,1.258132742911797,1.049077738328249
1,cmp_mountain_004_sheep_001.jpg,0.6800082987584241,1.1046758281244755,2.216432166260366,0.4077554871311269
1,cmp_mountain_019_sheep_007.jpg,0.660856847589131,1.0016518518382505,1.7196225831495187,0.22925687281197288
1,cmp_office_001_pottedplant_001.jpg,0.7431729375778089,1.1587070209528394,1.8664864532131658,0.6323907004507374
1,cmp_seabottom_001_bottle_001.jpg,0.838596622525566,3.055077781749493,0.8927478218707362,1.731037115547119
1,cmp_shelves_016_cup_001.jpg,0.7654010714528867,1.9267012730182875,0.9253032144302337,0.9049351886686007
1,cmp_shelves_018_remote_002.jpg,0.7328689061283553,1.3507728056318449,1.1370663290930874,0.6525974654628858
1,cmp_shelves_030_book_003.jpg,0.6904070001594467,0.930124994862256,1.0818756747363967,0.33336157504957464
1,cmp_shelves_035_book_008.jpg,0.7651312478116247,1.0234008729533441,1.50239658630349,0.665909688298835
1,cmp_shelves_040_book_013.jpg,0.745300449957538,0.7482730432695066,0.9626673627657542,0.45866272082164666
1,cmp_shelves_046_toys_005.jpg,0.8394456632479381,2.4193534076065815,1.6368907879051013,1.397427599434229
1,cmp_shelves_054_toys_013.jpg,0.8242478303735407,1.9703313291863573,0.9571608373630875,0.9302262818448369
1,cmp_shelves_059_toys_018.jpg,0.7694113102680045,1.555674464594262,1.173148970927618,0.7929341740976328
1,cmp_shelves_075_toys_034.jpg,0.6903410697570583,1.0617904955250308,0.9094775046197294,0.3516307239396847
1,cmp_shelves_081_knife_004.jpg,0.7504085312707786,0.9290170519986971,-0.21059996151308957,0.6287133282715174
1,cmp_shelves_089_vase_008.jpg,0.671829027191243,0.8345765678126151,1.592802353578556,0.2885394933753674
1,cmp_shelves_096_teddybear_009.jpg,0.8553170366704375,2.2152599486788356,2.0733089403324865,1.477582501517406
1,cmp_shelves_103_teddybear_016.jpg,0.9138895659437146,3.3829780897036477,0.49168517701807585,2.0923432465126384
1,cmp_shelves_108_teddybear_021.jpg,0.7404877250379318,1.722190954917942,2.3805244354855035,0.7898876198575747
1,cmp_shelves_109_teddybear_022.jpg,0.7612823298025504,1.3367219276015416,0.6429132565729201,0.6921623598116411
1,cmp_shelves_111_pottedplant_002.jpg,0.777721435223484,1.2151934768113424,1.7590085946765868,0.6719679707896506
1,cmp_sky_001_kite_001.jpg,0.6870371590872325,1.1865788565799753,1.7781798928188848,0.4229172201312172
1,cmp_snow_001_person_001.jpg,0.7508363495091199,1.2170550759784893,1.9252899732959012,0.4098620680362333
1,cmp_yard_005_animal_003.jpg,0.6604619081316039,0.9782790461907339,1.4784365876716492,0.1894665077719709
