MSS,Image,AUC,NSS,IG,LL
1,img001.jpg,0.5540805035700339,0.40015535742514646,0.6582378136331093,-0.5044772431959276
1,img002.jpg,0.5427662703653517,0.33778860105714653,1.9192211183343384,-0.9855639641298807
1,img003.jpg,0.7676255668965185,1.2771649360632815,1.5407523111709887,0.6632711991369915
1,img004.jpg,0.7269248430967181,1.0454943219174933,2.8546881702932256,0.38265727914467634
1,img005.jpg,0.6092199795601233,0.5035945676817487,0.4689064138474078,-0.6245872329138815
1,img006.jpg,0.766136595348976,1.3536547590323749,0.8409878876598269,0.6353208644530121
1,img007.jpg,0.7371773726851852,0.5449483869025783,0.47782913427504664,0.44791880821985186
1,img008.jpg,0.6577251477481055,0.47211149279522235,1.2173433422852924,-0.14534371989896175
1,img009.jpg,0.5338765952082462,0.37807040971189776,0.8924083845681174,-0.7142880495441853
1,img010.jpg,0.6760114914021164,0.7775625691174181,1.8077697119419083,0.0751175002128006
1,img011.jpg,0.8084091575285178,1.6016728365652022,1.242227788348964,1.003400419923052
1,img012.jpg,0.63700737130161,0.8345093910880637,0.5844654045665331,-0.11446101455270127
1,img013.jpg,0.5809793030853944,0.4500208453078317,1.2132558637706488,-0.478602011012063
1,img014.jpg,0.5804600255390185,0.43407022157581415,1.0769711324937712,-0.7618775313362902
1,img015.jpg,0.7219524694768128,0.7273199171053063,1.4140266056238793,0.27863459754398445
1,img016.jpg,0.5327744775440869,0.33273264991288837,0.9082773740683419,-1.0217643401428096
1,img017.jpg,0.613318387824491,0.7104706653284062,0.715092766327029,-0.14280599868158525
1,img018.jpg,0.6609336543611412,0.8088239370138166,0.9944645196187626,0.04663727763999894
1,img019.jpg,0.9004050925925926,2.487437468395336,1.6999549651277401,1.9111936662634312
1,img020.jpg,0.6685051806886501,0.8109242134133113,0.6486243589637893,0.1221691899382938
1,img021.jpg,0.6848448967412282,0.5862430092835142,0.34751032405146626,-0.10525558490084376
1,img022.jpg,0.6659549573372872,0.6541178226160321,1.4603626916558088,0.09950750431889957
1,img023.jpg,0.600071178700736,0.5697258409116579,0.938626061916843,-0.3254546901734292
1,img024.jpg,0.6846091480026,1.2944825354268257,1.6948566411323773,0.19954105241839254
1,img025.jpg,0.6897003546222297,0.6536126055225824,0.7931574305670056,0.000469535295033067
1,img026.jpg,0.6075721368583483,0.7564721230083677,0.9891754407441219,-0.35610550046601464
1,img028.jpg,0.8547815393518519,1.5326562681459348,0.6883091327410293,1.2651200200573316
1,img029.jpg,0.8060818674718414,1.2936594472075782,0.8762561550213849,0.888644230794778
1,img030.jpg,0.6882233796296297,0.7254418284464756,1.3920233527404764,0.2447568375128786
1,img031.jpg,0.8812536168981481,1.8080809237337476,0.40613680442658484,1.45483923374191
1,img032.jpg,0.7731496412778965,1.7814620148126539,1.2561711531093882,0.918683733158408
1,img033.jpg,0.7426723516214333,0.9518675594858836,0.5973898510432314,0.47721749521152657
1,img034.jpg,0.6843878783080283,0.7628284498173784,0.06145717933180401,0.11391015816628958
1,img035.jpg,0.6869366422260356,0.7936335399743383,0.7208477852556022,0.15875637786341384
1,img036.jpg,0.7750127743426176,1.1995801316397714,0.5989108260910311,0.6868035681498081
1,img037.jpg,0.9571707589285714,4.380553551960051,0.2897301275574597,2.3429908869910245
1,img038.jpg,0.5491313583992048,0.8282343404445922,0.6844752501895334,-0.4964982187952638
1,img039.jpg,0.6964664245050758,0.8598166015783808,0.5616582882216051,0.15127788518787894
1,img040.jpg,0.8074229007622271,1.1343326625273877,1.1340392818884066,0.8796059114875572
1,img042.jpg,0.8804702709520418,1.6023437360253896,0.5033515079803829,1.4911014746021911
1,img043.jpg,0.8259889995926246,1.4443118602335283,0.7297800770963037,1.0211387510690444
1,img044.jpg,0.8973446800595237,1.769713841067717,0.08514325863944348,1.5936799410749694
1,img045.jpg,0.6137905459558829,0.5408461001117713,1.400917164849171,-0.30181032698310095
1,img046.jpg,0.7321077697663175,0.7312893443784284,1.0231435362442218,0.4696505316034746
1,img047.jpg,0.7318842420886688,0.8010557770351402,1.2338491927842778,0.2962170867089397
1,img048.jpg,0.7206470630787037,0.945865612823593,0.7156219687364788,0.4665860428780395
1,img049.jpg,0.687602043500481,0.4764183910480716,0.6305251255331135,0.07899470652415244
1,img050.jpg,0.6463097392692848,0.8719443344598896,0.7812855153827633,-0.20506559246693545
1,img051.jpg,0.8009162914631663,1.0959282264311547,1.3470113325819406,0.9071521831101432
1,img052.jpg,0.8898726851851851,1.6564805517858086,1.0761684942799803,1.4299765645287392
1,img053.jpg,0.5961426041807986,0.4195374332632981,1.4672048686634203,-0.5804596253417206
1,img054.jpg,0.7121588699474597,0.9705242052588917,0.6523868326939082,0.3339989665522953
1,img055.jpg,0.8356804454034701,2.691750816505399,0.96106751960675,1.3770439206366851
1,img056.jpg,0.6679822571389666,0.411875101856558,0.3059840721999676,0.2346615727653791
1,img057.jpg,0.7650752314814814,1.084628034942081,1.5478074875716075,0.7338830492935787
