MSS,Image,AUC,NSS,IG,LL
1,grayscale_1_housebeautiful.jpg,0.6700715059439016,0.7581108728255734,1.298716466374045,0.1974177503949374
1,grayscale_1_kitchen.jpg,0.7763568165981672,0.9675277575282015,1.2494034932161635,0.35025389102656374
1,grayscale_1_oliva.jpg,0.6858170908318246,0.7184656173324072,2.515517841017027,0.21034164876185005
1,grayscale_1_opensource.jpg,0.710164823388203,1.1351133007164687,1.309587499720132,0.39472442779447364
1,grayscale_2_housebeautiful.jpg,0.8159169705800566,1.9523647759363698,0.10194353402080487,0.6282585776670874
1,grayscale_2_oliva.jpg,0.7624231150793649,0.8096278467769338,1.7583795743149133,0.30451398143231434
1,grayscale_2_opensource.jpg,0.7820333893182029,1.3891692083415454,1.00548695077804,0.49599653883087375
1,grayscale_3_kitchen.jpg,0.7878600622518526,0.967655443539298,1.814694999023317,0.3328845830832077
1,grayscale_3_oliva.jpg,0.8141721695188491,2.4011642402065463,1.5548171330142606,0.836487972557692
1,grayscale_3_other.jpg,0.7799435828167325,1.3063195632609699,0.1967314272324376,0.5654538009193641
1,grayscale_4_housebeautiful.jpg,0.6046264581049736,0.523552791726081,1.7096267608083842,0.00015839863041156588
1,grayscale_4_kitchen.jpg,0.6348818149443148,0.5655328755193939,1.3277999654107218,0.07383685260566625
1,grayscale_4_oliva.jpg,0.7659741983720878,0.963333232056752,0.38716989167847365,0.3971602486099037
1,grayscale_4_other.jpg,0.7379100704731982,0.8603150984583741,0.3946559509119333,0.20768334817253914
1,grayscale_5_housebeautiful.jpg,0.9098101903521826,2.2505339052798967,-0.9009719363638553,1.0373411625222004
1,grayscale_5_oliva.jpg,0.7660157428437993,1.0294607021753441,0.2603331992455123,0.3772265320961413
1,grayscale_5_opensource.jpg,0.6596868005337466,0.6937629160521886,1.7417891494139448,0.16574604021496728
1,grayscale_6_airbnb.jpg,0.664701715449832,0.8483994086737793,1.7011547926212225,0.18657327283854852
1,grayscale_6_housebeautiful.jpg,0.5151785659363785,0.3206921835425009,2.3464775712920614,-0.3033947404973345
1,grayscale_6_kitchen.jpg,0.7342040462018141,0.6305933726309232,1.1563247675379764,0.27090082151928097
1,grayscale_6_oliva.jpg,0.786825820568625,1.6160167290959553,0.6653485779621351,0.5731936635357568
1,grayscale_6_opensource.jpg,0.6913727119019405,0.8840933675654064,1.1127676864195148,0.20290139795205334
1,grayscale_6_other.jpg,0.6708262718336732,0.4544988407699134,0.34455209910883694,0.01563413596667158
1,grayscale_7_housebeautiful.jpg,0.6857366883385297,0.8182798815259539,0.7583681667083964,0.01872394054231809
1,grayscale_7_kitchen.jpg,0.723293289173566,0.7702317989073354,0.5403331896234544,0.22774436514233035
1,grayscale_7_opensource.jpg,0.6642541645998676,0.639790289779532,0.1933844018278402,0.08409485790499513
1,grayscale_8_housebeautiful.jpg,0.6124380477017195,0.652556620714959,1.0271880935435649,-0.25201806143912825
1,grayscale_8_kitchen.jpg,0.7982154130591631,1.2481731125260782,-0.3351154778213745,0.4705513988286486
1,grayscale_8_oliva.jpg,0.6505724253144655,0.5926158351051886,1.3919979073107045,0.1240575247674814
1,grayscale_8_other.jpg,0.6195739604001321,0.5906136135534787,0.6653085633869422,0.08130486386921648
1,grayscale_9_kitchen.jpg,0.690736493795682,0.31389842545157726,-0.2935557173415625,0.01006245882779167
1,grayscale_9_other.jpg,0.7079207886259696,0.683217251163108,0.5814144711534959,0.21665411971662632
1,grayscale_10_housebeautiful.jpg,0.6447196016771488,0.5614571004522998,2.2594916409534194,0.08387824861739022
