MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6267437046186651,0.417233177328479,1.6583738869233406,-0.9939162560566465
1,cmp_building_007_person_004.jpg,0.7741248971574111,0.9660192068028617,0.8529339699364906,0.4512269961331526
1,cmp_building_015_person_008.jpg,0.9078029258578431,2.0851110295630737,2.2706998986874622,1.745924061190613
1,cmp_building_022_cat_009.jpg,0.7915114556773564,1.3855376461639193,0.24983607397089322,0.3321857676630178
1,cmp_building_033_cat_012.jpg,0.7781821561089713,1.7353850768138714,2.313559367305626,0.9769134203464567
1,cmp_building_039_dog_007.jpg,0.6365482541624512,0.8718544811544164,1.3468294183385883,-0.04373661815541895
1,cmp_building_046_sheep_001.jpg,0.7831150258858313,1.6704108960980226,1.1069765805594785,0.9160705943626866
1,cmp_building_054_bird_010.jpg,0.554607236744313,0.5031816596838856,2.285565938942041,-0.672226575548803
1,cmp_building_060_dog_017.jpg,0.6674944176924335,1.0464447321562058,1.9500020009021664,0.29269047363632555
1,cmp_cakestand_003_food_002.jpg,0.8343272122884945,2.0519849886483037,1.485842787672216,1.3153104780422868
1,cmp_field_007_farmanimals_007.jpg,0.7872209866469605,1.9002896555834727,1.3352266922454847,0.9039485089485123
1,cmp_jungle_007_bird_007.jpg,0.8181253981764902,1.5152478086973056,1.1025427914221118,0.893487786838564
1,cmp_mountain_004_sheep_001.jpg,0.711496904467057,1.0040158460805222,1.8423890676203039,0.033712388491064206
1,cmp_mountain_019_sheep_007.jpg,0.6399841388609568,0.772647083665266,1.4663745956192562,-0.02399111471828959
1,cmp_office_001_pottedplant_001.jpg,0.7648897528550561,0.9028568860824793,1.6073123710633521,0.37321661830092373
1,cmp_seabottom_001_bottle_001.jpg,0.8576136464785937,2.9594544142599455,0.7911726953510697,1.6294619890274524
1,cmp_shelves_016_cup_001.jpg,0.7838827523196779,1.8220666374610461,0.986703748308116,0.9663357225464831
1,cmp_shelves_018_remote_002.jpg,0.7852820476210893,1.30672311901509,1.2313522637582155,0.7468834001280139
1,cmp_shelves_030_book_003.jpg,0.6933564600543272,0.832836338850531,0.7623315028293622,0.013817403142540081
1,cmp_shelves_035_book_008.jpg,0.7683104101015407,1.0046271298382887,1.4900997587221452,0.6536128607174899
1,cmp_shelves_040_book_013.jpg,0.7522190862335353,0.6769388433844852,0.8987697817992863,0.39476513985517897
1,cmp_shelves_046_toys_005.jpg,0.8537914210823218,2.343009858536825,1.6173232338496017,1.3778600453787297
1,cmp_shelves_054_toys_013.jpg,0.8063177645297674,1.6495189019877363,0.9021401241306447,0.8752055686123942
1,cmp_shelves_059_toys_018.jpg,0.780150449147462,1.341780519724086,1.0740447022147235,0.6938299053847381
1,cmp_shelves_075_toys_034.jpg,0.7050415866570373,1.0773513390969391,0.7967019384322314,0.2388551577521867
1,cmp_shelves_081_knife_004.jpg,0.7894082232403693,0.9889209364754213,-0.057161877307283594,0.7821514124773233
1,cmp_shelves_089_vase_008.jpg,0.7169798024734104,0.9709997745458488,1.7058485236652572,0.4015856634620689
1,cmp_shelves_096_teddybear_009.jpg,0.8571548546301534,2.040071718957532,1.9884652734736505,1.39273883465857
1,cmp_shelves_103_teddybear_016.jpg,0.9183398473134464,2.980368412155403,0.30195525984867977,1.9026133293432423
1,cmp_shelves_108_teddybear_021.jpg,0.737198206545633,1.5808137982978814,2.3009540754755347,0.7103172598476061
1,cmp_shelves_109_teddybear_022.jpg,0.7600326134879214,1.2099083616063457,0.6118745265990967,0.6611236298378178
1,cmp_shelves_111_pottedplant_002.jpg,0.7961011689440792,1.1710150550099758,1.644745161960318,0.557704538073382
1,cmp_sky_001_kite_001.jpg,0.7733674687644109,1.4215979771581229,2.13266187296522,0.7773992002775525
1,cmp_snow_001_person_001.jpg,0.7392469443736441,1.0942268366548678,1.824631961377824,0.309204056118156
1,cmp_yard_005_animal_003.jpg,0.6892216018511385,0.9046847175733529,1.1276482217704122,-0.16132185812926614
