MSS,Image,AUC,NSS,IG,LL
2,cmp_beach_002_person_002.jpg,0.8566682449494949,1.5289706111474324,0.6490295474068689,1.2664486624791687
2,cmp_building_003_person_001.jpg,0.8031623105658122,1.95501435236874,1.4771706974014571,0.9815754225760344
2,cmp_building_010_cat_002.jpg,0.7061542626989645,1.1587870891091094,1.436701596767759,0.4864482315793303
2,cmp_building_018_cat_005.jpg,0.6528133942265506,0.8986658415094092,1.8633343163604827,0.2473877601799113
2,cmp_building_021_cat_008.jpg,0.7004457547385482,1.3081136732909446,2.1902048371323826,0.46025559881304867
2,cmp_building_032_cat_011.jpg,0.8858889702898205,3.2530448060968724,0.9298286395271725,1.8683595619486257
2,cmp_building_041_dog_009.jpg,0.6928207053312332,1.2793728708152223,3.199792581952148,0.5240515056181608
2,cmp_building_050_bird_006.jpg,0.8037019783772478,2.2149080679855766,1.014474416627973,1.237398025810857
2,cmp_building_056_bird_012.jpg,0.6228200827213275,0.9136739069457018,1.3943988836123806,0.18409135511897
2,cmp_building_062_dog_019.jpg,0.7931795323958353,2.040352481245134,1.1860021751994836,1.0862062902716698
2,cmp_desks_003_plants_001.jpg,0.7154149853898104,1.3627539379664226,1.702854989348674,0.5156389552137131
2,cmp_field_008_farmanimals_008.jpg,0.7418775476725857,1.238971368095005,1.623090911984711,0.5917689263254813
2,cmp_jungle_015_bird_015.jpg,0.6509524912065544,0.86851576661161,1.5284514649443273,0.2701384299573272
2,cmp_meadow_003_dogs_002.jpg,0.7276567914280015,1.2457509248780498,1.698434033027259,0.5308243895793593
2,cmp_mountain_003_cow_001.jpg,0.6940772969541351,1.6637789353167618,2.921214575174431,0.6004418803036519
2,cmp_mountain_017_sheep_005.jpg,0.647753063395205,0.8578354256511721,1.5230608983943188,0.20962177785690428
2,cmp_mountain_025_cow_005.jpg,0.7592198042077408,1.5460472631082147,1.7055018286389922,0.6977860499449239
2,cmp_sanddunes_001_motorcycle_001.jpg,0.7904217620271448,1.504647108042574,3.1482016187453663,0.8691295811779595
2,cmp_shelves_008_fruitvegetal_001.jpg,0.7508977243158744,1.0312042781064488,2.253553906376124,0.6455632356586003
2,cmp_shelves_020_remote_004.jpg,0.8413774515882743,1.8415554442562223,1.1085231753476283,1.0970254470321317
2,cmp_shelves_032_book_005.jpg,0.7760344498370992,1.301381030231902,1.1848860066912392,0.7087985692667941
2,cmp_shelves_039_book_012.jpg,0.7712616896885623,1.4805065361265959,1.164658102001255,0.781008898357398
2,cmp_shelves_049_toys_008.jpg,0.7181221286638113,0.9601684617300199,0.9274973004664414,0.4484911298450894
2,cmp_shelves_052_toys_011.jpg,0.6936459431456622,1.0013581704630055,1.1021123661437544,0.38779223815629243
2,cmp_shelves_058_toys_017.jpg,0.7042142749218001,1.0211029522662152,1.8503762756905235,0.46797891809898373
2,cmp_shelves_067_toys_026.jpg,0.8103171864048371,1.6875429046297574,0.8671623298141433,1.0250419047204327
2,cmp_shelves_073_toys_032.jpg,0.8089245867130275,2.1085735868735496,0.6319527788817949,1.0763452831910654
2,cmp_shelves_087_vase_006.jpg,0.8891498070582399,3.870453178566613,0.8331421527755473,2.1355562710104787
2,cmp_shelves_101_teddybear_014.jpg,0.7082761168612501,1.1892386079246275,2.201779933518095,0.46403697179418263
2,cmp_shelves_107_teddybear_020.jpg,0.7954999436827507,1.4694169179315235,1.3763171726615988,0.7813921052972462
2,cmp_shelves_114_teddybear_024.jpg,0.8558058528428811,2.1700931342692362,0.6965737756682182,1.3888869109917568
2,cmp_sky_003_kite_003.jpg,0.814340532094582,2.5411466626932495,1.0788384800550719,1.3224710161348165
2,cmp_snow_004_dog_001.jpg,0.7752842365563528,1.7537760124913186,1.8271197711683214,0.8210772182700414
2,cmp_yard_003_animal_002.jpg,0.8057126787195957,1.8952601881038087,1.633329828345858,1.037100248966288
4,cmp_beach_003_bird_001.jpg,0.7264632677067,1.5261551147255652,0.9621842572379804,0.5639082766594683
4,cmp_building_006_person_003.jpg,0.6907451121558827,0.9587946484109134,1.2244739740173394,0.34318666301310147
4,cmp_building_014_person_007.jpg,0.6894569659299636,1.0938175017730578,1.2334633508778603,0.39762573254229544
4,cmp_building_020_cat_007.jpg,0.6871304841510347,0.883832201540478,1.499457372196994,0.3133640903767978
4,cmp_building_023_cat_010.jpg,0.6069786300078076,0.741995352572852,2.352862738021709,0.09290658037340041
4,cmp_building_030_person_016.jpg,0.7404881109592601,1.3736594934392239,1.6080106269222658,0.6583179071349583
4,cmp_building_044_dog_012.jpg,0.7268656144378688,1.8687795885632266,1.4506342882666954,0.6168444586704511
4,cmp_building_051_bird_007.jpg,0.6580083122162,0.9761595690702434,2.3372777314667714,0.28822947542417227
4,cmp_cakestand_001_food_001.jpg,0.7739968650181633,1.4265900389362212,1.3189499751702956,0.7219864853581742
4,cmp_desks_002_backpacks_001.jpg,0.7703060232003395,1.0600270392184452,0.8477355068034068,0.6100726526948328
4,cmp_forest_002_bird_001.jpg,0.7286792525227218,1.2854610981310288,1.4156904053856008,0.5989952733250467
4,cmp_forest_005_bird_002.jpg,0.7069894031130961,1.15343970185054,1.2506926704934507,0.4976724546953071
4,cmp_meadow_004_animal_001.jpg,0.7400352328431372,1.1587309769631045,2.0249580125306217,0.5922089222475329
4,cmp_mountain_016_sheep_004.jpg,0.6832661050260395,1.2029731954462624,1.8217729967287322,0.3967240704891087
4,cmp_mountain_022_sheep_010.jpg,0.6395213057403897,1.0584297287020772,1.2978526465028832,0.26815192318971093
4,cmp_rooftop_001_cat_001.jpg,0.7557847910472556,1.4361577894074211,1.250945890263203,0.640545839439476
4,cmp_shelves_029_book_002.jpg,0.6906560313085367,1.0966089894717543,2.0192086116737955,0.4775901409139173
4,cmp_shelves_036_book_009.jpg,0.7195976256428517,1.1093411740300991,2.4748743736818835,0.5531979267080137
4,cmp_shelves_042_toys_001.jpg,0.770839638533132,1.5384688229840215,0.8777533693513316,0.8266860180567006
4,cmp_shelves_050_toys_009.jpg,0.7174324831380073,0.9150770884121827,0.8599389108034187,0.37946953803232475
4,cmp_shelves_056_toys_015.jpg,0.6477265743319887,1.027453688753635,1.0198548916336387,0.2377011556194443
4,cmp_shelves_063_toys_022.jpg,0.7607425108764926,0.9252068213663098,1.22185733240492,0.5676653264411406
4,cmp_shelves_068_toys_027.jpg,0.7571431803038093,1.573193183828639,1.1130185356306488,0.7950432648261502
4,cmp_shelves_072_toys_031.jpg,0.8373601787598395,2.2015722401986153,1.217746414486732,1.3526181001994284
4,cmp_shelves_077_toys_036.jpg,0.7205766185676887,1.3588758917972465,0.293109916467386,0.6657380426060734
4,cmp_shelves_085_vase_004.jpg,0.8304114472898617,2.134976251215245,0.9405966551290988,1.1486992474256439
4,cmp_shelves_093_vase_012.jpg,0.756635951773497,1.469380289154908,0.7894659613036678,0.6667470522337804
4,cmp_shelves_100_teddybear_013.jpg,0.7890391223303295,1.2052894795196012,2.7426491335711383,0.7674648354687283
4,cmp_shelves_105_teddybear_018.jpg,0.7178673421423106,1.2850433567869044,1.0162785583480871,0.5255489557030748
4,cmp_shelves_112_pottedplant_003.jpg,0.9177688064343811,5.257553992236413,1.3453812784847143,2.8898020938798195
4,cmp_snow_002_animal_002.jpg,0.7953800067447951,1.409857840682174,1.8509869116220006,0.7822826218219563
4,cmp_yard_001_birds_001.jpg,0.6760582352854141,0.8623416211095599,1.3934707901013736,-0.10068658913280869
4,cmp_yard_007_motorcycle_001.jpg,0.8131724070413179,2.110040787974043,1.6045591200599114,1.1921650082090356
