MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6282830421777582,0.49880349386953393,2.0740056958150404,-0.5782844471649468
1,cmp_building_007_person_004.jpg,0.770099130008874,1.0024503546592722,0.9882245906436287,0.5865176168402907
1,cmp_building_015_person_008.jpg,0.8939306321486927,1.8931877218438753,2.1214742635178676,1.5966984260210186
1,cmp_building_022_cat_009.jpg,0.7840368187762107,1.245773448781482,0.3340845001700657,0.4164341938621903
1,cmp_building_033_cat_012.jpg,0.7765769915040366,1.6486429025771585,2.2648907040635087,0.9282447571043392
1,cmp_building_039_dog_007.jpg,0.6343956226420678,0.8627092157008089,1.3339290142332827,-0.05663702226072443
1,cmp_building_046_sheep_001.jpg,0.7802280352471148,1.6299510744360135,1.0766142713216917,0.8857082851248999
1,cmp_building_054_bird_010.jpg,0.5501142094938596,0.4783234903787501,2.3049883507900404,-0.6528041637008035
1,cmp_building_060_dog_017.jpg,0.6607678062335488,0.9849054852072894,1.9107267502344731,0.2534152229686324
1,cmp_cakestand_003_food_002.jpg,0.8267337392021445,1.9303042250268025,1.4001660868226307,1.229633777192701
1,cmp_field_007_farmanimals_007.jpg,0.7867843132757676,1.827115703146525,1.312218121394699,0.8809399380977267
1,cmp_jungle_007_bird_007.jpg,0.815496166415284,1.426834716177936,1.0935331394379844,0.8844781348544366
1,cmp_mountain_004_sheep_001.jpg,0.7081982339981725,1.0018622971909201,1.9773354288173612,0.16865874968812178
1,cmp_mountain_019_sheep_007.jpg,0.6324452524166989,0.7636563034793202,1.4536953912803001,-0.03667031905724583
1,cmp_office_001_pottedplant_001.jpg,0.75490438402318,0.9100800844235685,1.5705657356658964,0.33646998290346813
1,cmp_seabottom_001_bottle_001.jpg,0.8561249461279977,2.8070792185432123,0.731375157363816,1.5696644510401987
1,cmp_shelves_016_cup_001.jpg,0.7818022912289916,1.6622133456704036,0.9037323265144485,0.8833643007528155
1,cmp_shelves_018_remote_002.jpg,0.7827168870011185,1.2731822917185038,1.2407869654776151,0.7563181018474134
1,cmp_shelves_030_book_003.jpg,0.6905395406556131,0.8463729920719262,0.8108165660726013,0.062302466385779125
1,cmp_shelves_035_book_008.jpg,0.7663414193802521,0.9941656348395331,1.4792079070020598,0.6427210089974047
1,cmp_shelves_040_book_013.jpg,0.7507525995766696,0.6669896689872484,0.8839275293624582,0.37992288741835084
1,cmp_shelves_046_toys_005.jpg,0.851439540660014,2.2150813648388437,1.590671726135116,1.3512085376642438
1,cmp_shelves_054_toys_013.jpg,0.8035321294998141,1.6092015682686625,0.9235597333979113,0.8966251778796608
1,cmp_shelves_059_toys_018.jpg,0.7711887039380145,1.2648935762397058,1.0297048915666065,0.6494900947366212
1,cmp_shelves_075_toys_034.jpg,0.7044941067168846,1.0815795222554332,0.8177195488420177,0.25987276816197297
1,cmp_shelves_081_knife_004.jpg,0.786125204303628,0.9651306334237172,-0.07604147360763658,0.7632718161769703
1,cmp_shelves_089_vase_008.jpg,0.7144551062845333,0.9615486501893856,1.693951008048952,0.3896881478457635
1,cmp_shelves_096_teddybear_009.jpg,0.8539890049569507,1.9182864044070005,1.9287588670186049,1.3330324282035244
1,cmp_shelves_103_teddybear_016.jpg,0.9114888008004925,2.676608324859699,0.21682917515557187,1.8174872446501344
1,cmp_shelves_108_teddybear_021.jpg,0.7318377622088559,1.5325330111854458,2.2653054880252848,0.6746686723973556
1,cmp_shelves_109_teddybear_022.jpg,0.755814461337784,1.165401346178264,0.5866135250784411,0.6358626283171622
1,cmp_shelves_111_pottedplant_002.jpg,0.7935639870063502,1.195116329797958,1.7223818640548758,0.6353412401679397
1,cmp_sky_001_kite_001.jpg,0.7734076563437962,1.441320809182572,2.1622097988628326,0.8069471261751652
1,cmp_snow_001_person_001.jpg,0.7362146992496122,1.0806999348832849,1.9137076964375572,0.3982797911778893
1,cmp_yard_005_animal_003.jpg,0.683967651159309,0.8901636992217525,1.1541384061911448,-0.13483167370853355
