MSS,Image,AUC,NSS,IG,LL
1,img001.jpg,0.5575198828490213,0.4095636902942967,1.1275606811417669,-0.03515437568726986
1,img002.jpg,0.5438498079959344,0.28024284234460073,2.5683779870002836,-0.3364070954639357
1,img003.jpg,0.7606259866239339,1.1813543097589525,1.2770379209380063,0.3995568089040091
1,img004.jpg,0.7396665790806416,1.0023498734391223,2.7721708319439364,0.3001399407953869
1,img005.jpg,0.6177800716982564,0.3809192280024203,1.0696977147367235,-0.023795932024566025
1,img006.jpg,0.7910523656725039,1.517076279349916,0.38197915511537955,0.17631213190856462
1,img007.jpg,0.7209091848544973,0.37537231289171286,0.18833016167406325,0.15841983561886838
1,img008.jpg,0.644766856642465,0.317673005152579,1.4155001186081833,0.05281305642392944
1,img009.jpg,0.531754903517081,0.3311042912454881,1.5188484144826795,-0.08784801962962323
1,img010.jpg,0.6813849619708995,0.7462367723536772,1.9035667581891287,0.1709145464600209
1,img011.jpg,0.8091785459779203,1.648926951099088,0.9707030878882265,0.7318757194623143
1,img012.jpg,0.6463377306020563,0.8842614408239462,0.9511001215888198,0.2521737024695855
1,img013.jpg,0.5887215872776135,0.42247199720437967,1.719082573638381,0.027224698855669027
1,img014.jpg,0.5748380508059329,0.39254589558400566,1.8202426181554567,-0.018606045674604887
1,img015.jpg,0.716205495390278,0.4845325617560533,1.2477325524594614,0.11234054437956652
1,img016.jpg,0.5303332288431548,0.31299695888949197,1.8192846939692724,-0.11075702024187907
1,img017.jpg,0.601529331677757,0.6979336813212587,0.9720792298187075,0.11418046481009327
1,img018.jpg,0.6754754999309733,0.8417895943837824,1.0599427809449329,0.1121155389661693
1,img019.jpg,0.9040509259259261,2.5245542903524276,0.7060578095558095,0.9172965106915005
1,img020.jpg,0.6914865625559846,0.8815838264496502,0.8043580117178547,0.27790284269235915
1,img021.jpg,0.6997836823261552,0.5168715376780205,0.5843354205598126,0.13156951160750271
1,img022.jpg,0.6629004190994746,0.6024975967739652,1.511324113959523,0.15046892662261405
1,img023.jpg,0.5909063522800502,0.5843136866523978,1.310513398712904,0.04643264662263162
1,img024.jpg,0.6884125121030144,1.1710977840373087,1.558416677917852,0.06310108920386713
1,img025.jpg,0.6897112970941096,0.6220150273195381,0.9344838261761237,0.1417959309041511
1,img026.jpg,0.6215329334524035,0.8833604982002525,1.4325975565850015,0.08731661537486503
1,img028.jpg,0.8574074074074074,1.6032417978086746,0.12902182049940217,0.7058327078157043
1,img029.jpg,0.7958036497164102,1.1845573623968586,0.5089845142241177,0.5213725899975107
1,img030.jpg,0.6964482060185184,0.7942747102796706,1.3309534047355005,0.18368688950790257
1,img031.jpg,0.8849587673611111,1.8997315372617112,-0.0837895616615222,0.9649128676538031
1,img032.jpg,0.7821537369844661,1.6111521333985277,0.859582819566868,0.5220953996158878
1,img033.jpg,0.727283375331621,0.8278570645826119,0.38960452419246283,0.26943216836075806
1,img034.jpg,0.7150001718319936,0.9118509190624391,0.25204718123441366,0.30450016006889935
1,img035.jpg,0.702995062907826,0.8959921414964834,0.8121797024118755,0.2500882950196873
1,img036.jpg,0.7591659946954864,1.0226515530356572,0.2861796298662918,0.374072371925069
1,img037.jpg,0.9573722718253969,4.30001911863146,-0.963397720720203,1.0898630387133619
1,img038.jpg,0.5426609306054977,0.8096820461355618,1.232895507949143,0.05192203896434612
1,img039.jpg,0.7031947163916735,0.8907676735750545,0.6717708654972386,0.2613904624635125
1,img040.jpg,0.8162096090213161,1.0789558647193438,0.7938081543313845,0.5393747839305352
1,img042.jpg,0.8777651464565526,1.4448705917923839,-0.24386297929037662,0.7438869873314318
1,img043.jpg,0.8244672343750892,1.4360437501628052,0.39684417903436714,0.6882028530071079
1,img044.jpg,0.8886687748015873,1.6965733316980074,-0.6811805137820944,0.8273561686534315
1,img045.jpg,0.6150224214934987,0.48869136755073117,1.605273162322401,-0.09745432950987071
1,img046.jpg,0.7311973559698742,0.6410720588623581,0.7739589200442083,0.22046591540346122
1,img047.jpg,0.7235635934937126,0.6039018786254636,1.130442913312712,0.1928108072373739
1,img048.jpg,0.7128621720679011,0.9265977168933908,0.5806974036703156,0.3316614778118763
1,img049.jpg,0.6786974469396344,0.34799751384578087,0.6297141430868141,0.07818372407785311
1,img050.jpg,0.6415634880299034,0.8260228501997581,1.2127076685465927,0.22635656069689394
1,img051.jpg,0.8027100980616606,1.0874993002852487,0.8253812804276487,0.3855221309558512
1,img052.jpg,0.8765914351851851,1.53794501597646,0.39336276316071156,0.7471708334094702
1,img053.jpg,0.5741693495306777,0.3151165844113604,2.03787000026713,-0.00979449373801037
1,img054.jpg,0.6950466401193316,0.8350935086153088,0.5238109044485967,0.20542303830698377
1,img055.jpg,0.8367792261580558,2.861967153468024,0.25784720216973006,0.6738236031996652
1,img056.jpg,0.6583799335706504,0.2871738715926446,0.11112897967719272,0.039806480242604185
1,img057.jpg,0.7519386574074075,1.0520826841300186,1.127925469849572,0.314001031571543
1,img058.jpg,0.7239559989045508,0.8478432858757927,1.3968159797222544,0.29508092539733916
1,img059.jpg,0.766428054728836,0.7667301190192466,0.4046833548092818,0.3206005693467322
1,img060.jpg,0.71327522183642,0.6324101145593147,0.5424871705713862,0.23281484368571
1,img061.jpg,0.6427616487968051,0.7849421408764733,1.0125605390018662,0.16360242777760037
1,img062.jpg,0.7632821049031987,1.0518915720985764,0.3532238135726033,0.3455638748525493
1,img063.jpg,0.7215465623019538,1.0301376175913226,1.5660917584231455,0.3519363577706539
1,img064.jpg,0.7846839663106406,1.2579837927849729,0.3083222538690294,0.5785273481167493
1,img065.jpg,0.5576663995967382,0.3554380446410293,0.8453231230204657,-0.4480312883331345
1,img066.jpg,0.6563515917388991,0.730389333125583,1.202116581366139,0.12653231474527019
1,img067.jpg,0.5631584536091369,0.4533090524773865,1.3915179029978462,-0.06827234871002025
1,img068.jpg,0.8083891713514109,1.5375935517978225,1.1158995061061645,0.6617941931175745
1,img069.jpg,0.6344993003716962,0.5202548516032176,0.7348694711517719,0.037996786309886545
1,img070.jpg,0.6224349337059023,0.5748439932840095,1.134855271511537,-0.5906730317538925
1,img071.jpg,0.9173828125,2.6177136135730583,0.3639890421113279,1.1285925223778994
1,img072.jpg,0.7804838853276355,1.25078306024666,0.4667053859606543,0.5941957951388852
1,img073.jpg,0.680143797051306,0.7535263048309288,1.440466081184166,0.2396819851774703
1,img074.jpg,0.9236030505952382,2.3643221551900315,0.5643910932820292,1.077475233770412
1,img075.jpg,0.6933731012004852,0.9348677331127402,1.7108921901438277,0.3074860393245283
1,img076.jpg,0.720256785417547,1.0660748091119143,1.5131050775746333,0.28589486785476886
1,img077.jpg,0.6105170044558066,0.40510568912747164,1.0186400307104009,0.0101976300130679
1,img078.jpg,0.6797540179450916,0.4792477285652893,1.0733180897733356,0.16731448114908626
1,img079.jpg,0.6388458562431137,0.9164944224191526,2.2409638642645766,0.23572601207679555
1,img080.jpg,0.5705433364837506,0.47420275569442133,1.2797027157617304,-0.04962420780834821
1,img081.jpg,0.917121017967372,3.718985491025875,0.5446456505056493,1.127528301946266
1,img082.jpg,0.6350408682296018,0.29720015959735924,0.4248356557725137,-0.01732889107589978
1,img083.jpg,0.6540632233796295,0.5378206888280972,1.597379894150195,0.14579878996097528
1,img084.jpg,0.6152985075733842,0.29045646724874996,0.22711455848921852,-0.0478612164604278
1,img085.jpg,0.7176271684165563,0.8391664393037287,0.33658500091367066,0.30499380486384925
1,img086.jpg,0.7739646715167549,1.0815989499883272,0.48786272109618645,0.49068669223131783
1,img087.jpg,0.7156527030550469,0.5350785585271235,0.4954577840654953,0.02430015467073242
1,img088.jpg,0.9495283362470862,3.439739342556157,-0.06600088737376024,1.3515646248859556
1,img089.jpg,0.7365216762278585,0.735834928642012,0.13137819273323678,0.30906334389697415
1,img090.jpg,0.5442824626752347,0.03692348251906374,1.0459903769713634,-0.04538421864177005
1,img091.jpg,0.8279620458209325,1.8606023664454576,-0.031704694433618244,0.648333983272002
1,img092.jpg,0.4684730142149206,0.4510191027660142,0.3002448898353128,-0.4801530559496482
1,img093.jpg,0.6120288714696659,0.7376427449652645,2.3266085877757567,0.14173305074699327
1,img094.jpg,0.7174900288805168,1.0688785961884997,1.4228289518996085,0.288230864782083
1,img095.jpg,0.7070023148148149,0.21011824096216897,0.5694030061064399,0.025666857988646027
1,img096.jpg,0.809785233574296,1.0071588570302223,0.7818131228213343,0.326096889944622
1,img097.jpg,0.7115771606494674,0.8869037460705542,0.5224285773495888,0.29793684164300577
1,img098.jpg,0.8895052083333336,1.4427101536847156,0.2265878231055778,0.8035678913362162
1,img099.jpg,0.8714686316935778,1.6170810106015339,0.2042063807197935,0.7657504122869878
1,img100.jpg,0.948460441468254,3.0172329212261575,0.5795254602537379,0.9628647889867613
1,img101.jpg,0.8323445912648195,1.0329302555152393,0.6278385320932622,0.3358074939185383
1,img102.jpg,0.7421285962301586,0.3112428699263202,-1.0012147912779625,0.10238609161012273
1,img103.jpg,0.7547126037783589,0.7419183288696785,0.1988640236904829,0.29007786737459323
1,img104.jpg,0.8637424906305113,1.6249846591194994,-1.247974202422904,0.45884135551134425
1,img105.jpg,0.8668036265432099,2.0768807382655314,0.9739409389815105,0.8975674041732694
1,img106.jpg,0.8958622685185186,1.8913286679693087,0.7571625533077116,0.631065696683581
1,img107.jpg,0.8675506021274252,2.262866285576278,1.4917319678674346,0.9552477786737423
1,img108.jpg,0.862618509664997,2.6484138508583404,0.7283504207638491,0.7438960177741065
1,img109.jpg,0.8663642250881833,2.2008093488981917,0.8380193776755464,0.7818784432407581
1,img110.jpg,0.980685763888889,4.140044842738545,0.11869716460916103,1.5934309469090848
1,img111.jpg,0.9188673171732987,2.894950742372432,-0.08533812208279559,0.9219919501943232
1,img112.jpg,0.6852859345067049,0.6052175144496318,1.5091681559859844,0.08443799313038405
1,img113.jpg,0.868542080026455,1.1528436162880176,1.413637558927325,0.5167984172455692
1,img114.jpg,0.9394537826178452,3.693035046975044,0.12924924795183446,1.2071244679184607
1,img116.jpg,0.676217324282103,0.9656851571007812,2.51318698011111,0.2753927105600809
1,img117.jpg,0.8070743615470177,0.9909696043340297,2.2076940568551917,0.5387417014110798
1,img118.jpg,0.8480854552469135,1.1227075302234693,0.7628839424431156,0.37294670884877035
1,img119.jpg,0.7120934864229136,0.6784793781430533,2.936686313584011,0.17809733227094507
1,img121.jpg,0.8639539930555556,1.3752988438073899,0.4845499439990132,0.5015296028488657
1,img122.jpg,0.7719698727708839,0.93078287199362,3.2588819362106474,0.27817784730490425
1,img123.jpg,0.9149025702628133,2.468798068443518,0.17011203656424184,1.1678405922043202
1,img124.jpg,0.6727928452001546,0.8450845467628733,0.6550179583512212,-0.5775251283625288
1,img125.jpg,0.8100212849117568,1.5046919998416988,1.1232209509878668,0.5097725607607678
1,img126.jpg,0.8147184909636082,1.314199775426751,0.36511916532574523,0.44137313153631197
1,img127.jpg,0.9047193287037036,2.677762025243007,0.9567374317012718,0.8453476306934249
1,img128.jpg,0.7691261574074073,0.8340621680810401,1.1179137604864882,0.4018896943408931
1,img129.jpg,0.7143790827484824,0.9965236775333395,1.6425929191769666,0.3638705379031981
1,img130.jpg,0.8818497412117204,2.431146881919044,0.30642224718419747,0.8176684548452623
1,img131.jpg,0.7770077843840862,0.8811349743736039,1.3286764680534207,0.36663890703990415
1,img132.jpg,0.7335126281415344,0.8350108742681929,2.329786286182544,0.24101254663934488
1,img133.jpg,0.8682801246329208,1.9006772658254145,-0.6655995730313433,0.4213472820782931
1,img134.jpg,0.7812220982142858,0.46507458008873553,-0.5806378325757195,0.15498356971764032
1,img135.jpg,0.8554793376473064,1.4285696678491775,1.4836408601520468,0.6559984961065247
1,img136.jpg,0.8815820735254328,1.7628126603051804,1.1713423529726292,0.7247114869007587
1,img137.jpg,0.7369250484010285,0.8635737622054946,2.452066042015163,0.36195577593502964
1,img138.jpg,0.8578313078703703,0.3842834536088805,-0.06533244893399105,0.08025453033826227
1,img139.jpg,0.8240436028814938,1.9852516456801441,0.42668285196676126,0.5088894852024188
1,img140.jpg,0.887602306547619,1.9499813945084161,0.026688137955696738,0.6936567123345163
1,img141.jpg,0.8227430555555556,0.76056835291561,0.8487599127225022,0.3327185902050396
1,img142.jpg,0.7761656746031745,0.8964554446860314,-0.38067276236629577,0.3488647712564268
1,img143.jpg,0.6823262186819172,0.4559253888133266,0.5222994122263953,0.0699486438963483
1,img144.jpg,0.713550391063412,0.9982228436115725,1.845786051620731,0.34492070318320667
1,img145.jpg,0.7374711061507938,0.8670623060781337,1.551166171083782,0.3350757126838986
1,img146.jpg,0.7959576247922602,1.4959933481409655,1.1579172525017314,0.5787721327381677
1,img147.jpg,0.831693351498039,1.2444965179154979,0.46826221641020555,0.5591107715684983
1,img148.jpg,0.7015556795634921,0.47194637523540095,0.7635875764566032,-0.8539428043382795
1,img149.jpg,0.9324337121212122,3.3905036941831956,1.5270357183246832,1.1466487827124756
1,img150.jpg,0.6190705669582621,0.6206106170103602,1.553702602617566,0.0779021825204783
1,img151.jpg,0.8074477099867725,1.1645935977451805,1.7960654714237299,0.47411768854372954
1,img152.jpg,0.7136598336077503,0.9320082965452537,1.3874973206903431,0.378176837310583
1,img153.jpg,0.9273640046296294,2.379808790911409,-0.6280874860922452,0.8479875476085292
1,img154.jpg,0.9145275297619048,1.5544529098354913,-0.37175230171614554,0.4972304528441634
1,img155.jpg,0.8354412615740741,1.2570889960524938,-0.40453869039829005,0.5803714352297197
1,img156.jpg,0.8312724764384919,1.420406183029683,0.6338391817386893,0.7690313824024878
1,img157.jpg,0.906423611111111,1.6057956130490394,-0.5136493024518111,0.9228806324242884
1,img158.jpg,0.7359889094981321,0.8433309898315936,0.4614537111478479,0.32933092144193643
1,img159.jpg,0.9011151586317846,2.2234334714067985,0.19079094562663543,0.9916565920926234
1,img160.jpg,0.8487491043871253,1.5484840581054364,0.9948702278504168,0.779830408658088
