MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.508708296776182,0.4365518086131694,2.5494048817838952,-0.10288526119609176
1,cmp_building_007_person_004.jpg,0.7515847549716359,1.1872122350542211,0.8786717332830319,0.47696475947969386
1,cmp_building_015_person_008.jpg,0.9267501531862745,3.0962700471064104,2.0768999745957437,1.5521241370988945
1,cmp_building_022_cat_009.jpg,0.7014006749423416,1.6340158239669578,0.5061765479636722,0.5885262416557966
1,cmp_building_033_cat_012.jpg,0.7361107759258034,1.4812192610194175,1.9426553218169385,0.606009374857769
1,cmp_building_039_dog_007.jpg,0.5943759471501112,0.7236390158758684,1.523082191936628,0.13251615544262066
1,cmp_building_046_sheep_001.jpg,0.7071512243106688,1.1194768273472135,0.5706623874256099,0.379756401228818
1,cmp_building_054_bird_010.jpg,0.5367186192370361,0.6250318388191257,2.943271541398337,-0.014520973092507165
1,cmp_building_060_dog_017.jpg,0.6505198560898104,1.1515019005276894,2.0545721198149347,0.39726059254909396
1,cmp_cakestand_003_food_002.jpg,0.826804022056205,2.1898866267063855,1.1583362154535755,0.9878039058236463
1,cmp_field_007_farmanimals_007.jpg,0.7367844050425757,1.7148590917108493,1.0223329942361752,0.5910548109392029
1,cmp_jungle_007_bird_007.jpg,0.7987918472323884,1.6901490881562207,0.9808675043251853,0.7718124997416377
1,cmp_mountain_004_sheep_001.jpg,0.6814060936762957,1.1893252227485756,2.179088101766355,0.37041142263711563
1,cmp_mountain_019_sheep_007.jpg,0.6418878140790479,0.8983389545123972,1.6880774093373763,0.19771169899983038
1,cmp_office_001_pottedplant_001.jpg,0.732393757001696,1.1484574270990062,1.7119018060971,0.4778060533346717
1,cmp_seabottom_001_bottle_001.jpg,0.8261300572957746,2.635625628540198,0.33077149525005284,1.1690607889264355
1,cmp_shelves_016_cup_001.jpg,0.7608480805516651,1.8589807047304432,0.8014133620501362,0.7810453362885033
1,cmp_shelves_018_remote_002.jpg,0.6949260307704082,1.1586105363681933,0.8666663884775874,0.3821975248473857
1,cmp_shelves_030_book_003.jpg,0.6921293447708788,1.0435349254616408,1.1524712400223995,0.4039571403355772
1,cmp_shelves_035_book_008.jpg,0.7568915587068161,1.0649964798819103,1.3660609917957895,0.5295740937911343
1,cmp_shelves_040_book_013.jpg,0.7427901518181174,1.0129627974802435,1.0531735821231154,0.5491689401790081
1,cmp_shelves_046_toys_005.jpg,0.8082158297346717,2.0422033110500717,1.0803436297647948,0.8408804412939225
1,cmp_shelves_054_toys_013.jpg,0.8240354539715335,2.0015926590786646,0.9154060050287793,0.8884714495105287
1,cmp_shelves_059_toys_018.jpg,0.763476197770775,1.5741956469932856,1.0829959789650534,0.702781182135068
1,cmp_shelves_075_toys_034.jpg,0.682328324635614,0.9316355915047788,0.8828437497854376,0.3249969691053929
1,cmp_shelves_081_knife_004.jpg,0.6897825749618028,0.8185558831519323,-0.5430097352850861,0.2963035544995207
1,cmp_shelves_089_vase_008.jpg,0.6494042348031458,0.8340421759763859,1.5302747997095996,0.22601193950641107
1,cmp_shelves_096_teddybear_009.jpg,0.8422666216927477,2.0889505725746784,1.5797320639635122,0.9840056251484316
1,cmp_shelves_103_teddybear_016.jpg,0.9123970520320197,3.4225278230676346,0.10131361850045881,1.7019716879950215
1,cmp_shelves_108_teddybear_021.jpg,0.7436916895527879,1.6183768085259707,2.1835781225819417,0.5929413069540129
1,cmp_shelves_109_teddybear_022.jpg,0.7529207433446863,1.3413685662329593,0.5103862204313976,0.5596353236701187
1,cmp_shelves_111_pottedplant_002.jpg,0.7847962494368216,1.2834711528033989,1.6883903493157442,0.601349725428808
1,cmp_sky_001_kite_001.jpg,0.6713310545604922,1.0324937589539382,1.6112456195508837,0.2559829468632161
1,cmp_snow_001_person_001.jpg,0.7386913167418074,1.310749309802592,1.95789542915843,0.4424675238987619
1,cmp_yard_005_animal_003.jpg,0.6618245822839005,1.0000421775345607,1.5587355559555418,0.2697654760558635
