MSS,Image,AUC,NSS,IG,LL
1,000000394517.jpg,0.9513020833333332,2.587136778622619,2.601610750654885,0.9434495897582877
1,000000276488.jpg,0.894624255952381,1.8839253378367702,-0.2825323490130353,0.9775864057530984
1,000000182213.jpg,0.9352213541666666,2.186305677669154,1.0150670035123288,0.6259276604703936
1,000000225129.jpg,0.7,0.43557336961110904,0.2209102968271078,0.16268474147448292
1,000000547875.jpg,0.821072048611111,1.344092311205174,0.7906424042066439,0.6023613332580802
1,000000253489.jpg,0.7640842013888889,1.0701600230540507,1.0834987688505078,0.3459810547679761
1,000000231822.jpg,0.7006076388888889,0.05454785521463298,1.3844766592657956,-0.09104727642880416
1,000000319696.jpg,0.8177951388888889,0.6195170808018258,0.06748204330733878,0.16563110643095375
1,000000520012.jpg,0.9686414930555556,4.410639580854198,0.09187383831830251,1.1067412747968577
1,000000581205.jpg,0.8354926215277777,0.7200632667337487,-0.7217704767245888,0.38177325174867466
1,000000302823.jpg,0.894921875,1.8474301802825355,0.2840510881177008,0.7268954549661518
1,000000303670.jpg,0.9371744791666666,2.628159783827137,0.06720265220233768,0.9743151056872167
1,000000122602.jpg,0.9475260416666667,3.942180143024957,0.6774945500960747,0.9971815936396107
1,000000406426.jpg,0.5599826388888889,0.2715050373376492,1.3037175343941836,-0.1864687337759474
1,000000450391.jpg,0.9139105902777777,2.989528203449683,0.10013345951888378,1.165742029904941
1,000000575834.jpg,0.887845775462963,2.521081698703744,0.46434659725013167,0.8194363690715811
1,000000298773.jpg,0.9048611111111111,1.1037160354644917,1.344681027278446,0.2954783715468631
1,000000520077.jpg,0.6837022569444444,0.42020410171521194,0.9068040390964317,-0.04024621012312796
1,000000433505.jpg,0.8899522569444445,1.891997604045636,0.5585034667480742,0.9128914463480537
1,000000476851.jpg,0.7070963541666666,0.21786849349899212,1.2182255647023243,0.10169938515513825
1,000000138086.jpg,0.7539930555555556,0.07503084551437972,0.5768532201965395,-0.1764362508576
1,000000426253.jpg,0.7861870659722222,1.2544815647793464,1.7393756679464816,0.3742575063117254
1,000000037367.jpg,0.9501736111111112,2.6044140592290725,-0.006707719784123123,1.3267558933782195
1,000000148977.jpg,0.8652669270833334,0.9773348985535846,0.5021749120303387,0.47998406230782037
1,000000325992.jpg,0.9692274305555555,4.824867127576878,2.7028825202369955,1.160779913355619
1,000000478155.jpg,0.8772786458333334,0.9785784680401663,-0.32560535404273,0.5448464660593411
1,000000294475.jpg,0.954296875,3.5718613186930277,0.8263320237230234,1.302296072884722
1,000000137967.jpg,0.8655164930555557,1.6471904650356772,0.8650941384770794,0.6805639073776183
1,000000086135.jpg,0.874826388888889,1.9289215549914143,0.356688969809812,0.7665160435403889
1,000000165639.jpg,0.8505859375,0.42368861779477596,1.1154851781721056,0.1449630792928409
1,000000271117.jpg,0.8410156249999998,1.397903694186436,0.4328754659187646,0.7122362118497684
1,000000297233.jpg,0.8374381510416666,1.1811740751671416,-0.9749135276667589,0.437143356645126
1,000000340934.jpg,0.6796701388888888,0.5026970664694734,0.9784390141638651,0.15088023796531844
1,000000097693.jpg,0.9701822916666668,3.889508670776516,1.6224042863419694,1.4648771229442108
1,000000000164.jpg,0.6190104166666666,0.4181096643813943,0.8215997377699423,-0.16158965111654927
1,000000442323.jpg,0.8989583333333334,1.1658772003261046,0.19033385081642712,0.4688514797221138
1,000000006608.jpg,0.6896484375,0.14480799062507924,1.1007572311453653,-0.15649793085520694
1,000000275661.jpg,0.8411024305555556,1.0100058556188507,0.9866847943492465,0.5363141860724024
1,100000298773.jpg,0.7564887152777777,1.7570676931187812,1.5073710221588303,0.38391844517409474
1,000000070192.jpg,0.8966037326388889,1.6314918101109572,0.44190847979417247,0.6641053394186863
1,000000054598.jpg,0.7810515873015873,0.5997595068349808,-0.48376483220732025,0.10979907836766437
1,000000265771.jpg,0.6899088541666668,0.4041396368304889,2.291261254787586,0.030719119706720432
1,000000110857.jpg,0.8490885416666668,0.8931654066172982,1.2116166044816672,0.4953226370556412
1,000000068833.jpg,0.8249348958333332,0.7070494158372427,0.35387060099162315,0.38423576086485445
1,000000168593.jpg,0.7567057291666667,0.08556898116919778,1.695893598081021,-0.05374294708358329
1,000000576067.jpg,0.7154079861111111,1.5462613236866447,-0.06554080990567669,0.4389727300741999
1,000000291981.jpg,0.7451533564814815,0.013979634329858322,-0.13727934696366917,-0.09025491390519004
1,000000402786.jpg,0.7844328703703705,1.3005539096615586,1.053978713695135,0.5616764765645339
1,000000395343.jpg,0.7467447916666667,0.7423203313932722,-0.18532452706057242,0.18447438777665365
1,000000541813.jpg,0.7599344135802468,0.16203899167519634,-0.24934129592124027,0.036727396937924914
1,000000528956.jpg,0.7722786458333333,0.7853063570563129,0.9533109546020089,0.24498106671209685
1,000000111062.jpg,0.6649479166666666,0.24622062813656495,1.3358568580580334,0.0012473544320860674
1,000000170442.jpg,0.9249565972222221,1.971948745914735,0.6635136423470137,1.1176883136470883
1,000000373574.jpg,0.7758950988247862,0.6074117445920875,1.6650783002152578,0.26128658880530303
1,000000577590.jpg,0.7308810763888889,0.03272064556010414,0.5828245399787876,-0.11812164649304269
1,000000256403.jpg,0.9097005208333334,4.946745442340042,1.1536935863238453,1.6591478203304362
1,000000079121.jpg,0.8023654513888889,0.32467232628609616,1.249975346260602,0.11419878290311514
1,000000369979.jpg,0.7487847222222224,0.3742551861028559,0.599408429677011,0.048697434582881026
1,000000452947.jpg,0.794921875,0.8510008744286356,1.0778042631667002,0.3131505846494473
1,000000021452.jpg,0.649401351686508,0.210750410106937,0.5939319081664788,-0.005270303430078333
1,000000186165.jpg,0.6690755208333333,0.0,0.04944292339599858,-0.1528390097349223
1,000000207205.jpg,0.7064301215277778,0.9130635516423942,-0.730941650353186,0.3694778402375323
1,000000381615.jpg,0.5758984375,0.154605171262674,-0.044312864053738465,-0.08590558629973546
1,000000200116.jpg,0.8594473379629629,1.3974012887586287,0.6896126605896956,0.8019506403296672
1,000000418623.jpg,0.8831705729166668,1.4911979975202176,0.39394512423882194,0.8514512210701796
1,000000218204.jpg,0.6109461805555556,0.37956711272398996,1.9121712301135765,0.04626544087673713
1,000000562507.jpg,0.7011486235119048,0.5718526025496357,0.29090623320118264,0.10538239018936538
1,000000556420.jpg,0.9442708333333334,3.0791462370861895,0.352928993297292,1.1815099387792667
1,000000033650.jpg,0.7677083333333333,0.4446243599541841,2.182182626600576,0.1715721135417006
1,000000397734.jpg,0.7872395833333333,1.3742367470311,-0.6917077049119246,0.4246406173251403
1,000000058254.jpg,0.7168185763888889,0.9992285103260006,-0.07659972040250866,0.22336955399931718
1,000000570465.jpg,0.5529318576388889,0.42768039337859626,0.9009980101161787,-0.1600983520414066
1,000000398209.jpg,0.8546875,1.737553893507533,1.2870705667719953,0.6843077358248888
1,000000287443.jpg,0.8138744212962963,1.2233964257814616,0.3656721200740217,0.6626202164341891
1,000000336324.jpg,0.6470616319444444,0.5347958959932261,0.2953245985042493,-0.04241384189029533
1,000000356906.jpg,0.8161458333333332,0.3936428842371405,-0.3462370904013528,0.24027504525124854
1,000000017182.jpg,0.8852213541666666,1.6729831336651682,2.744802436651939,0.6660016840667901
1,000000461839.jpg,0.8003255208333332,0.14572869507150213,-0.49974109019466406,0.015010425380009896
1,000000197840.jpg,0.8943793402777777,1.050154849720546,0.567858204993704,0.6276245430006824
1,000000430469.jpg,0.7084852430555555,0.3742600628279399,-0.38724400636912015,-0.17800481361151216
1,000000301912.jpg,0.8893229166666666,1.3538155683802682,0.2805802067781697,0.6331675492403485
1,000000103628.jpg,0.6649414062500001,0.2624120933493933,0.06757358580309167,-0.006020019292094399
1,000000152751.jpg,0.8249131944444447,0.7854375933286025,2.451181926699828,0.331547377550295
1,000000284375.jpg,0.9493152006172839,2.718551154549821,-0.23929677492932536,1.0434519687149075
1,000000384822.jpg,0.6386959876543209,0.14919406268449556,0.5032614531099765,-0.27047924548553215
1,000000302806.jpg,0.7598600260416666,0.5996016620663146,1.0586848613454642,0.19280096430276847
1,000000135579.jpg,0.7849609375,0.360419812964633,0.3652410394864004,0.06194326448430876
1,000000463527.jpg,0.8859548611111112,1.8782538606741472,0.5734358339804353,0.7068431401488527
1,000000526536.jpg,0.6851996527777777,0.01579352861292956,0.48982963154508175,-0.2582196681679739
1,000000003845.jpg,0.7304036458333334,0.42641606857705205,0.8300320175536668,0.16913421433633155
1,000000461681.jpg,0.8957899305555556,1.5615741659970923,1.0120325550475593,0.748234552370026
1,000000572260.jpg,0.9029730902777778,2.2196955990430687,-0.7180393489757988,0.7406384482580042
1,000000264625.jpg,0.8672743055555555,0.27532732886609645,1.2848432242825834,0.1294260287109213
1,000000530259.jpg,0.7766276041666667,0.26438269366722006,-0.06083810365180535,0.11619807749129767
1,000000097264.jpg,0.771484375,0.0,-0.08756576372144557,-0.15367603943101038
1,000000156100.jpg,0.6288411458333333,0.32027229916467825,1.4192776840487606,-0.2402050082316518
1,000000527219.jpg,0.6974826388888888,0.0968113061549363,0.2861651937518005,-0.19884493193760877
1,000000395745.jpg,0.6327473958333333,0.4056689872709699,0.42947393543659756,-0.16240636861793636
1,000000497593.jpg,0.8853202160493826,0.3753611813194918,-0.5836190960467551,0.2134983981297029
1,000000374115.jpg,0.9278428819444444,1.358930750030269,-0.19708936524041626,0.60444170735532
1,000000110048.jpg,0.8305772569444445,0.39810349263677897,0.04158203316049656,0.3213177300841123
1,000000194724.jpg,0.8155815972222221,0.7768074444970177,0.2927701818864358,0.42807614723884785
1,000000007787.jpg,0.6591579861111111,0.09717227834257558,-0.4237427877271417,-0.34688545882252975
1,000000337690.jpg,0.9266276041666666,2.356474465732332,2.74931332493329,1.0135712337695508
1,000000567686.jpg,0.8074652777777779,1.6160850837546477,1.2501708013398445,0.38062573258457266
1,000000328315.jpg,0.8679036458333333,1.2227054684210716,0.7736819232707742,0.5524551576640961
1,000000136911.jpg,0.6063650173611111,0.35212724034314585,0.7575732019725765,-0.08388634297003704
1,000000573565.jpg,0.8506510416666666,1.1605291750156281,-0.45410116400100087,0.6320936057253774
1,000000531697.jpg,0.9299262152777779,2.0139317542563258,0.7895572305421988,0.7591436589142543
1,000000331475.jpg,0.7173394097222222,0.11482474489214442,-0.633560800101523,-0.0749115206124122
1,000000318618.jpg,0.9741030092592593,3.5194203612319197,2.2124499794547177,1.5144034634702044
1,000000344100.jpg,0.8975911458333332,0.9092678032753454,0.24996753510417152,0.4499217552661904
1,000000365214.jpg,0.9677734374999998,5.86796546808654,1.2664215081257288,1.681898367242864
1,000000229020.jpg,0.7904405381944446,0.8308553483091033,0.16917481845590462,0.3887859236413633
1,000000260105.jpg,0.8035373263888888,1.061927093553376,1.3426782727589885,0.5355632000902769
1,000000432258.jpg,0.7934389467592592,0.4545458919533001,0.1578367547297648,0.25574334840875723
1,000000366852.jpg,0.7779622395833334,0.6040484207399861,-0.0586483356553858,0.17900485070119798
1,000000211326.jpg,0.6588433159722222,1.0814426255817697,1.026067926965888,0.17387612660093993
1,000000190292.jpg,0.7853515624999999,0.46636446065254705,0.19288150976325,0.11014427802305646
1,000000151790.jpg,0.9203125,2.296792443583173,2.1856708669121474,0.9957198523301152
1,000000354527.jpg,0.6512738715277778,0.9002102542987611,0.9425787669157082,0.23850965943091978
1,000000518592.jpg,0.9138671875,1.7826062044204516,0.5191112603241863,0.710601756270305
1,000000117683.jpg,0.6985460069444444,0.9697027083824205,6.035860205857247,0.2849308003834906
1,000000280840.jpg,0.6439453125,0.2681281312065794,0.34469572987475405,-0.19959069114323252
1,000000448897.jpg,0.6676793981481481,0.07450964614833466,1.095752460878271,-0.1656209455077914
1,000000043092.jpg,0.8733506944444442,1.5018966112809964,-0.22362670648818503,0.7033810578654925
1,000000449708.jpg,0.9218750000000002,1.701804508640678,0.9864506624094875,0.7352869383377086
1,100000054598.jpg,0.8557074652777779,0.3930856067864711,-0.8235931316908811,0.12362354333069236
1,000000119617.jpg,0.7000455729166668,0.8599320898321482,1.6951890999767094,0.24842628129543742
1,000000349737.jpg,0.8928602430555556,2.3292221824314217,0.745037236373368,1.1101053064419375
1,000000475990.jpg,0.9041666666666666,0.6676858302591907,0.03476303688301137,0.24022393450693152
1,000000282143.jpg,0.9827835648148149,3.9309924682709276,2.1755052788827607,1.6761395085095798
1,000000041507.jpg,0.7503255208333333,0.34154365103958384,1.0127853203938744,0.0026802409960387406
1,000000578418.jpg,0.7625651041666666,0.45825272228154235,0.3666306453765487,0.27770816792640574
1,000000476175.jpg,0.5930989583333334,0.0,0.17755228906373777,-0.6941430893044591
1,000000171199.jpg,0.5190104166666666,0.10206931483752057,1.4408574471456455,-0.6486235943752228
1,000000472246.jpg,0.4953125000000001,0.2463419949878602,2.2077475242253506,-0.08385581274673223
1,000000009156.jpg,0.8301745756172839,0.2653120117736532,-0.6296109259168092,0.08169244383616117
1,000000071929.jpg,0.7475694444444445,0.2828657849530226,-0.4035679715103749,0.10619129224245169
1,000000182775.jpg,0.8169921875,0.14765645433719615,-0.48735854217809516,0.03261101205762431
1,000000195559.jpg,0.6125651041666667,0.12710759023201085,0.9453381614030361,-0.2656524983966618
1,000000467500.jpg,0.6886935763888888,0.7560267282273962,0.5240611173022117,0.06185271547462308
1,000000035146.jpg,0.8289713541666668,0.5947286827155622,0.5163284974081866,0.5626169613236651
1,000000253432.jpg,0.6708984375,0.13252231539295506,0.5384138791108113,-0.41113487380346986
1,000000252748.jpg,0.6615234375,0.6823117593779827,0.9192383937343708,-0.041792237446542875
1,000000044934.jpg,0.8700520833333334,1.3511419601892944,1.2101379242814896,1.015442680826609
1,000000035269.jpg,0.7822916666666667,0.817076602322681,1.452368115267054,0.40627362943833
1,000000351331.jpg,0.6711588541666667,0.2910448272250382,0.21531688575830082,-0.2958304941983398
1,000000568398.jpg,0.587109375,0.12175455757757458,0.45356298275943824,-0.5453714237852504
1,000000009050.jpg,0.7576171875,0.6466093554594974,0.7972050599755323,0.16023675391404568
1,000000066632.jpg,0.7265299479166667,0.4352557398619038,0.5601172802318216,0.07480728587208892
1,000000410641.jpg,0.7374855324074074,0.2499975199756332,2.20411773036695,0.17614278765475275
1,000000440724.jpg,0.7233940972222223,0.5440348054157309,0.928834329751421,0.0425641291131845
1,000000364911.jpg,0.6817853009259259,0.41922938668107584,1.5031897618726402,0.036859718971209036
1,000000045775.jpg,0.7748697916666666,0.3030435662081706,-0.05350179856486159,0.013845569947324509
1,000000518039.jpg,0.6770833333333333,0.0,-0.5423135157954333,-0.2351752798171697
1,000000413551.jpg,0.6878200954861111,0.3930194890639036,0.7966038099050884,-0.04583899329933694
1,000000131725.jpg,0.7124348958333334,0.4194545261901862,0.40545633971561995,-0.018044467149961774
1,000000029838.jpg,0.6309895833333334,0.24571781287921154,0.625807932057185,-0.28854694090189087
1,000000142177.jpg,0.9250868055555553,1.9356145112121577,0.15418862169658987,0.9499866332956091
1,000000147736.jpg,0.6630859375,0.3037804512086447,1.4347904338579458,-0.15679451991574958
1,000000031636.jpg,0.8868489583333332,1.2337610592552941,0.8644373959217297,0.6414568767296966
1,000000484280.jpg,0.6240017361111112,0.47370817322761705,0.6068371095799557,-0.2392756366723643
1,000000050306.jpg,0.6845920138888889,0.11180049725711769,0.5378218050105794,-0.13957761880097272
1,000000148067.jpg,0.740625,0.10798146755877806,0.22871796792381788,-0.2536515952948313
1,000000068881.jpg,0.7264973958333334,0.3662414753687074,0.7642417263448231,0.08395113385138102
1,000000581593.jpg,0.9108072916666666,1.9523606665457554,0.6795538422761382,1.0785588720353283
1,100000260105.jpg,0.7000651041666666,0.6327359242117405,0.13436580398820608,0.03780760907833267
1,000000561517.jpg,0.6725694444444444,0.1522740137965311,0.5796174694723752,-0.2341879239493902
1,000000513220.jpg,0.6370659722222223,0.17706806130609098,0.36441131478751465,-0.33276241714648236
1,000000060467.jpg,0.6924153645833333,0.5880857386205773,1.455987365053315,0.13439365891851537
1,000000254225.jpg,0.82734375,1.079041265723809,0.7758804956655785,0.6507765671507671
1,000000493799.jpg,0.6116753472222222,0.30165834945799086,1.0814779322684565,-0.23911027850373917
1,000000086426.jpg,0.8942057291666667,1.1887617534920139,-0.21603543556154486,0.5659069999393982
1,000000568879.jpg,0.96328125,2.96316459911631,1.2108459344309828,0.9256383962851393
1,000000195538.jpg,0.8468098958333332,0.9092951074105867,0.17856631877923887,0.4547930327952825
1,000000027620.jpg,0.9373372395833333,2.14699152077205,-0.3628663890734509,1.0589971812447587
1,000000161227.jpg,0.9488932291666666,2.6763838151595287,1.241296197400302,1.1818456854378758
1,000000124601.jpg,0.888671875,1.5201669799077857,0.6383624482587935,0.5508215383897304
1,000000226171.jpg,0.8702980324074074,0.6683893292950942,-0.24171529864832614,0.392483216301871
1,000000307573.jpg,0.886447482638889,1.3407952226289883,0.7183624953811265,0.5191607231730556
1,000000044263.jpg,0.926027199074074,2.1263732038033987,1.8915943381130007,1.1618823970487728
1,000000542509.jpg,0.8395073784722221,1.5474122323946984,0.4910040966078088,0.7571578449154399
1,000000102446.jpg,0.8896484375,1.2617517365297837,2.161156175848184,0.4792352673504453
1,000000182162.jpg,0.8831336805555555,1.7353763605890158,2.1417527452388017,0.8754623997694843
1,000000193194.jpg,0.9076822916666666,1.3254603047395799,1.899987216832485,0.528564840668579
1,000000088244.jpg,0.9434317129629631,2.0032781926334393,1.0602815736216245,0.7653884791434901
1,000000024721.jpg,0.8450520833333334,0.4224931728818258,0.3166741168113697,0.2586740411124434
1,000000431671.jpg,0.7007254464285714,0.5603368567290999,-0.05604910559847352,0.0992909436367722
1,000000070370.jpg,0.9762369791666666,3.4695109725375115,-0.14005134225426885,1.5793758393368909
1,000000436814.jpg,0.7791666666666667,0.30944314970076636,-0.3486084035709697,0.052950256735298226
1,000000326854.jpg,0.9529947916666666,3.1952033739732264,-0.4625493760156029,1.0687008057811953
1,000000547144.jpg,0.9146484375,1.8113946172741158,1.1329285480726736,0.8772951598556118
1,000000426205.jpg,0.9296875,1.7347512476407403,0.1413001265291876,0.7030455662663255
1,000000253263.jpg,0.8619068287037037,1.3520169076695387,-0.47952338639724285,0.5401737063553383
1,000000493753.jpg,0.6770182291666667,0.5143849510037208,0.8042357933437291,0.03638299804495487
1,000000205577.jpg,0.8605034722222223,1.3649096593323211,0.8935240428441077,0.4693083717435386
1,000000446005.jpg,0.9190104166666666,3.229291785137588,0.3093266524264178,1.162916667784406
1,000000544198.jpg,0.9685329861111113,4.55167844446323,2.562498970105111,1.3027479174739398
1,000000012326.jpg,0.8424479166666666,0.540683450790727,-0.5719926558519816,0.23318410934659167
1,000000328862.jpg,0.9640625,3.912030519235416,1.284043208794309,1.5184142385431272
1,000000203661.jpg,0.8058159722222221,0.9585942047216479,0.6828177884777504,0.44853187936430017
1,000000479376.jpg,0.8686197916666668,0.8950850983200531,1.729924741638984,0.5016160708303331
1,000000390184.jpg,0.8116102430555555,0.6267486006612023,0.010752232982126287,0.2050940338518438
