MSS,Image,AUC,NSS,IG,LL
2,cmp_beach_002_person_002.jpg,0.833685487689394,1.1508823804648531,0.41244057001203965,1.0298596850843396
2,cmp_building_003_person_001.jpg,0.7890096772947891,1.756069656211602,1.3753779010144993,0.8797826261890764
2,cmp_building_010_cat_002.jpg,0.6870643246420718,1.0124753817255272,1.3383175892821144,0.3880642240936858
2,cmp_building_018_cat_005.jpg,0.6507959945887576,0.8665078702655247,1.8439108991378952,0.22796434295732387
2,cmp_building_021_cat_008.jpg,0.6763209026632983,1.1077054557153603,2.0774048931583144,0.34745565483898083
2,cmp_building_032_cat_011.jpg,0.8828501748710849,2.952658933726086,0.7804965110067105,1.7190274334281637
2,cmp_building_041_dog_009.jpg,0.6894360328296079,1.2453636541661262,3.1812109408121456,0.5054698644781582
2,cmp_building_050_bird_006.jpg,0.7977435035662868,2.092472085161888,0.94823273856949,1.171156347752374
2,cmp_building_056_bird_012.jpg,0.6243046697855705,0.8811591532534662,1.3905484777756372,0.1802409492822266
2,cmp_building_062_dog_019.jpg,0.7907511390053312,2.0148056147926288,1.2225315969575936,1.1227357120297798
2,cmp_desks_003_plants_001.jpg,0.7184203844077768,1.4063932482104204,1.7612322521238413,0.5740162179888805
2,cmp_field_008_farmanimals_008.jpg,0.7432059523311553,1.2389914463259104,1.6307012385006234,0.5993792528413938
2,cmp_jungle_015_bird_015.jpg,0.6479286496151225,0.8272051024955756,1.4677279120226874,0.20941487703568706
2,cmp_meadow_003_dogs_002.jpg,0.7469603409228087,1.2888921907615851,1.7679896199718812,0.6003799765239816
2,cmp_mountain_003_cow_001.jpg,0.6987937804935737,1.6211566596185845,2.9230446459052946,0.6022719510345151
2,cmp_mountain_017_sheep_005.jpg,0.6270846156797628,0.7365934999751513,1.4376320900953439,0.12419296955792933
2,cmp_mountain_025_cow_005.jpg,0.7541334390954381,1.5405592996145518,1.701971237219243,0.6942554585251746
2,cmp_sanddunes_001_motorcycle_001.jpg,0.7737197975517818,1.4588197273442263,3.0748728556945495,0.7958008181271423
2,cmp_shelves_008_fruitvegetal_001.jpg,0.6961828993692747,0.8007635726008594,2.005522678669785,0.3975320079522613
2,cmp_shelves_020_remote_004.jpg,0.8460062453800965,1.7865682121885555,1.125314917417356,1.1138171891018593
2,cmp_shelves_032_book_005.jpg,0.7774946235712026,1.2729551803141026,1.2040978112639862,0.7280103738395408
2,cmp_shelves_039_book_012.jpg,0.7589602045685456,1.3265862732092881,1.0900049053500651,0.706355701706208
2,cmp_shelves_049_toys_008.jpg,0.7122086359571564,1.131633384766746,0.9544542272239719,0.4754480566026197
