MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.4649149950646821,0.38785915137124016,2.4364648827560833,-0.215825260223904
1,cmp_building_007_person_004.jpg,0.7388538255163133,1.1657547899603409,0.9305821793259563,0.5288752055226182
1,cmp_building_015_person_008.jpg,0.9073286866830065,3.045423881130911,2.436437355667844,1.9116615181709946
1,cmp_building_022_cat_009.jpg,0.6776859804195895,1.4352399543579497,0.44951320952465396,0.5318629032167784
1,cmp_building_033_cat_012.jpg,0.7299420029946224,1.6645986192179523,2.089055002816417,0.7524090558572475
1,cmp_building_039_dog_007.jpg,0.5821258088553213,0.770212800176458,1.6050561201200524,0.21449008362604535
1,cmp_building_046_sheep_001.jpg,0.687673490813599,1.2271550702271088,0.6350121194210737,0.4441061332242817
1,cmp_building_054_bird_010.jpg,0.5551456490655222,0.7485169511010051,2.9933037994860867,0.035511284995242746
1,cmp_building_060_dog_017.jpg,0.6556159283194858,1.1877387237979968,2.1157470907633646,0.4584355634975237
1,cmp_cakestand_003_food_002.jpg,0.7927466287329569,2.159360089590591,1.2809423556285098,1.1104100459985806
1,cmp_field_007_farmanimals_007.jpg,0.6884143651991261,1.7028645861111185,1.0433120619279963,0.6120338786310238
1,cmp_jungle_007_bird_007.jpg,0.7920828785495471,1.6931318921393081,1.1953637736542444,0.9863087690706964
1,cmp_mountain_004_sheep_001.jpg,0.6540640077913722,1.18071874037987,2.2075057498264927,0.39882907069725326
1,cmp_mountain_019_sheep_007.jpg,0.6462391992138964,0.9798378322832403,1.7444474066447593,0.2540816963072134
1,cmp_office_001_pottedplant_001.jpg,0.7005887006001896,1.120793490163172,1.7197314432203006,0.48563569045787214
1,cmp_seabottom_001_bottle_001.jpg,0.8334290228684338,2.988697527092921,0.7403636743177152,1.5786529679940982
1,cmp_shelves_016_cup_001.jpg,0.7405739075143947,1.8616094073285876,0.8843200116081862,0.8639519858465532
1,cmp_shelves_018_remote_002.jpg,0.6665711026503,1.1815299944446394,0.9372733570462674,0.4528044934160657
1,cmp_shelves_030_book_003.jpg,0.6766663230551538,1.0778412900039838,1.2034885740600705,0.45497447437324845
1,cmp_shelves_035_book_008.jpg,0.7443983973797853,1.057441149685248,1.4759562922420362,0.639469394237381
1,cmp_shelves_040_book_013.jpg,0.7468011046237419,0.9487088923545852,1.0139733170161094,0.509968675072002
1,cmp_shelves_046_toys_005.jpg,0.7880671387478603,2.140932110881638,1.2593137054175678,1.0198505169466956
1,cmp_shelves_054_toys_013.jpg,0.8196766305164742,2.1112305931273725,1.1193835904877,1.0924490349694496
1,cmp_shelves_059_toys_018.jpg,0.7608950615441883,1.6720414102367913,1.2148862841915253,0.83467148736154
1,cmp_shelves_075_toys_034.jpg,0.6606595933967393,0.9718939036467489,0.9408705670676285,0.3830237863875837
1,cmp_shelves_081_knife_004.jpg,0.6792483894994235,0.7982726514895429,-0.4625456560730773,0.3767676337115297
1,cmp_shelves_089_vase_008.jpg,0.6392198399419043,0.7725254804170556,1.5425501091038853,0.2382872489006968
1,cmp_shelves_096_teddybear_009.jpg,0.8357364675637884,2.1261844414416506,1.801965722676638,1.2062392838615574
1,cmp_shelves_103_teddybear_016.jpg,0.9019788887178435,3.3519067613620575,0.44056359944523804,2.0412216689398006
1,cmp_shelves_108_teddybear_021.jpg,0.7494974186437882,1.8439797926644865,2.4182714415724433,0.8276346259445145
1,cmp_shelves_109_teddybear_022.jpg,0.7397048822169456,1.455201871349943,0.5769789365291065,0.6262280397678276
1,cmp_shelves_111_pottedplant_002.jpg,0.7721739460658029,1.182667399680158,1.6843477204293884,0.5973070965424524
1,cmp_sky_001_kite_001.jpg,0.6526577868898239,1.09243895081414,1.6718284381307587,0.31656576544309134
1,cmp_snow_001_person_001.jpg,0.7321795280333613,1.259478845737215,1.9591572254807885,0.44372932022112055
1,cmp_yard_005_animal_003.jpg,0.634476522494861,0.9869037445340622,1.5663529599626602,0.27738288006298195
