MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.5689356953758989,0.40126127796067473,2.127100709994522,-0.5251894329854653
1,cmp_building_007_person_004.jpg,0.7758769603804511,0.9136485738374012,0.6663093237557232,0.26460234995238513
1,cmp_building_015_person_008.jpg,0.9220613766339869,2.508219924206337,2.5167187671956355,1.9919429296987863
1,cmp_building_022_cat_009.jpg,0.7849844828756823,1.6086651200974702,0.4255570365006738,0.5079067301927983
1,cmp_building_033_cat_012.jpg,0.7760622104228493,1.864456509835087,2.3695665125642886,1.032920565605119
1,cmp_building_039_dog_007.jpg,0.6302074153745629,0.9193666983493671,1.3653901285818821,-0.02517590791212513
1,cmp_building_046_sheep_001.jpg,0.7722171218728974,1.6207588968119693,1.0646419311400708,0.8737359449432786
1,cmp_building_054_bird_010.jpg,0.5695917592131723,0.6917043632271414,2.6448371443114063,-0.31295537017943836
1,cmp_building_060_dog_017.jpg,0.6755100480593492,1.2111617394463319,2.013346822248216,0.35603529498237524
1,cmp_cakestand_003_food_002.jpg,0.841904214109522,2.3044542040135148,1.6158932794271579,1.4453609697972285
1,cmp_field_007_farmanimals_007.jpg,0.7667843126087477,1.950562740177915,1.3341847692043647,0.9029065859073924
1,cmp_jungle_007_bird_007.jpg,0.8185737337371474,1.6426100026429635,1.218646934957127,1.0095919303735792
1,cmp_mountain_004_sheep_001.jpg,0.7064750488286643,1.068450871190462,2.0058283159739925,0.19715163684475295
1,cmp_mountain_019_sheep_007.jpg,0.6639514981342437,0.9017401539492033,1.6257054390623595,0.13533972872481356
1,cmp_office_001_pottedplant_001.jpg,0.7653149697971044,0.9397035373443171,1.6934075634919685,0.4593118107295403
1,cmp_seabottom_001_bottle_001.jpg,0.8561200895001356,3.070538406070963,0.8633558119324427,1.7016451056088255
1,cmp_shelves_016_cup_001.jpg,0.7845979407387955,2.0273061754562933,1.071489862271105,1.051121836509472
1,cmp_shelves_018_remote_002.jpg,0.7730031109187413,1.3717493731638404,1.2807861329661547,0.7963172693359533
1,cmp_shelves_030_book_003.jpg,0.7024092464706313,0.8782570877947771,0.89283955809806,0.14432545841123798
1,cmp_shelves_035_book_008.jpg,0.7712421036122782,1.0209085304928978,1.5071147764174453,0.6706278784127901
1,cmp_shelves_040_book_013.jpg,0.7522160596636159,0.7083741679687956,0.9273273666876239,0.4233227247435165
1,cmp_shelves_046_toys_005.jpg,0.8548869612949347,2.495372844879416,1.7401377658805093,1.500674577409637
1,cmp_shelves_054_toys_013.jpg,0.8104192587058354,1.7261659000989955,0.8317757932372817,0.8048412377190312
1,cmp_shelves_059_toys_018.jpg,0.7905212667716498,1.5577042341405367,1.1962034552186378,0.8159886583886525
1,cmp_shelves_075_toys_034.jpg,0.7096553679566561,1.098655185074549,0.8430133897530729,0.2851666090730282
1,cmp_shelves_081_knife_004.jpg,0.7809890528180969,0.9959540046894275,-0.07952029887369061,0.7597929909109162
1,cmp_shelves_089_vase_008.jpg,0.7044350258809302,0.8961846651210446,1.6574684204836285,0.3532055602804402
1,cmp_shelves_096_teddybear_009.jpg,0.8591480928308823,2.2422548571687195,2.0789384405440092,1.4832120017289285
1,cmp_shelves_103_teddybear_016.jpg,0.9210093319535668,3.388887289787656,0.46101614439336797,2.0616742138879305
1,cmp_shelves_108_teddybear_021.jpg,0.7420522270102923,1.6622618939165954,2.337790032440973,0.7471532168130439
1,cmp_shelves_109_teddybear_022.jpg,0.7588999073460241,1.3037157087226678,0.6734768100900833,0.7227259133288043
1,cmp_shelves_111_pottedplant_002.jpg,0.7894338525234136,1.2002818312093182,1.6832125051013438,0.5961718812144078
1,cmp_sky_001_kite_001.jpg,0.7350666113538873,1.3124473613677592,1.9357526237772238,0.5804899510895561
1,cmp_snow_001_person_001.jpg,0.7438175791730276,1.1374334375202626,1.7071293623901473,0.19170145713047937
1,cmp_yard_005_animal_003.jpg,0.6804847391700117,0.922548279193257,1.2894182296905312,0.0004481497908530585
