MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6180596833036787,0.24090143519953053,-2.9137623030209383,-5.566052446000926
1,cmp_building_007_person_004.jpg,0.7796567738757941,0.7555967150883999,-0.3651338810662418,-0.7668408548695798
1,cmp_building_015_person_008.jpg,0.9370200163398693,3.137438450747164,2.8363820689612034,2.3116062314643546
1,cmp_building_022_cat_009.jpg,0.8013565981168999,1.7870117768064946,-0.5390908718625869,-0.45674117817046256
1,cmp_building_033_cat_012.jpg,0.7825133392487483,1.9964294087724719,2.461163360496526,1.1245174135373566
1,cmp_building_039_dog_007.jpg,0.6510445814935637,0.9695066378136985,1.451074424988687,0.0605083884946799
1,cmp_building_046_sheep_001.jpg,0.7929778928076746,1.654990625775294,1.0443466891861202,0.8534407029893283
1,cmp_building_054_bird_010.jpg,0.575433757909111,0.6399533605680569,2.0262433177795294,-0.9315491967113145
1,cmp_building_060_dog_017.jpg,0.6835648190407327,1.2516032798808143,1.9738187803496676,0.31650725308382677
1,cmp_cakestand_003_food_002.jpg,0.8515103133267196,2.6783601428975574,1.818034960575218,1.6475026509452886
1,cmp_field_007_farmanimals_007.jpg,0.7827275857552674,2.060153320248879,1.1698516617498116,0.738573478452839
1,cmp_jungle_007_bird_007.jpg,0.8266394512650459,1.7085161676454892,0.9490453012503404,0.7399902966667926
1,cmp_mountain_004_sheep_001.jpg,0.7180942503839823,0.979794154449827,0.05105234383909183,-1.7576243352901475
1,cmp_mountain_019_sheep_007.jpg,0.6686645945491946,0.8115632195835805,1.151457414477021,-0.3389082958605247
1,cmp_office_001_pottedplant_001.jpg,0.7949552408163392,0.949995681300035,1.6741550880829312,0.4400593353205028
1,cmp_seabottom_001_bottle_001.jpg,0.8610476246907394,3.1444608741451585,0.6103575005369543,1.448646794213337
1,cmp_shelves_016_cup_001.jpg,0.7893106982376284,2.23868532637412,1.1943430104925874,1.1739749847309544
1,cmp_shelves_018_remote_002.jpg,0.7931031486977141,1.4674595719891577,1.0348432203174192,0.5503743566872175
1,cmp_shelves_030_book_003.jpg,0.7019032479690359,0.7572043965100699,0.28103238198449626,-0.46748171770232594
1,cmp_shelves_035_book_008.jpg,0.7743696567168534,1.04066848060627,1.5287813402503374,0.6922944422456823
1,cmp_shelves_040_book_013.jpg,0.7591645661904096,0.7362213072380919,0.968964570743565,0.4649599287994577
1,cmp_shelves_046_toys_005.jpg,0.8634842977989807,2.694106829732767,1.5472596449890657,1.3077964565181934
1,cmp_shelves_054_toys_013.jpg,0.8218339159656631,1.9211990594628336,0.7305820607602559,0.7036475052420054
1,cmp_shelves_059_toys_018.jpg,0.8074250166449155,1.8589484626244062,1.3154926364044592,0.9352778395744739
1,cmp_shelves_075_toys_034.jpg,0.7047424944706789,1.0048343328354425,0.4586868975399537,-0.0991598831400911
1,cmp_shelves_081_knife_004.jpg,0.7971760549627048,1.0558671173184568,-0.012133710176757729,0.8271795796078492
1,cmp_shelves_089_vase_008.jpg,0.7307978217069127,1.0102169947728645,1.7499109188634527,0.44564805866026436
1,cmp_shelves_096_teddybear_009.jpg,0.8650197669211915,2.4961156496375483,2.2007498796497797,1.605023440834699
1,cmp_shelves_103_teddybear_016.jpg,0.9273240797755884,3.8118184525776297,0.3239674876055526,1.9246255571001152
1,cmp_shelves_108_teddybear_021.jpg,0.7671528494483457,1.7615559590591785,2.46639602356896,0.8757592079410312
1,cmp_shelves_109_teddybear_022.jpg,0.7815163033453475,1.3892540480999414,0.6876404759396922,0.7368895791784134
1,cmp_shelves_111_pottedplant_002.jpg,0.8033226614881983,1.1051538793773714,1.1806305239962336,0.09358990010929745
1,cmp_sky_001_kite_001.jpg,0.7710402084687714,1.3769849308205828,1.6540092596359264,0.29874658694825895
1,cmp_snow_001_person_001.jpg,0.736678432873725,1.112924438848637,1.044794578128178,-0.47063332713149003
1,cmp_yard_005_animal_003.jpg,0.7036325730282376,0.9575970182256133,0.32608492017783997,-0.9628851597218383
