MSS,Image,AUC,NSS,IG,LL
2,cmp_beach_002_person_002.jpg,0.8373901778198652,1.0989225577696389,0.41991961768147945,1.0373387327537793
2,cmp_building_003_person_001.jpg,0.7901958668829583,1.744359943742766,1.3793937551360183,0.8837984803105954
2,cmp_building_010_cat_002.jpg,0.6839220056007896,0.9218482672826054,1.303966716900331,0.35371335171190255
2,cmp_building_018_cat_005.jpg,0.6350891604026623,0.7612912739428292,1.784442112244257,0.16849555606368571
2,cmp_building_021_cat_008.jpg,0.6793739581512596,1.0336374520787235,2.0596301053114896,0.32968086699215593
2,cmp_building_032_cat_011.jpg,0.8789025681689974,2.25932827221622,0.4860452125148048,1.4245761349362578
2,cmp_building_041_dog_009.jpg,0.6723072216238127,1.0740860597597004,3.0781723778693704,0.40243130153538326
2,cmp_building_050_bird_006.jpg,0.7933239537946176,1.8235091688315626,0.8109577094245275,1.0338813186074114
2,cmp_building_056_bird_012.jpg,0.6183681620444202,0.8400518326769707,1.3407222159105416,0.1304146874171311
2,cmp_building_062_dog_019.jpg,0.7899236017881781,1.7279108389416902,1.0738836499008009,0.974087764972987
2,cmp_desks_003_plants_001.jpg,0.7262840286036694,1.401613922670243,1.7957093080467565,0.6084932739117959
2,cmp_field_008_farmanimals_008.jpg,0.7392453085846389,1.111680868647249,1.570458058057836,0.5391360723986064
2,cmp_jungle_015_bird_015.jpg,0.6466678996861959,0.8496184670785449,1.480322141530301,0.2220091065433008
2,cmp_meadow_003_dogs_002.jpg,0.735283871998777,1.1471325440993663,1.6985947997828985,0.530985156334999
2,cmp_mountain_003_cow_001.jpg,0.6996144226314263,1.481178943117693,2.88045603462612,0.5596833397553406
2,cmp_mountain_017_sheep_005.jpg,0.628954795751131,0.7309379959338026,1.4342960023756748,0.1208568818382601
2,cmp_mountain_025_cow_005.jpg,0.7505255586944041,1.4470251225669906,1.6675283780384198,0.6598125993443512
2,cmp_sanddunes_001_motorcycle_001.jpg,0.7733814502346337,1.4025257310627066,3.051059689854284,0.7719876522868766
2,cmp_shelves_008_fruitvegetal_001.jpg,0.7111663851349477,0.8086473950472685,2.060527533112708,0.4525368623951847
2,cmp_shelves_020_remote_004.jpg,0.8404589114291551,1.6722753590501303,1.0469437465623324,1.0354460182468355
2,cmp_shelves_032_book_005.jpg,0.7711903138874496,1.0579448554562785,1.122700810458094,0.6466133730336486
2,cmp_shelves_039_book_012.jpg,0.7474813621771916,1.0979823251852303,0.9908665162782346,0.6072173126343775
2,cmp_shelves_049_toys_008.jpg,0.7100649127951306,1.1204884016849588,0.9562537004148456,0.47724752979349355
2,cmp_shelves_052_toys_011.jpg,0.6736043742960786,0.7979237870585956,0.9350249405058306,0.2207048125183687
2,cmp_shelves_058_toys_017.jpg,0.6896875472574934,0.8356356874992363,1.7612956416397072,0.3788982840481671
2,cmp_shelves_067_toys_026.jpg,0.7991982492187772,1.5186795051303852,0.7599492329586879,0.9178288078649771
2,cmp_shelves_073_toys_032.jpg,0.7977511178755704,1.7031825114535153,0.4759663718550377,0.9203588761643082
2,cmp_shelves_087_vase_006.jpg,0.8925598885387489,3.4643915879704696,0.6307695670619711,1.9331836852969024
2,cmp_shelves_101_teddybear_014.jpg,0.7091278846291665,1.1493729430697608,2.1987741150935243,0.4610311533696115
2,cmp_shelves_107_teddybear_020.jpg,0.7934355801088113,1.3781686554315637,1.33977100971456,0.7448459423502076
2,cmp_shelves_114_teddybear_024.jpg,0.851854708759918,1.6843529762740679,0.41840414773391127,1.1107172830574497
