MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6309723226218255,0.6350344540866922,2.3990521814601817,-0.25323796151980577
1,cmp_building_007_person_004.jpg,0.7590746122165922,1.0197228011606732,1.042517025202038,0.6408100513987
1,cmp_building_015_person_008.jpg,0.8512976154003268,1.603025059583291,1.828555367593954,1.303779530097105
1,cmp_building_022_cat_009.jpg,0.7682405611817377,0.9318992917906698,0.36831502962014223,0.4506647233122667
1,cmp_building_033_cat_012.jpg,0.7730873711026515,1.5059871234149842,2.1801212234681095,0.8434752765089404
1,cmp_building_039_dog_007.jpg,0.628747607699729,0.8403857787386095,1.2980973120778558,-0.09246872441615117
1,cmp_building_046_sheep_001.jpg,0.7742463059918523,1.4892610261312327,1.0006215991420566,0.8097156129452647
1,cmp_building_054_bird_010.jpg,0.541744606871242,0.46641453972179664,2.343885879677799,-0.6139066348130451
1,cmp_building_060_dog_017.jpg,0.6403662729690992,0.7592143611517951,1.7481895542297423,0.09087802696390146
1,cmp_cakestand_003_food_002.jpg,0.8148709527213663,1.65729963787823,1.2314922221501252,1.0609599125201958
1,cmp_field_007_farmanimals_007.jpg,0.7856719500995628,1.6819760158198351,1.26079659567705,0.8295184123800776
1,cmp_jungle_007_bird_007.jpg,0.8029554351553027,1.2427131755976877,1.0291541421214108,0.820099137537863
1,cmp_mountain_004_sheep_001.jpg,0.6983312800090404,0.9425808657695519,2.0069781558263076,0.19830147669706802
1,cmp_mountain_019_sheep_007.jpg,0.6193522166779729,0.7474539142990625,1.3884096400233192,-0.10195607031422664
1,cmp_office_001_pottedplant_001.jpg,0.7351302720227927,0.9308582326090206,1.4970735035752927,0.2629777508128643
1,cmp_seabottom_001_bottle_001.jpg,0.8492554618495988,2.14100456642767,0.47831129633999664,1.3166005900163793
1,cmp_shelves_016_cup_001.jpg,0.7730494888927794,1.2087210520287937,0.6962351909085036,0.6758671651468706
1,cmp_shelves_018_remote_002.jpg,0.7754926305999568,1.1802078105616156,1.2101390549362538,0.7256701913060521
1,cmp_shelves_030_book_003.jpg,0.6835667661574276,0.8741643661207358,0.8349135216775815,0.08639942199075923
1,cmp_shelves_035_book_008.jpg,0.7605217998657796,0.9768519856776327,1.4546682093337642,0.618181311329109
1,cmp_shelves_040_book_013.jpg,0.7456211812004956,0.6428013730443194,0.8442209589556898,0.34021631701158245
1,cmp_shelves_046_toys_005.jpg,0.8440217080755914,1.8471673964762434,1.47853890493734,1.239075716466468
1,cmp_shelves_054_toys_013.jpg,0.7975001810584197,1.499885015055365,0.8994977757558964,0.872563220237646
1,cmp_shelves_059_toys_018.jpg,0.7528098527658117,1.1589837937420695,0.9158014955570297,0.5355866987270445
1,cmp_shelves_075_toys_034.jpg,0.7008784257956375,1.0577830514389392,0.8217498322715723,0.2639030515915276
1,cmp_shelves_081_knife_004.jpg,0.7785035240027198,0.9202326168400619,-0.1171893173658047,0.7221239724188022
1,cmp_shelves_089_vase_008.jpg,0.7091223335008846,0.931633290681144,1.6609790164933302,0.35671615629014164
1,cmp_shelves_096_teddybear_009.jpg,0.8451860722253645,1.666832329443958,1.8065567175080641,1.2108302786929832
1,cmp_shelves_103_teddybear_016.jpg,0.8843674454935231,1.8014257940811953,-0.14387445548313782,1.4567836140114248
1,cmp_shelves_108_teddybear_021.jpg,0.7200211614791119,1.409568488719958,2.1852186951331,0.594581879505171
1,cmp_shelves_109_teddybear_022.jpg,0.7493254591226788,1.0903805360128043,0.5415254719349667,0.5907745751736879
1,cmp_shelves_111_pottedplant_002.jpg,0.7884194584001877,1.2189197945071923,1.8449346480518147,0.7578940241648787
1,cmp_sky_001_kite_001.jpg,0.7706929011876126,1.4083222131706241,2.1440199193146317,0.7887572466269641
1,cmp_snow_001_person_001.jpg,0.7244166169048576,1.0124698100796443,1.9396208815621434,0.4241929763024754
1,cmp_yard_005_animal_003.jpg,0.6742542016518012,0.8315706933083953,1.128932364619125,-0.16003771528055327
