MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.4442775433562724,0.38267821493615317,2.486363080016173,-0.16592706296381377
1,cmp_building_007_person_004.jpg,0.7174276742196833,1.14888194393556,0.8287083319431642,0.42700135813982615
1,cmp_building_015_person_008.jpg,0.8634689031862745,3.4094210121622996,2.0691115734428225,1.5443357359459733
1,cmp_building_022_cat_009.jpg,0.6216830987313907,1.5693173067912596,0.35045570706741,0.43280540075953455
1,cmp_building_033_cat_012.jpg,0.7082282324412379,1.474624526729871,1.904353083714498,0.5677071367553286
1,cmp_building_039_dog_007.jpg,0.534082025642532,0.6438314713806318,1.5047522407046148,0.11418620421060766
1,cmp_building_046_sheep_001.jpg,0.6725673366694968,0.9117884711933872,0.4175372212108653,0.22663123501407326
1,cmp_building_054_bird_010.jpg,0.5293183809744981,0.6661374367495286,2.972243210240871,0.014450695750026952
1,cmp_building_060_dog_017.jpg,0.6274465175790125,1.1564383907248097,2.076768515759805,0.41945698849396384
1,cmp_cakestand_003_food_002.jpg,0.7591186082138518,2.039916041906653,0.9981255433729411,0.8275932337430119
1,cmp_field_007_farmanimals_007.jpg,0.6615792572655712,1.3788757639549503,0.8511595929873093,0.4198814096903368
1,cmp_jungle_007_bird_007.jpg,0.7726009231071137,1.7181913297760434,0.9827531581657719,0.7736981535822243
1,cmp_mountain_004_sheep_001.jpg,0.6464242778985296,1.1637281584301622,2.1206537603900024,0.31197708126076285
1,cmp_mountain_019_sheep_007.jpg,0.6191084173821151,0.8897315687264246,1.6504165053473165,0.16005079500977068
1,cmp_office_001_pottedplant_001.jpg,0.6605255714975383,0.9911715232577524,1.5685806360168089,0.3344848832543804
1,cmp_seabottom_001_bottle_001.jpg,0.7980277064333492,2.7084607795452,0.27123495348758186,1.1095242471639646
1,cmp_shelves_016_cup_001.jpg,0.6966937447722144,1.7799541549596922,0.7620681803068752,0.7417001545452422
1,cmp_shelves_018_remote_002.jpg,0.6159035840535387,1.0211151455907712,0.7174833920330248,0.23301452840282316
1,cmp_shelves_030_book_003.jpg,0.6495303057748992,1.04987585827993,1.1470216889817102,0.39850758929488794
1,cmp_shelves_035_book_008.jpg,0.7557753049136321,1.0964138552940605,1.3616970122831484,0.5252101142784932
1,cmp_shelves_040_book_013.jpg,0.7370419839615883,1.1047568714055909,1.0037832704399914,0.49977862849588395
1,cmp_shelves_046_toys_005.jpg,0.7409701250291783,1.884034115839854,0.9665984401532206,0.7271352516823483
1,cmp_shelves_054_toys_013.jpg,0.7914823329684835,2.0016739334355065,0.8756290115889964,0.8486944560707458
1,cmp_shelves_059_toys_018.jpg,0.7020344586961468,1.5443717417820757,1.0015487222873283,0.6213339254573429
1,cmp_shelves_075_toys_034.jpg,0.6503906579133992,0.8964106444555907,0.8846171773135196,0.3267703966334748
1,cmp_shelves_081_knife_004.jpg,0.6162444842994016,0.6368891564959533,-0.6930834631056122,0.1462298266789947
1,cmp_shelves_089_vase_008.jpg,0.5916552980680585,0.7067326524486235,1.4854998376451518,0.18123697744196327
1,cmp_shelves_096_teddybear_009.jpg,0.8167363369626697,1.8897253840609916,1.4608501817653645,0.865123742950284
1,cmp_shelves_103_teddybear_016.jpg,0.883328593949553,3.300491563804428,0.2270946224794086,1.8277526919739713
1,cmp_shelves_108_teddybear_021.jpg,0.7196826913767401,1.5034933203172145,2.144865221848952,0.5542284062210229
1,cmp_shelves_109_teddybear_022.jpg,0.7134999274877492,1.3176749571293842,0.39703965251677326,0.44628875575549437
1,cmp_shelves_111_pottedplant_002.jpg,0.7561252909292866,1.1362250395495155,1.5722404438794975,0.4851998199925613
1,cmp_sky_001_kite_001.jpg,0.6093138052683804,0.89431931689606,1.5265809067049168,0.1713182340172494
1,cmp_snow_001_person_001.jpg,0.7166560641229996,1.2367538207349449,1.8545434808226235,0.3391155755629555
1,cmp_yard_005_animal_003.jpg,0.5934745925712323,0.8892689861967693,1.4859823485215713,0.1970122686218929
