MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.630636357471737,0.6583561937628659,2.415641048201292,-0.23664909477869517
1,cmp_building_007_person_004.jpg,0.7512280197424114,0.979172041881486,1.0029104011871621,0.601203427383824
1,cmp_building_015_person_008.jpg,0.839352277369281,1.5150928361412954,1.739659407077955,1.214883569581106
1,cmp_building_022_cat_009.jpg,0.7622366494452126,0.8808838156708474,0.3442951845044114,0.4266448781965359
1,cmp_building_033_cat_012.jpg,0.7701116444022005,1.4786084082806734,2.1409925231971805,0.8043465762380111
1,cmp_building_039_dog_007.jpg,0.6225579423897641,0.8221027154251325,1.2673662826303793,-0.12319975386362791
1,cmp_building_046_sheep_001.jpg,0.7687688145736685,1.4255578840688874,0.9526290005036955,0.7617230143069035
1,cmp_building_054_bird_010.jpg,0.5382365141954351,0.4652296569648417,2.34778837453064,-0.6100041399602043
1,cmp_building_060_dog_017.jpg,0.6285132409321423,0.6661164805432334,1.6688576411749763,0.011546113909135389
1,cmp_cakestand_003_food_002.jpg,0.8093475459427895,1.4948315917058577,1.1388481940653685,0.9683158844354393
1,cmp_field_007_farmanimals_007.jpg,0.7860088216859613,1.6572578338195922,1.2613109066118726,0.8300327233149001
1,cmp_jungle_007_bird_007.jpg,0.7982647755439846,1.2145511916905745,1.0040279037779227,0.794972899194375
1,cmp_mountain_004_sheep_001.jpg,0.6914071086421029,0.8996059421374191,1.9662453779700162,0.15756869884077662
1,cmp_mountain_019_sheep_007.jpg,0.6145036992180293,0.735508205695355,1.3483861684312797,-0.1419795419062662
1,cmp_office_001_pottedplant_001.jpg,0.7315619443405519,0.9245487706782123,1.4825561648126913,0.24846041205026298
1,cmp_seabottom_001_bottle_001.jpg,0.8445544781043762,1.8754487226660346,0.368520271543864,1.2068095652202468
1,cmp_shelves_016_cup_001.jpg,0.7662333075591348,1.089989984603042,0.6248363998597247,0.6044683740980917
1,cmp_shelves_018_remote_002.jpg,0.7708151852121043,1.1164775297797451,1.1734341632888863,0.6889652996586845
1,cmp_shelves_030_book_003.jpg,0.6816671577445866,0.8806804163028957,0.8317221474759335,0.08320804778911124
1,cmp_shelves_035_book_008.jpg,0.7589364131069094,0.9704924532448092,1.4441960025650837,0.6077091045604285
1,cmp_shelves_040_book_013.jpg,0.7433255583919917,0.6325170343406827,0.8273681323791792,0.3233634904350718
1,cmp_shelves_046_toys_005.jpg,0.8393955585706504,1.7150117255137258,1.4160957736012911,1.176632585130419
1,cmp_shelves_054_toys_013.jpg,0.7961290222298746,1.4636461598553934,0.8830963288163303,0.8561617732980796
1,cmp_shelves_059_toys_018.jpg,0.745328794001818,1.1110052177190237,0.8465979881847014,0.46638319135471623
1,cmp_shelves_075_toys_034.jpg,0.7016424742779428,1.043771442793646,0.819756716042294,0.2619099353622493
1,cmp_shelves_081_knife_004.jpg,0.7720044802564334,0.9023133839457087,-0.14966929650915028,0.6896439932754567
1,cmp_shelves_089_vase_008.jpg,0.7063595538116135,0.9141174866038769,1.642956591423086,0.3386937312198973
1,cmp_shelves_096_teddybear_009.jpg,0.8434012066365009,1.590727808164449,1.7716660200564478,1.1759395812413673
1,cmp_shelves_103_teddybear_016.jpg,0.8711995487251414,1.5775799723796144,-0.2568788599850659,1.3437792095094967
1,cmp_shelves_108_teddybear_021.jpg,0.7133094832514639,1.3593545761782837,2.1396076667144928,0.5489708510865638
1,cmp_shelves_109_teddybear_022.jpg,0.7462825758034858,1.057152774792436,0.5189876861224634,0.5682367893611844
1,cmp_shelves_111_pottedplant_002.jpg,0.7864657139870229,1.218257050499105,1.8965107378154873,0.8094701139285512
1,cmp_sky_001_kite_001.jpg,0.7675814922379969,1.3780864787658287,2.1194310773550016,0.7641684046673339
1,cmp_snow_001_person_001.jpg,0.7199289334613357,1.004422807642839,1.9203865461251393,0.4049586408654714
1,cmp_yard_005_animal_003.jpg,0.6700535318672896,0.8291954227783198,1.095888612034914,-0.1930814678647642
2,cmp_beach_002_person_002.jpg,0.842776396780303,1.2949787901206482,0.5341156380868018,1.1515347531591016
2,cmp_building_003_person_001.jpg,0.7921150728242483,1.7729531193181605,1.4088715894400714,0.9132763146146488
2,cmp_building_010_cat_002.jpg,0.667201123949932,0.8140064349862096,1.1741686692428686,0.22391530405444005
2,cmp_building_018_cat_005.jpg,0.6324950699527535,0.6243715428719582,1.6582150328917369,0.04226847671116559
2,cmp_building_021_cat_008.jpg,0.6619536257319248,0.9404106944128521,1.8691923727042412,0.13924313438490743
2,cmp_building_032_cat_011.jpg,0.8657215579176746,1.7682472436277668,0.3498435073376487,1.2883744297591018
2,cmp_building_041_dog_009.jpg,0.6859633229045737,1.1128842971675175,3.031497396482641,0.35575632014865394
