MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6268795363212462,0.5077873202745806,2.1928524294653715,-0.4594377135146155
1,cmp_building_007_person_004.jpg,0.7772047562895922,0.9921886765073031,0.8501922294684966,0.4484852556651586
1,cmp_building_015_person_008.jpg,0.9230890012254902,2.4951869479909394,2.519767272396326,1.994991434899477
1,cmp_building_022_cat_009.jpg,0.7983128964170247,1.571110548666255,0.6280917855367238,0.7104414792288484
1,cmp_building_033_cat_012.jpg,0.7783690518869747,1.8678466929863873,2.3768384061576784,1.0401924591985092
1,cmp_building_039_dog_007.jpg,0.6310287886368525,0.8279172848693066,1.2981688923638752,-0.09239714413013188
1,cmp_building_046_sheep_001.jpg,0.7823684088316876,1.728673466215896,1.1359255169714575,0.9450195307746654
1,cmp_building_054_bird_010.jpg,0.5568204548077671,0.5362903192154295,2.430713196380205,-0.5270793181106391
1,cmp_building_060_dog_017.jpg,0.6662283915162917,1.0976884569750363,1.968362861336133,0.311051334070292
1,cmp_cakestand_003_food_002.jpg,0.8412121661231265,2.235618766185596,1.5844929157197327,1.4139606060898036
1,cmp_field_007_farmanimals_007.jpg,0.7833117730500949,1.9045026809533885,1.2518970884945548,0.8206189051975825
1,cmp_jungle_007_bird_007.jpg,0.8207712135649257,1.6633988275151315,1.2162287198481954,1.0071737152646476
1,cmp_mountain_004_sheep_001.jpg,0.7129976913375069,1.0237847045995756,1.9295086373752208,0.12083195824598143
1,cmp_mountain_019_sheep_007.jpg,0.6393043093223538,0.8087559864167951,1.4522078708883683,-0.038157839449177444
1,cmp_office_001_pottedplant_001.jpg,0.7781421153333493,0.9041020974685038,1.7063021136002723,0.4722063608378439
1,cmp_seabottom_001_bottle_001.jpg,0.8596013476172463,3.0887490550028764,0.898080019096272,1.7363693127726547
1,cmp_shelves_016_cup_001.jpg,0.7845266209782524,1.9684214459515332,1.0731514234397683,1.0527833976781356
1,cmp_shelves_018_remote_002.jpg,0.7852899844711418,1.3953871180900475,1.3030532619406667,0.818584398310465
1,cmp_shelves_030_book_003.jpg,0.6949325213594346,0.8285330228819795,0.8261110718951266,0.07759697220830443
1,cmp_shelves_035_book_008.jpg,0.7705545890231091,1.0145879333884182,1.5013818233800629,0.6648949253754077
1,cmp_shelves_040_book_013.jpg,0.7522042956832911,0.6670447145304452,0.8836138274003482,0.3796091854562408
1,cmp_shelves_046_toys_005.jpg,0.8556395800507703,2.496982120979105,1.7493857602755112,1.509922571804639
1,cmp_shelves_054_toys_013.jpg,0.8123932652075407,1.7647222364689426,0.8698273464369186,0.8428927909186681
1,cmp_shelves_059_toys_018.jpg,0.7885564400423469,1.4921803806969447,1.2044677602737826,0.8242529634437971
1,cmp_shelves_075_toys_034.jpg,0.700574091926952,1.0769747967738683,0.7759082213614783,0.2180614406814335
1,cmp_shelves_081_knife_004.jpg,0.7902872800793297,1.001183707585654,-0.048086238080304045,0.791227051704303
1,cmp_shelves_089_vase_008.jpg,0.7142770857614608,0.9599827524955379,1.6915746968239789,0.3873118366207903
1,cmp_shelves_096_teddybear_009.jpg,0.8611630815186652,2.2455271195206303,2.0830124982762936,1.4872860594612134
1,cmp_shelves_103_teddybear_016.jpg,0.9253018595488962,3.4068292359169026,0.5270735096274035,2.127731579121966
1,cmp_shelves_108_teddybear_021.jpg,0.7411200643421462,1.607407325236751,2.3142179464958077,0.7235811308678788
1,cmp_shelves_109_teddybear_022.jpg,0.7681663825477015,1.2513116933845918,0.6566850349355392,0.7059341381742602
1,cmp_shelves_111_pottedplant_002.jpg,0.8000628909933314,1.19742902281136,1.8474559307750358,0.7604153068880998
1,cmp_sky_001_kite_001.jpg,0.7690125693913453,1.457106917410827,2.121085603248621,0.765822930560954
1,cmp_snow_001_person_001.jpg,0.7422908401096252,1.188862837474981,1.8368262545362124,0.3213983492765445
1,cmp_yard_005_animal_003.jpg,0.6924203502945036,0.9016875600163544,1.192921309830231,-0.09604877006944755
