MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6227572305440578,0.4432416282134228,2.3553524938377874,-0.004802835704941568
1,cmp_building_007_person_004.jpg,0.7337653704573934,0.7478427365381533,1.8378428335443977,0.29637746341385784
1,cmp_building_015_person_008.jpg,0.91533203125,2.6930676440956924,2.729308257862315,1.9238923547132891
1,cmp_building_022_cat_009.jpg,0.7687998902300117,1.6254487108694553,0.6071592846130355,0.817746272994166
1,cmp_building_033_cat_012.jpg,0.8505422247023808,2.4586210514322024,2.495210545244187,1.422495708952709
1,cmp_building_039_dog_007.jpg,0.6968777544070512,0.9959853577157121,1.9821192007078192,0.45482543413425625
1,cmp_building_046_sheep_001.jpg,0.8584398674242424,2.0791318823421503,1.3084527145978526,1.3792303744167755
1,cmp_building_054_bird_010.jpg,0.5474786839025,0.5878430393644472,2.01300136729468,-0.12447175368738059
1,cmp_building_060_dog_017.jpg,0.6789866437815657,1.3759352279487524,2.540872133839717,0.6178233127917301
1,cmp_cakestand_003_food_002.jpg,0.8117820785984848,1.8841055113445542,1.5091332723153816,1.091509965313969
1,cmp_field_007_farmanimals_007.jpg,0.7589569673132786,2.5623955177433286,1.3873588107574264,1.0800133348051286
1,cmp_jungle_007_bird_007.jpg,0.6938724578373016,0.993190519659415,1.1942608524692724,0.37304246047934964
1,cmp_mountain_004_sheep_001.jpg,0.6346222751496189,0.7431385619010291,2.3387933116919735,0.1786429792475282
1,cmp_mountain_019_sheep_007.jpg,0.7008201316550926,1.0863263541757475,1.4556796572377604,0.4750545651394836
1,cmp_office_001_pottedplant_001.jpg,0.764327799172823,1.3332015768608945,1.5542137185120992,0.7977504579467881
1,cmp_seabottom_001_bottle_001.jpg,0.9363174957482993,3.2479190961351176,0.34945037424145503,2.142449694688876
1,cmp_shelves_016_cup_001.jpg,0.7564621913580247,1.6933508890780817,1.084688673056784,0.8207481089951653
1,cmp_shelves_018_remote_002.jpg,0.8018965344551283,1.70763035369746,1.5309860274834308,0.9750665656051387
1,cmp_shelves_030_book_003.jpg,0.7084190538194445,1.2543164283138215,1.2529427434047666,0.5789600790147256
1,cmp_shelves_035_book_008.jpg,0.8435199652777777,1.5357860979787759,1.5260059657507128,1.0437048429335671
1,cmp_shelves_040_book_013.jpg,0.756962322255291,0.8610893405232657,1.1254464721214112,0.55994477563567
1,cmp_shelves_046_toys_005.jpg,0.8430686750315657,2.113814371199003,1.5117004580455995,1.2172333604955423
1,cmp_shelves_054_toys_013.jpg,0.7352520952716265,1.3608655549256568,1.5110085320777802,0.642960597516765
1,cmp_shelves_059_toys_018.jpg,0.7960254892676768,1.55669071292129,1.060294871306796,0.9451065896986034
1,cmp_shelves_075_toys_034.jpg,0.7003084227693603,1.065199157090593,1.1401696087829678,0.4936440612571852
1,cmp_shelves_081_knife_004.jpg,0.803432953042328,1.182854014984859,0.0826986245594397,0.7843069234447207
1,cmp_shelves_089_vase_008.jpg,0.7314683451505603,1.4626107677473128,2.093583837890838,0.6641543612735235
1,cmp_shelves_096_teddybear_009.jpg,0.8210503472222223,1.799512860757022,1.6034350345861015,1.0856107232970877
1,cmp_shelves_103_teddybear_016.jpg,0.9638671875,3.8449641425218983,0.8295847099798168,2.3742983883064004
1,cmp_shelves_108_teddybear_021.jpg,0.806857638888889,1.8297850978958006,1.6796250725854454,1.098766213106965
1,cmp_shelves_109_teddybear_022.jpg,0.8062193030621339,1.575198171271003,0.8821341359385141,1.0084007588979211
1,cmp_shelves_111_pottedplant_002.jpg,0.823868615470178,1.5215579297586004,1.8968891466562159,1.086596908057692
1,cmp_sky_001_kite_001.jpg,0.7394514443661236,1.3672452216271593,1.976205542783532,0.5736072577778357
1,cmp_snow_001_person_001.jpg,0.7759336137916867,1.6067410167503313,2.035204750143952,0.8533461535546679
1,cmp_yard_005_animal_003.jpg,0.7022239179368086,0.8281759616386815,2.023297594615402,0.37002011089343084
2,cmp_beach_002_person_002.jpg,0.8711561414930555,1.9837113373538215,1.0947650072717034,1.446506752453987
2,cmp_building_003_person_001.jpg,0.8216957088050837,1.6976332734462933,1.521484054435719,1.0568186288478156
2,cmp_building_010_cat_002.jpg,0.6393157110539923,0.8915864548623157,1.49475616418748,0.192300218366406
2,cmp_building_018_cat_005.jpg,0.6489229726436758,0.7765223145634886,1.4678188096939868,0.22838837506354942
2,cmp_building_021_cat_008.jpg,0.648130858484991,1.2797885163088427,2.636995816343074,0.2866987886107454
2,cmp_building_032_cat_011.jpg,0.8358229648919753,1.8205755345655084,0.5910375896810406,1.2485253634189275
2,cmp_building_041_dog_009.jpg,0.7243263268849207,1.6200540319392356,2.952410229510612,0.7547067970244139
2,cmp_building_050_bird_006.jpg,0.7918123391365579,2.0911284844043467,1.384944966207791,1.1582020687016226
2,cmp_building_056_bird_012.jpg,0.6425572550279581,1.164878650843974,1.5223092672517158,0.3260764613539765
2,cmp_building_062_dog_019.jpg,0.7474302643247955,1.1471004524155726,1.8218369589042271,0.423093579103057
2,cmp_desks_003_plants_001.jpg,0.7374618675595238,0.9308186891444998,1.7685782150041007,0.32189427394926046
2,cmp_field_008_farmanimals_008.jpg,0.7042491021281567,1.08276271598942,1.9248643485334611,0.40308437539296343
2,cmp_jungle_015_bird_015.jpg,0.6920392359759318,0.819905268838942,1.3342725616678872,0.3539646339912228
2,cmp_meadow_003_dogs_002.jpg,0.7731915179812698,1.4610413805594797,2.450184506702164,0.7890199469162019
2,cmp_mountain_003_cow_001.jpg,0.6402772581493799,1.432523564436864,4.274663761235951,0.31669400537265247
2,cmp_mountain_017_sheep_005.jpg,0.6229689165343977,0.8000833980002542,1.534345808712042,0.14760507261180872
2,cmp_mountain_025_cow_005.jpg,0.7786065297067901,1.1819864452376243,1.6048444042292467,0.7390369372120248
2,cmp_sanddunes_001_motorcycle_001.jpg,0.7605938946759259,1.267321770739302,2.653838246051993,0.6716104998254881
2,cmp_shelves_008_fruitvegetal_001.jpg,0.7107828752555315,0.734136815832193,1.8259140647639314,0.3369429510505781
2,cmp_shelves_020_remote_004.jpg,0.8544066830883237,1.9705554979356734,1.2325068110557247,1.259888662927979
2,cmp_shelves_032_book_005.jpg,0.8017374426065833,1.3954870209715964,1.2716410935711915,0.9047400898542778
2,cmp_shelves_039_book_012.jpg,0.784250888723545,1.3268990290646587,1.12808747048623,0.7853688957752094
2,cmp_shelves_049_toys_008.jpg,0.7376054067460317,1.174240667398204,0.38119560397875396,0.5692630201749388
2,cmp_shelves_052_toys_011.jpg,0.698064264294733,0.8572955816514479,1.1516443960148581,0.26720765428435117
2,cmp_shelves_058_toys_017.jpg,0.7368548943014706,1.0700498591656171,1.4474744399356296,0.5645859196857239
2,cmp_shelves_067_toys_026.jpg,0.853364372895623,1.7945912416531489,0.8105484926911588,1.2539947538619314
2,cmp_shelves_073_toys_032.jpg,0.7927380200817701,1.7174650357580965,0.5870227828070514,1.0149927197736424
2,cmp_shelves_087_vase_006.jpg,0.9124801070601852,3.7933759610173476,0.8085638058916853,2.292318761074885
2,cmp_shelves_101_teddybear_014.jpg,0.6903551835734996,1.1882915445858575,3.217205399345692,0.5183434768104224
2,cmp_shelves_107_teddybear_020.jpg,0.8307434882825507,1.5937608804124885,1.5523971477272274,0.980781709956599
2,cmp_shelves_114_teddybear_024.jpg,0.8495666860836988,1.9730197869958144,0.4494321989289114,0.8892253814723728
2,cmp_sky_003_kite_003.jpg,0.833658130787037,2.269427346163276,0.9731263809018023,1.3932270370433577
