MSS,Image,AUC,NSS,IG,LL
1,000000000164.jpg,0.6104166666666666,0.4120331784249288,-0.031317278073048,-1.0145066669595397
1,000000000486.jpg,0.9401692708333333,2.6894593872636214,1.2007906942266378,1.917707969142132
1,000000000939.jpg,0.8442925347222221,1.157202009186062,1.7220150446794755,1.075191076028023
1,000000001171.jpg,0.7029730902777778,0.5232778337689792,3.4910578548341626,-0.35485314774656285
1,000000001503.jpg,0.9298502604166667,2.2562282420706903,1.8554344409392332,1.9528237987096086
1,000000002388.jpg,0.91806640625,3.0371034696550945,2.989788423457085,1.877681532963697
1,000000003192.jpg,0.6703342013888889,0.3893061533533952,0.5254313348684149,0.012440364724912046
1,000000003845.jpg,0.7249348958333334,0.5107149626315233,1.0060411768093034,0.345143373591968
1,000000006608.jpg,0.7134765625,0.30566100587021194,1.3201945478714845,0.0629393858709125
1,000000007214.jpg,0.9333333333333333,1.5727518527232374,1.8343705865117133,1.8633453477291682
1,000000007787.jpg,0.7084418402777778,0.19981506761863302,-0.10096998259680234,-0.02411265369219038
1,000000008179.jpg,0.9606119791666666,4.342561262112362,2.5927610232674994,2.942370107305077
1,000000008583.jpg,0.8861979166666666,1.7772139123670432,0.9339242451591654,1.2454235522867907
1,000000009050.jpg,0.7722005208333333,0.6668194078227115,1.176402209176003,0.5394339031145163
1,000000009156.jpg,0.8965808256172839,1.6715117094572962,0.8735432532903142,1.5848466230432845
1,000000010800.jpg,0.9798177083333334,4.577158118503192,2.8370524957614878,3.290884814356622
1,000000010977.jpg,0.9089988425925927,2.1632722086778062,0.6863773898453264,1.702374733078872
1,000000012326.jpg,0.86640625,1.4677785825322371,0.5147630428454606,1.3199398080440337
1,000000017182.jpg,0.8887369791666666,2.331282875148866,3.7231018314158226,1.6443010788306733
1,000000019589.jpg,0.9162760416666667,3.5938616879183094,1.353048109180063,2.053603832108452
1,000000020481.jpg,0.767578125,0.9214053390241035,0.9468012539076338,0.7527349165384485
1,000000021452.jpg,0.6632276165674603,0.41785845869541627,0.632403330688404,0.03320111909184672
1,000000023575.jpg,0.7835720486111111,0.8988877846396586,0.6959774047627058,0.753221403515801
1,000000023840.jpg,0.7590711805555556,0.4831983298357853,1.5059613045363665,0.49583859680130915
1,000000024104.jpg,0.9887462797619049,5.250097894735852,2.6292501229995175,3.6031647821654444
1,000000024721.jpg,0.8891276041666666,1.2170184780609847,1.475445210709808,1.4174451350108819
1,000000024845.jpg,0.9046875,2.434435483545897,1.6605006251569498,1.5082895114855854
1,000000024880.jpg,0.7762369791666667,0.8814400650172962,0.96629899979041,0.7523029487994327
1,000000027620.jpg,0.9768880208333334,3.315271774435982,1.0345130515327623,2.456376621850972
1,000000027755.jpg,0.9542317708333334,1.9215424384977973,3.9378884487331676,2.392307924140868
1,000000028682.jpg,0.9594907407407409,5.175481179449099,2.0834028832964036,3.1723419548952174
1,000000029838.jpg,0.6454210069444445,0.25088234722905206,0.5768681300539487,-0.33748674290512715
1,000000030270.jpg,0.8254340277777779,1.4107987548023206,2.388162839011161,1.0494275851573966
1,000000030448.jpg,0.8492854042658731,1.5672569569394448,1.8856975990751625,1.2829244711841845
1,000000031636.jpg,0.8884765625,1.5300489769747676,1.7846799884310705,1.5616994692390376
1,000000032285.jpg,0.9080078125,1.9081060687371647,2.1822547536889045,1.6259976257331168
1,000000033650.jpg,0.8076822916666666,1.0244918673738537,2.8576200677291848,0.8470095546703094
1,000000033652.jpg,0.661892361111111,0.39654768362656395,0.13569012108304018,-0.5288169556589969
1,000000035146.jpg,0.8732421875,1.378421662741482,1.2623363286062783,1.308624792521757
1,000000035269.jpg,0.7733723958333333,0.8390508536031698,1.7076383270903772,0.6615438412616532
1,000000035526.jpg,0.9235026041666666,2.8697485235076714,1.6565118793011038,1.9657619690170889
1,000000037367.jpg,0.9795789930555555,4.220473189468278,1.6432304769149717,2.9766940900773142
1,000000037740.jpg,0.8402994791666666,0.9559914097898016,1.1302553239495599,1.025629478381698
1,000000038963.jpg,0.8776041666666666,1.6736672411912445,1.657099036347851,1.316885518434801
1,000000041507.jpg,0.73984375,0.46558292686681424,1.2589635912285684,0.24885851183073307
1,000000042526.jpg,0.6784071180555555,0.41903161301018776,0.8833753415390939,-0.08358267281299157
1,000000043092.jpg,0.9190972222222221,2.226674217150272,0.8400230366710421,1.76703080102472
1,000000043375.jpg,0.845630787037037,0.8304510113932003,-0.03559777455258494,1.130984808003844
1,000000043581.jpg,0.8653689236111111,1.8002593402237632,1.0600757973731176,1.4198284017706535
1,000000044263.jpg,0.9251808449074075,2.0762931708172103,2.3848020698889094,1.655090128824682
1,000000044718.jpg,0.7272374131944443,1.455109022818542,0.7366513174659153,0.5639213613059371
1,000000044934.jpg,0.8990885416666667,1.7198095119699655,1.7435955275435149,1.5489002840886346
1,000000045195.jpg,0.965234375,3.4412893342761306,2.1048393982512548,2.502880003669409
1,000000045406.jpg,0.9137434895833334,3.466961557095366,1.260945960207275,2.263194137022732
1,000000045775.jpg,0.8278428819444444,0.8356253904559521,0.7527678467608314,0.8201152152730173
1,000000048905.jpg,0.9772786458333332,4.304889763076005,1.1460662336219571,3.010026044123126
1,000000049190.jpg,0.8777994791666668,1.6052416091237613,1.4625814989962596,1.3485620603876896
1,000000050306.jpg,0.844455295138889,2.861708444178486,2.395599483495846,1.7182000596842937
1,000000050829.jpg,0.8975455729166667,1.9308780726500305,1.3148187117787977,1.6266590746904068
1,000000052282.jpg,0.9942057291666666,6.345677508868426,3.200257304332537,3.6032767799723358
1,000000053569.jpg,0.9945023148148149,5.47282341724784,2.482213773906901,3.008051060938904
1,000000054598.jpg,0.8103391617063492,0.7684886068214091,0.07796819159564879,0.6715321021706334
1,000000056108.jpg,0.9722005208333334,6.440529715268314,3.347181338047195,4.010544988547733
1,000000058029.jpg,0.8796223958333333,1.1231261935980075,1.9271706560791988,1.2866732026151684
1,000000058254.jpg,0.7363715277777778,0.9449140871826873,0.1318823413986127,0.4318516158004385
1,000000058915.jpg,0.8634765625,0.9407177787677472,0.666494591835032,1.199517719138584
1,000000059383.jpg,0.9864366319444444,3.876659440092083,2.4810518268372923,2.94690189827752
1,000000060467.jpg,0.830837673611111,1.675606291687727,2.5891788077134583,1.2675851015786586
1,000000066632.jpg,0.7502604166666667,0.6072306333295427,0.8502928945504948,0.36498290019076196
1,000000066635.jpg,0.9171875,1.5330519312632176,1.4655441122800774,1.6125329708939766
1,000000068300.jpg,0.8188657407407408,0.7692380297769507,-0.7025978945138261,0.9047628154578347
1,000000068833.jpg,0.9446614583333334,2.409852444002663,1.8488972898783664,1.879262449751598
1,000000068881.jpg,0.762109375,0.6486410408650978,1.3412189574615507,0.6609283649681086
1,000000069293.jpg,0.9184461805555555,1.5656957485951168,1.7826444916931372,1.655290181992117
1,000000070192.jpg,0.9426323784722221,3.6448121236277062,2.0817750261316963,2.3039718857562104
1,000000070370.jpg,0.97314453125,3.3271028519896184,1.6085623476333422,3.327989529224502
1,000000071929.jpg,0.8118489583333333,0.7876180224023871,0.36677779449369813,0.8765370582465246
1,000000072052.jpg,0.8623697916666666,0.7789582002532963,1.0757746714376353,1.158329584168021
1,000000073139.jpg,0.9775390625,4.806176557361482,1.6777500155440137,3.458086433491444
1,000000075046.jpg,0.9387586805555556,2.245189419047836,2.5653914230727404,1.7276369160737868
1,000000076384.jpg,0.9006293402777776,1.724415131215435,1.8846605731353865,1.6801519603336064
1,000000077486.jpg,0.7691840277777777,0.6253861120868488,1.0457037112477974,0.5720079943863918
1,000000078260.jpg,0.9413426959325397,2.3448847406482747,1.4808905887111017,1.8752518991609832
1,000000079121.jpg,0.8682291666666666,1.4657029418962568,2.4795489399155057,1.3437723765580192
1,000000079472.jpg,0.9688368055555555,3.2066272617659317,1.3145808683271754,2.543944599647767
1,000000081315.jpg,0.9158962673611111,2.3364382445769145,0.8782697636075335,1.8867008950452822
1,000000084982.jpg,0.8734700520833334,1.0410098275030175,0.9235807151145783,1.1781658395090695
1,000000085940.jpg,0.8196614583333334,0.709221115901049,0.4407341383831757,0.8861199558902185
1,000000086135.jpg,0.8821017795138889,2.6007320531688785,1.3248759384448217,1.7347030121753988
1,000000086426.jpg,0.9210487971230158,2.08279202009482,1.1457443709956685,1.9276868064966113
1,000000087567.jpg,0.6359266493055555,0.4063484304856564,1.9295636938633525,-0.09696833551275426
1,000000088244.jpg,0.9652054398148149,3.3395266163877135,2.8647887820228175,2.5698956875446832
1,000000088634.jpg,0.9363715277777777,1.967779621428343,0.8815843403951955,2.149770937916209
1,000000089359.jpg,0.9879557291666666,4.691405480889841,2.5054646043401343,3.1046161308231333
1,000000090108.jpg,0.8498046875,1.0260731721516154,2.8171887676057525,1.1358224249258275
1,000000091080.jpg,0.8742838541666667,2.0620803970919543,2.3688257623915794,1.497417268149934
1,000000091615.jpg,0.8714626736111111,1.6401749163882702,2.9649087024010035,1.3848530424622418
1,000000091670.jpg,0.6319661458333333,0.13017567950704845,1.4878081190919246,-0.2228915196836724
1,000000096183.jpg,0.9020543981481483,3.2142117233230767,1.6093910420665887,1.990646310070671
1,000000097017.jpg,0.8995225694444444,1.5869956878468539,1.2299418860709095,1.5908560880249472
1,000000097264.jpg,0.8139322916666666,0.38488921848112356,0.7645059561834409,0.6983956804738762
1,000000097693.jpg,0.9671875,3.7071668979620185,2.9044291223952086,2.7469019589974506
1,000000097696.jpg,0.7481915509259259,0.020657622098656944,2.2842093234734855,-0.29212011937925314
1,000000097964.jpg,0.7043306327160495,0.1962376966373217,1.576466009309413,-0.00797714462199628
1,000000098832.jpg,0.9470594618055556,2.865099902824068,1.9120691879222307,2.0997904072561964
1,000000102446.jpg,0.9411501736111111,2.6192610989589316,3.6578673763259424,1.9759464678282044
1,000000103628.jpg,0.669607204861111,0.43306483863670014,0.26636199120387094,0.1927683861086848
1,000000105249.jpg,0.9386393229166666,1.9217730911518665,1.11467516942115,2.11020746512417
1,000000105711.jpg,0.6073741319444445,0.27467127395578717,0.5953517784698311,-0.680503189672587
1,000000105812.jpg,0.7981770833333334,1.0738407484513162,2.6000796805553685,0.8272543629231066
1,000000107123.jpg,0.87392578125,1.5018550991896114,1.7031048157766047,1.2105473938133664
1,000000109976.jpg,0.9492621527777777,2.688289599616222,1.6614232098073884,2.237593833532716
1,000000110048.jpg,0.8918836805555556,1.7750259735461884,1.4223642851669485,1.7020999820905645
1,000000110857.jpg,0.876171875,1.2666588093602422,1.9828798007501596,1.2665858333241335
1,000000111062.jpg,0.6545963541666666,0.1839584446462136,0.8895537654913334,-0.4450557381346142
1,000000111341.jpg,0.7743706597222222,1.3296874300103743,0.1784144312198291,0.8762413594524808
1,000000113040.jpg,0.8683452690972222,1.7799337746174018,1.143713093317409,1.2016599673958954
1,000000113082.jpg,0.8454644097222221,1.2051665642409597,1.8457809171306672,1.112767095013659
1,000000114187.jpg,0.9566052597736626,6.170155554598916,2.1299072385553703,3.35903934283522
