MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6245105378508207,0.31619175289914453,0.32846036590137423,-2.323829777078613
1,cmp_building_007_person_004.jpg,0.7773801719739355,0.888134699277132,0.46023827955654084,0.05853130575320284
1,cmp_building_015_person_008.jpg,0.9231017667483661,2.4988473754581015,2.5212229702019235,1.9964471327050746
1,cmp_building_022_cat_009.jpg,0.7970671941430597,1.6145513758564327,0.008782121481909322,0.0911318151740338
1,cmp_building_033_cat_012.jpg,0.7809993365456371,1.8782260997055562,2.400615384099849,1.0639694371406794
1,cmp_building_039_dog_007.jpg,0.6413706882097852,0.8960564156841624,1.3765282761770437,-0.014037760316963632
1,cmp_building_046_sheep_001.jpg,0.7882403017106395,1.69003398723833,1.130265623291064,0.9393596370942718
1,cmp_building_054_bird_010.jpg,0.5633916551189714,0.5643184465214759,2.2282330805282125,-0.7295594339626317
1,cmp_building_060_dog_017.jpg,0.6763804611895078,1.1497842641455063,1.9759733884671637,0.3186618612013228
1,cmp_cakestand_003_food_002.jpg,0.844695657543199,2.3152799840794622,1.6459056225503248,1.4753733129203952
1,cmp_field_007_farmanimals_007.jpg,0.7871540733779528,2.0256326066872394,1.351158755304511,0.9198805720075385
1,cmp_jungle_007_bird_007.jpg,0.8209952263490866,1.6331516164502875,1.0736766052022464,0.8646216006186986
1,cmp_mountain_004_sheep_001.jpg,0.716827936794523,0.9815276185134586,1.2978527219494198,-0.5108239571798197
1,cmp_mountain_019_sheep_007.jpg,0.6501027696200808,0.7915123947902307,1.429381002285258,-0.060984708052287784
1,cmp_office_001_pottedplant_001.jpg,0.7795304965025782,0.8966116260257543,1.659204636901038,0.42510888413860953
1,cmp_seabottom_001_bottle_001.jpg,0.8595650464454897,3.092256165438223,0.7940136271747518,1.6323029208511346
1,cmp_shelves_016_cup_001.jpg,0.7864914932987084,2.0455764909273486,1.112445534247239,1.092077508485606
1,cmp_shelves_018_remote_002.jpg,0.7899221385668342,1.358806331661974,1.1787494819910356,0.694280618360834
1,cmp_shelves_030_book_003.jpg,0.6968661433168117,0.8131357868692319,0.6207034981885053,-0.12781060149831677
1,cmp_shelves_035_book_008.jpg,0.7712421036122782,1.020908530492898,1.5071147764174455,0.6706278784127903
1,cmp_shelves_040_book_013.jpg,0.7550705853122592,0.6980433094421093,0.9259949264952033,0.42199028455109594
1,cmp_shelves_046_toys_005.jpg,0.8575894224877451,2.5003811290839892,1.6298665822840575,1.3904033938131857
1,cmp_shelves_054_toys_013.jpg,0.812181375613549,1.7306529531141464,0.8316402452284474,0.8047056897101968
1,cmp_shelves_059_toys_018.jpg,0.7938436037030553,1.5537111396237624,1.1755581192612732,0.795343322431288
1,cmp_shelves_075_toys_034.jpg,0.7051431427791519,1.0577071673710954,0.7089218537201214,0.15107507304007659
1,cmp_shelves_081_knife_004.jpg,0.7940680715152223,1.0289806438237807,-0.02722804539833195,0.812085244386275
1,cmp_shelves_089_vase_008.jpg,0.7221676969871809,0.9893241480905989,1.7263574712478,0.4220946110446116
1,cmp_shelves_096_teddybear_009.jpg,0.8615961273331447,2.2489084403658945,2.0863924613347087,1.4906660225196282
1,cmp_shelves_103_teddybear_016.jpg,0.9242346073367086,3.387241955505474,0.3529397112161663,1.9535977807107292
1,cmp_shelves_108_teddybear_021.jpg,0.7478946452895212,1.6553115200915052,2.3660546527158686,0.7754178370879399
1,cmp_shelves_109_teddybear_022.jpg,0.7686069971312389,1.2943192449935874,0.6547475117335645,0.7039966149722856
1,cmp_shelves_111_pottedplant_002.jpg,0.7993579798837479,1.1368416801927945,1.474914907842156,0.38787428395521983
1,cmp_sky_001_kite_001.jpg,0.7730867982022215,1.3913268086425938,2.00810686521996,0.6528441925322919
1,cmp_snow_001_person_001.jpg,0.7405961853347437,1.1001932293484242,1.569633657606922,0.05420575234725408
1,cmp_yard_005_animal_003.jpg,0.6973393179829868,0.9162374603591988,0.9715279802229546,-0.31744209967672365
