MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.5850007995423554,0.34626936971269484,1.619980483564212,-1.0323096594157755
1,cmp_building_007_person_004.jpg,0.7776095015598659,0.8969125552251767,0.544240144170897,0.14253317036755897
1,cmp_building_015_person_008.jpg,0.9231017667483661,2.498847375458101,2.5212229702019235,1.9964471327050746
1,cmp_building_022_cat_009.jpg,0.7902637378068215,1.6142293394620448,0.19273647626648346,0.27508616995860796
1,cmp_building_033_cat_012.jpg,0.7794731551596211,1.8740235963038092,2.3887364808435665,1.052090533884397
1,cmp_building_039_dog_007.jpg,0.6331079031631686,0.9076685658625746,1.3685574691759852,-0.022008567318022046
1,cmp_building_046_sheep_001.jpg,0.7849103449644391,1.6871179737651458,1.1398630075270135,0.9489570213302213
1,cmp_building_054_bird_010.jpg,0.5624154028775701,0.6083659049428519,2.4297964980126214,-0.5279960164782227
1,cmp_building_060_dog_017.jpg,0.6720550495408911,1.164743571703895,1.9681539131262005,0.3108423858603598
1,cmp_cakestand_003_food_002.jpg,0.8446927116533045,2.315757494097762,1.6423340828637094,1.4718017732337803
1,cmp_field_007_farmanimals_007.jpg,0.7791722451534033,2.0065716240125475,1.3368266106376163,0.9055484273406437
1,cmp_jungle_007_bird_007.jpg,0.8187567023808643,1.6398374819442885,1.1596506870702952,0.9505956824867473
1,cmp_mountain_004_sheep_001.jpg,0.7162112510553733,1.0057826379059607,1.6790267379268942,-0.12964994120234544
1,cmp_mountain_019_sheep_007.jpg,0.6591839336548329,0.8415597382026314,1.5369916902113665,0.0466259798738206
1,cmp_office_001_pottedplant_001.jpg,0.7712884898474858,0.8890304482113791,1.63910994026016,0.40501418749773155
1,cmp_seabottom_001_bottle_001.jpg,0.852482523877833,3.0822661770499655,0.8389849108614708,1.6772742045378535
1,cmp_shelves_016_cup_001.jpg,0.7852234513597105,2.0431424556170605,1.1073993082200417,1.0870312824584087
1,cmp_shelves_018_remote_002.jpg,0.7821320586295389,1.3833602786505614,1.233936516894067,0.7494676532638652
1,cmp_shelves_030_book_003.jpg,0.6973850748182867,0.8197150432542473,0.7067298726573085,-0.04178422702951362
1,cmp_shelves_035_book_008.jpg,0.7712421036122782,1.0209085304928978,1.5071147764174453,0.6706278784127901
1,cmp_shelves_040_book_013.jpg,0.7534121937080684,0.6918528850981589,0.9189436781881155,0.4149390362440082
1,cmp_shelves_046_toys_005.jpg,0.8561175577001635,2.5005423851041124,1.6932299735822336,1.4537667851113614
1,cmp_shelves_054_toys_013.jpg,0.812181375613549,1.7306529531141461,0.8316402452284473,0.8047056897101967
1,cmp_shelves_059_toys_018.jpg,0.7933287276137307,1.5488323386911391,1.1783847692567,0.7981699724267146
1,cmp_shelves_075_toys_034.jpg,0.7075658280501558,1.0625226265662198,0.7555130603158523,0.19766627963580757
1,cmp_shelves_081_knife_004.jpg,0.7905615647458478,1.0201962205280197,-0.04318956061688288,0.7961237291677241
1,cmp_shelves_089_vase_008.jpg,0.7200288057857896,0.9755948662058206,1.7077064790464824,0.4034436188432937
1,cmp_shelves_096_teddybear_009.jpg,0.8609421397765837,2.2476215608235455,2.0838479043617575,1.4881214655466768
1,cmp_shelves_103_teddybear_016.jpg,0.9224984962255975,3.3870745641742332,0.39755302763777456,1.9982110971323375
1,cmp_shelves_108_teddybear_021.jpg,0.7483298514232567,1.6605949562916908,2.3723577606351127,0.7817209450071838
1,cmp_shelves_109_teddybear_022.jpg,0.7658028542765445,1.2933742778212183,0.6639553747153935,0.7132044779541146
1,cmp_shelves_111_pottedplant_002.jpg,0.7975652761525116,1.1582863688200096,1.5317331133450467,0.4446924894581108
1,cmp_sky_001_kite_001.jpg,0.7579036952872005,1.3351666105219817,1.971355890030513,0.6160932173428455
1,cmp_snow_001_person_001.jpg,0.7403431142073957,1.0932257126610105,1.5827587146429867,0.06733080938331863
1,cmp_yard_005_animal_003.jpg,0.6820613442161628,0.8814506607510086,1.0775053203763172,-0.21146475952336102
