MSS,Image,AUC,NSS,IG,LL
1,grayscale_100_oliva.jpg,0.8767973400297618,2.8928415422376976,1.2816432498072898,1.8099750226437383
1,grayscale_10_housebeautiful.jpg,0.6478345699030398,0.6485919446383794,2.2888922591808405,0.11327886684481159
1,grayscale_10_kitchen.jpg,0.6920283380279194,0.8424162981850535,1.1527356023401356,0.30540829243186446
1,grayscale_10_oliva.jpg,0.6271155378186628,0.6299997020975215,0.9265376850722388,-0.14090758778433418
1,grayscale_10_opensource.jpg,0.7772849754050926,1.4686800905910025,0.9326934926896683,0.8565352364720281
1,grayscale_11_kitchen.jpg,0.7242733909970237,1.0922157056121695,0.9041410450822956,0.4954340811007344
1,grayscale_11_oliva.jpg,0.8528664037316038,1.5255366222390288,0.5708776064527281,1.2408952693183135
1,grayscale_11_opensource.jpg,0.739787579422066,1.5914385490362049,1.5086310355119683,0.7556896348295846
1,grayscale_12_housebeautiful.jpg,0.7387507455239041,1.0654169559867914,1.2126408203093273,0.5850261055187437
1,grayscale_13_kitchen.jpg,0.7650764082713095,1.0272850802464135,0.9959284797644219,0.592063160185351
1,grayscale_13_oliva.jpg,0.6899579678362573,1.0620556408798554,1.022535569516022,0.41482827611253625
1,grayscale_13_opensource.jpg,0.5427315705128205,0.4051194391009831,1.3387876183871443,-0.6100149660353519
1,grayscale_13_other.jpg,0.7466662198839933,1.1214814624343976,0.8080007466661493,0.584948551658685
1,grayscale_14_airbnb.jpg,0.6734505452488154,0.9046836391519669,1.6405646131246596,0.3279378081860126
1,grayscale_14_housebeautiful.jpg,0.6885791893160501,1.7224586523607661,6.15392641375248,0.4052455993829214
1,grayscale_14_kitchen.jpg,0.7694382689602672,1.345489421030895,1.5083529985782074,0.7480574092046195
1,grayscale_14_oliva.jpg,0.8044334453771131,1.8985985199856112,2.0627621315875295,1.1626007235210423
1,grayscale_14_other.jpg,0.6685947443022539,0.6752386872452911,0.9721442464683416,0.0944969428394518
1,grayscale_15_housebeautiful.jpg,0.7351507690272082,1.4960767247907696,2.2291704857764993,0.5737122036015523
1,grayscale_15_kitchen.jpg,0.8204877996120323,1.9002832577211104,2.3711530973975705,1.1265097175382706
1,grayscale_15_oliva.jpg,0.840049499834656,2.163628943611347,1.411062366675943,1.4237945336071525
1,grayscale_15_opensource.jpg,0.7955897047107985,1.6238023766035445,0.11314258121189316,0.9385578889064292
1,grayscale_16_housebeautiful.jpg,0.7249453446502058,1.025345049419089,1.1560585155112448,0.46967464259794495
1,grayscale_16_oliva.jpg,0.8878407226834447,3.0145884550268343,1.515428223920706,1.887860654661015
1,grayscale_16_opensource.jpg,0.7493391445248627,1.2209043147343372,2.0577565659296964,0.6242102533153864
1,grayscale_17_oliva.jpg,0.7717228223593964,1.4723247830987416,0.9387232609777073,0.7952636244563359
1,grayscale_17_opensource.jpg,0.7516470088375927,1.2033706126877624,1.7373842060276585,0.5935138328818528
1,grayscale_18_housebeautiful.jpg,0.6309688815565323,1.065365423307822,1.1411544812361476,0.0774884446342213
1,grayscale_18_kitchen.jpg,0.8709539127338041,2.809809051398296,0.12111556564456318,1.838983027552721
1,grayscale_18_oliva.jpg,0.8747439236111111,2.576108166213467,1.0839730177089073,1.7084909819061236
1,grayscale_18_opensource.jpg,0.889778189798749,2.5380251176134516,1.192952103628016,1.6939208727640833
1,grayscale_19_kitchen.jpg,0.7156072565310846,0.9854744007157672,1.0787319159147706,0.3119734514691342
1,grayscale_1_housebeautiful.jpg,0.6750638748257306,1.0356138740372587,1.438426302962467,0.3371275869833602
1,grayscale_1_kitchen.jpg,0.7930915953621032,1.7333690460218616,1.9851577232637099,1.0860081210741104
1,grayscale_1_oliva.jpg,0.7066967639730113,1.3489292304764449,2.7877251363571984,0.4825489441020213
1,grayscale_1_opensource.jpg,0.718485669811263,1.4738660321820485,1.4160246925530364,0.5011616206273785
1,grayscale_20_housebeautiful.jpg,0.845351195069077,2.929434266229102,1.792793655688909,1.6184043708244178
1,grayscale_20_oliva.jpg,0.7909417369378307,1.2187829440209421,1.6697331619786044,0.8175765052092171
1,grayscale_20_opensource.jpg,0.8817298941060799,2.5153488139907316,0.6672239192636619,1.8159052702055158
1,grayscale_21_housebeautiful.jpg,0.6892918330983709,1.0277320371680059,3.1364400429176524,0.36046153697793026
1,grayscale_21_kitchen.jpg,0.8137951684569695,2.3253803715931203,1.2422799977579329,1.2089118754022208
1,grayscale_21_opensource.jpg,0.6801832451402764,1.4850504541145733,0.8393046418296336,0.36091910778765696
1,grayscale_22_housebeautiful.jpg,0.7629441520729188,1.2776562592566463,1.531833525796875,0.6982092868399905
1,grayscale_23_housebeautiful.jpg,0.7681036358256752,1.497678052039262,1.4947990234738537,0.7970302748629994
1,grayscale_23_oliva.jpg,0.5620298216943027,0.6803472272057275,1.572990308635351,-0.5303349001482344
1,grayscale_24_oliva.jpg,0.7407607323232323,0.9614850692140499,1.1085201065863652,0.5376367178385353
1,grayscale_27_housebeautiful.jpg,0.5899184189754365,0.7657315527142273,1.797433520563793,-0.12096522137666525
1,grayscale_27_opensource.jpg,0.8317784738721473,2.2653560722595527,0.5878532501657588,1.2430816857417855
1,grayscale_28_housebeautiful.jpg,0.6766148754674146,0.8394351861522642,2.230159255501453,0.2815143023919814
1,grayscale_28_oliva.jpg,0.8209531219673764,1.9271772491372778,3.297581930723217,1.2412283938195123
1,grayscale_29_housebeautiful.jpg,0.7042681029831522,1.1531972661187153,1.2212359703607472,0.5023701334008778
1,grayscale_29_oliva.jpg,0.7418855720456585,1.3531042749251172,1.3800460781141868,0.6022439691432867
1,grayscale_2_housebeautiful.jpg,0.8251053496432262,2.1937209618574687,0.7779475761084171,1.3042626197547
1,grayscale_2_oliva.jpg,0.7559711230609668,0.9056778607327668,2.005816609212762,0.5519510163301624
1,grayscale_2_opensource.jpg,0.8354903462359603,1.8169101112413362,1.7339007362851455,1.2244103243379787
1,grayscale_30_housebeautiful.jpg,0.8318144944609788,1.5564142399029561,0.14070063444220798,1.1284570540713392
1,grayscale_30_opensource.jpg,0.7137001437559962,0.9865372715288071,1.191710879308459,0.47234637802547963
1,grayscale_31_oliva.jpg,0.8330897955246913,1.7954975540320492,0.4948331530825248,1.2640757477147242
1,grayscale_32_opensource.jpg,0.7606268321763114,1.514408246530601,1.1987935640533132,0.6733654762699753
1,grayscale_33_oliva.jpg,0.8064800129664439,1.7085662293575168,1.8704930280092298,1.1396490993140422
