MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.5798343448650753,0.43096739151401453,2.481881142832098,-0.17040900014788934
1,cmp_building_007_person_004.jpg,0.7799351098004353,1.0798038826384915,1.0378535646233504,0.6361465908200126
1,cmp_building_015_person_008.jpg,0.9292751736111111,2.7913604474372455,2.475491399223683,1.950715561726834
1,cmp_building_022_cat_009.jpg,0.7790113676903276,1.7059349130060313,0.6957330218975126,0.7780827155896373
1,cmp_building_033_cat_012.jpg,0.7720677235813954,1.8070502178252201,2.305160281055636,0.9685143340964665
1,cmp_building_039_dog_007.jpg,0.6287669724810695,0.872010279058941,1.5423672911156219,0.15180125462161465
1,cmp_building_046_sheep_001.jpg,0.7620662518086108,1.5151177920402144,0.9648362072755325,0.7739302210787404
1,cmp_building_054_bird_010.jpg,0.5546192099276778,0.6804175917867175,2.8743210395265466,-0.0834714749642971
1,cmp_building_060_dog_017.jpg,0.6731313778366181,1.196971972989951,2.1259098662632914,0.46859833899745074
1,cmp_cakestand_003_food_002.jpg,0.8469235990002304,2.40558741145665,1.604832504820107,1.4343001951901777
1,cmp_field_007_farmanimals_007.jpg,0.7839075524285333,2.0970080502512203,1.4887164126742256,1.057438229377253
1,cmp_jungle_007_bird_007.jpg,0.8157491721471771,1.7154699810754241,1.2288935826461278,1.01983857806258
1,cmp_mountain_004_sheep_001.jpg,0.7160404902151887,1.2199793065083093,2.3574632439192835,0.548786564790044
1,cmp_mountain_019_sheep_007.jpg,0.6610035946561919,0.9089961632478739,1.7742497285878924,0.28388401825034654
1,cmp_office_001_pottedplant_001.jpg,0.7806420350652887,1.0524519811870565,1.9645449784288636,0.7304492256664353
1,cmp_seabottom_001_bottle_001.jpg,0.8531447679709289,3.033087096077892,0.8345350771629354,1.6728243708393185
1,cmp_shelves_016_cup_001.jpg,0.7838985876468643,2.04541313028779,1.1230419894297032,1.1026739636680702
1,cmp_shelves_018_remote_002.jpg,0.7642131387284338,1.412235215093653,1.239797642768663,0.7553287791384614
1,cmp_shelves_030_book_003.jpg,0.7093377226996489,0.9920009867634952,1.224382362348143,0.47586826266132065
1,cmp_shelves_035_book_008.jpg,0.7712594282504669,1.0852874449767667,1.537385232490152,0.7008983344854969
1,cmp_shelves_040_book_013.jpg,0.7548657900149438,0.845487203956345,1.1123575990722239,0.6083529571281163
1,cmp_shelves_046_toys_005.jpg,0.8468426606753813,2.403883430309254,1.6125504376089965,1.3730872491381243
1,cmp_shelves_054_toys_013.jpg,0.8187232639913748,1.9923426884203554,1.148889284092278,1.1219547285740274
1,cmp_shelves_059_toys_018.jpg,0.7925559916464481,1.6640082721188316,1.3364381822714295,0.9562233854414443
1,cmp_shelves_075_toys_034.jpg,0.7098575342454087,1.1169935065574792,1.012325156839289,0.4544783761592443
1,cmp_shelves_081_knife_004.jpg,0.7709989784265979,0.9984605689888061,-0.19294483289339973,0.6463684568912071
1,cmp_shelves_089_vase_008.jpg,0.7031545483486771,0.9623747616619766,1.699189064850411,0.39492620464722245
1,cmp_shelves_096_teddybear_009.jpg,0.8597281876492584,2.232001618830503,1.967110799351631,1.3713843605365506
1,cmp_shelves_103_teddybear_016.jpg,0.9235584433725598,3.4388677612698286,0.4419940297141616,2.0426520992087243
1,cmp_shelves_108_teddybear_021.jpg,0.7511954911110471,1.7547966901454382,2.4351690253859215,0.844532209757993
1,cmp_shelves_109_teddybear_022.jpg,0.768994173463383,1.3799656195547103,0.7625551365441684,0.8118042397828895
1,cmp_shelves_111_pottedplant_002.jpg,0.8032310996332156,1.2989032747325115,1.9293128586187915,0.8422722347318554
1,cmp_sky_001_kite_001.jpg,0.7458830512014353,1.368267951348694,1.9527021480352778,0.5974394753476104
1,cmp_snow_001_person_001.jpg,0.7492568414490721,1.287903214602393,2.1036979277135552,0.5882700224538869
1,cmp_yard_005_animal_003.jpg,0.6931576401356976,1.0663140345408144,1.6429506641999083,0.35398058430022994
