MSS,Image,AUC,NSS,IG,LL
2,cmp_beach_002_person_002.jpg,0.8312799216119529,1.14264791044891,0.37309953999521667,0.9905186550675165
2,cmp_building_003_person_001.jpg,0.7972245256988159,1.8656491539094402,1.4325746658890572,0.9369793910636345
2,cmp_building_010_cat_002.jpg,0.7043036067891602,1.1629233137138495,1.4376135990336922,0.4873602338452636
2,cmp_building_018_cat_005.jpg,0.658987586650336,0.93763683349052,1.8775955309838188,0.26164897480324734
2,cmp_building_021_cat_008.jpg,0.6895447121731467,1.1778947300808493,2.1095354564588837,0.37958621813955007
2,cmp_building_032_cat_011.jpg,0.8841931175484713,3.0548382864593058,0.8440640918230473,1.7825950142445006
2,cmp_building_041_dog_009.jpg,0.6892986281683977,1.250775776944785,3.17916464732849,0.5034235709945026
2,cmp_building_050_bird_006.jpg,0.8001626928437533,2.1267512183263517,0.9671094770296923,1.190033086212576
2,cmp_building_056_bird_012.jpg,0.6246967384869374,0.9095747116931657,1.3958660949623511,0.18555856646894034
2,cmp_building_062_dog_019.jpg,0.7937269545696573,2.0136342515608026,1.2129701551638226,1.1131742702360088
2,cmp_desks_003_plants_001.jpg,0.7247393936767336,1.3986792582704177,1.746579353989885,0.5593633198549244
2,cmp_field_008_farmanimals_008.jpg,0.7571668686725831,1.3306509030095688,1.7025049449087692,0.6711829592495396
2,cmp_jungle_015_bird_015.jpg,0.6490601142436906,0.821953692313677,1.460353356714707,0.20204032172770658
2,cmp_meadow_003_dogs_002.jpg,0.7503865532372584,1.354058578576367,1.8012431835705345,0.6336335401226351
2,cmp_mountain_003_cow_001.jpg,0.6986609568859109,1.643267368888079,2.9263097500416926,0.6055370551709128
2,cmp_mountain_017_sheep_005.jpg,0.6375012634948631,0.7947796780241453,1.4649288460537409,0.15148972551632628
2,cmp_mountain_025_cow_005.jpg,0.7596526138626347,1.57682062581241,1.7146086401312655,0.7068928614371968
2,cmp_sanddunes_001_motorcycle_001.jpg,0.7876898522787552,1.490504434755766,3.1366500622788442,0.8575780247114373
2,cmp_shelves_008_fruitvegetal_001.jpg,0.6916080233553749,0.7658534270239493,1.962089257142049,0.35409858642452513
2,cmp_shelves_020_remote_004.jpg,0.8492456031891923,1.8749311097689163,1.1665503596501998,1.1550526313347032
2,cmp_shelves_032_book_005.jpg,0.7816542073539731,1.2874900626062635,1.2283798947509674,0.7522924573265223
2,cmp_shelves_039_book_012.jpg,0.7701759906292306,1.4460822454390478,1.1494555830267656,0.7658063793829084
