MSS,Image,AUC,NSS,IG,LL
1,grayscale_100_oliva.jpg,0.8719815693204366,2.3941382279874266,1.1460555598192295,1.6743873326556777
1,grayscale_10_housebeautiful.jpg,0.6419180752096436,0.5923020460066252,2.0633366757908047,-0.11227671654522418
1,grayscale_10_kitchen.jpg,0.7053545685852466,0.8111907161228047,1.0535480393700865,0.20622072946181524
1,grayscale_10_oliva.jpg,0.6274530460858585,0.5777380845839541,0.6257794634716545,-0.44166580938491845
1,grayscale_10_opensource.jpg,0.7737799750434028,1.328067840087541,0.7710185691986734,0.694860312981033
1,grayscale_11_kitchen.jpg,0.723734343998016,0.8867923672082332,0.665665402729771,0.25695843874820984
1,grayscale_11_oliva.jpg,0.8372399137904208,1.4782320304849876,0.5020399999604706,1.1720576628260557
1,grayscale_11_opensource.jpg,0.7185207035234936,1.2282104810609424,1.1151332156298237,0.36219181494744
1,grayscale_12_housebeautiful.jpg,0.7536972080498866,1.023676371930133,1.128942985953744,0.5013282711631605
1,grayscale_13_kitchen.jpg,0.7632297629727729,0.9336365123415711,0.820780602015967,0.41691528243689613
1,grayscale_13_oliva.jpg,0.6838372070485558,0.5721107920866101,0.5446831325344591,-0.06302416086902687
1,grayscale_13_opensource.jpg,0.5423235510149573,0.3525653055668132,0.8383320018427065,-1.1104705825797898
1,grayscale_13_other.jpg,0.7344942540795637,0.9662961854789627,0.6000483493357124,0.376996154328248
1,grayscale_14_airbnb.jpg,0.6344253820310601,0.6815327743001846,1.0651583300186849,-0.24746847491996224
1,grayscale_14_housebeautiful.jpg,0.654440380878591,1.0783923402316862,5.299311116816608,-0.4493696975529506
1,grayscale_14_kitchen.jpg,0.7446068323124243,0.8581842065413199,1.12370012934075,0.36340453996716227
1,grayscale_14_oliva.jpg,0.7919562394994138,1.177471994393551,1.7204459133390346,0.8202845052725475
1,grayscale_14_other.jpg,0.667045470030961,0.4917677679467007,0.4880724469457978,-0.389574856683092
1,grayscale_15_housebeautiful.jpg,0.7362782127944546,0.9796025720904904,2.01713445377125,0.36167617159630283
1,grayscale_15_kitchen.jpg,0.7756523149624434,1.2952355818722758,1.9258801209637204,0.6812367411044208
1,grayscale_15_oliva.jpg,0.8241474223771809,1.6591383881074222,1.0836568620615064,1.0963890289927158
1,grayscale_15_opensource.jpg,0.7973361310275373,1.4693551368804683,0.047432121411234526,0.8728474291057706
1,grayscale_16_housebeautiful.jpg,0.7293772505144033,0.8736025630885564,0.9954626677454549,0.3090787948321551
1,grayscale_16_oliva.jpg,0.8544388042589112,1.5273372135840841,0.8522845233520909,1.2247169540924001
1,grayscale_16_opensource.jpg,0.7063944214112114,0.7915752320449037,1.5967033521594312,0.1631570395451212
1,grayscale_17_oliva.jpg,0.7554430298353909,1.0522785815683573,0.5852075293323676,0.4417478928109961
1,grayscale_17_opensource.jpg,0.743889093590985,0.9452974909772285,1.48421813430374,0.34034776115793447
1,grayscale_18_housebeautiful.jpg,0.6273787454879833,0.6844961583587303,0.7708759956455592,-0.292790040956367
1,grayscale_18_kitchen.jpg,0.8768418340981181,2.30619171049504,-0.041413928357288146,1.6764535335508697
1,grayscale_18_oliva.jpg,0.8583566130050505,1.4255586949464558,0.6650382784129171,1.2895562426101335
1,grayscale_18_opensource.jpg,0.8861277877519654,2.4520127366862376,1.214974791595718,1.7159435607317854
1,grayscale_19_kitchen.jpg,0.6829823392030423,0.7860932282308949,0.7862984960178965,0.019540031572259937
1,grayscale_1_housebeautiful.jpg,0.66958612964815,0.819541419412029,0.8777527405168499,-0.22354597546225713
1,grayscale_1_kitchen.jpg,0.7782652747513936,1.1309361239709717,1.5814978542945306,0.6823482521049309
1,grayscale_1_oliva.jpg,0.6873534130267271,0.7746221343698186,2.3509318173545504,0.04575562509937312
1,grayscale_1_opensource.jpg,0.7144412313375711,1.145263700995879,1.0374355777593496,0.12257250583369148
1,grayscale_20_housebeautiful.jpg,0.8363206424223496,1.995275366113926,1.4343648121378403,1.259975527273349
1,grayscale_20_oliva.jpg,0.7879763337017311,0.9601755193600879,1.5352315118885589,0.6830748551191715
1,grayscale_20_opensource.jpg,0.8757195781958618,1.7129500582997026,0.31072034194516973,1.4594016928870235
1,grayscale_21_housebeautiful.jpg,0.6888997667780563,0.8922005171569121,2.93671319418854,0.16073468824881768
1,grayscale_21_kitchen.jpg,0.7711291303345169,1.0753224927101224,0.6599489035642593,0.6265807812085473
1,grayscale_21_opensource.jpg,0.6991100391940236,1.4254150722423093,0.472010853513339,-0.006374680528637775
1,grayscale_22_housebeautiful.jpg,0.7514802994469568,0.6735684571892616,1.2240954574142466,0.39047121845736227
1,grayscale_23_housebeautiful.jpg,0.6842527869152046,0.5624636258526318,0.8726962312408139,0.17492748262995958
1,grayscale_23_oliva.jpg,0.5414520332872732,0.4569660139305691,0.9755435218840078,-1.1277816868995776
1,grayscale_24_oliva.jpg,0.703363858758035,0.6716180164667515,0.7832214222417305,0.21233803349390035
1,grayscale_27_housebeautiful.jpg,0.5819132436028681,0.5164573667171383,1.2114865682011682,-0.7069121737392898
1,grayscale_27_opensource.jpg,0.8356379457903661,2.046901763696509,0.630677387873322,1.2859058234493483
1,grayscale_28_housebeautiful.jpg,0.6605421948927808,0.7132754446886654,1.916734961962789,-0.03190999114668255
1,grayscale_28_oliva.jpg,0.8033916698047728,1.352813150406967,2.907987817454769,0.8516342805510648
1,grayscale_29_housebeautiful.jpg,0.6922476094025573,0.5403219758870288,0.7253954041017819,0.006529567141912621
1,grayscale_29_oliva.jpg,0.7240892244484599,1.0910646283410919,1.103363285208878,0.3255611762379779
1,grayscale_2_housebeautiful.jpg,0.8219522574503043,1.9829394322436436,0.6134976854968146,1.1398127291430973
1,grayscale_2_oliva.jpg,0.745676801497114,0.8147959304334779,1.9088432156846757,0.4549776228020764
1,grayscale_2_opensource.jpg,0.7881234843474426,1.4259510517266698,1.3168773094825612,0.8073868975353944
1,grayscale_30_housebeautiful.jpg,0.7920519954943783,0.8350086258712801,-0.36056723321563494,0.6271891864134963
1,grayscale_30_opensource.jpg,0.6904004935529059,0.6505855848194629,0.7744296764961863,0.05506517521320699
1,grayscale_31_oliva.jpg,0.8319846322016461,1.576443599461618,0.4047409550461713,1.1739835496783704
1,grayscale_32_opensource.jpg,0.7484376892854141,1.1030382741414686,1.0224474884186205,0.4970194006352828
1,grayscale_33_oliva.jpg,0.7929107708507379,0.8076488049842004,1.3738606549025205,0.6430167262073331
1,grayscale_34_housebeautiful.jpg,0.7646066757240688,0.9868219175276982,1.2072544882057523,0.5325758728606524
1,grayscale_34_oliva.jpg,0.68323708626443,0.8410898500538376,1.595006410883832,0.14199013625189413
1,grayscale_35_housebeautiful.jpg,0.7396826196185434,1.2443885844433553,0.28245447991814926,0.5341454586522556
1,grayscale_35_oliva.jpg,0.8246249229647667,2.595910033876569,-0.04191606393255601,1.3643845943647366
1,grayscale_36_housebeautiful.jpg,0.8615909321502361,2.041451215277545,0.8912780308881281,1.4527352323175526
1,grayscale_37_oliva.jpg,0.8254875886524823,1.8035632845017824,0.6046243722335228,1.1924434036957834
1,grayscale_38_housebeautiful.jpg,0.763861140382522,1.47693983921524,2.4421803832280684,0.6221335293688095
1,grayscale_38_oliva.jpg,0.7526936735646987,0.9437581638893522,0.6212593410469691,0.31581752650254646
1,grayscale_39_housebeautiful.jpg,0.7818463453089569,1.4708401083326763,1.3178452776625258,0.7510152204713119
1,grayscale_3_kitchen.jpg,0.7961368923677038,1.1466678575711557,2.3033266565131103,0.8215162405730011
1,grayscale_3_oliva.jpg,0.8130908872486021,2.360341993826193,1.8114241832336615,1.0930950227770937
1,grayscale_3_other.jpg,0.7779943145228918,1.320681725972587,0.3813709835017606,0.750093357188687
1,grayscale_40_oliva.jpg,0.7895527906378601,1.0447198264332862,2.3099561496669683,0.7235874610321824
1,grayscale_42_oliva.jpg,0.6495836306034409,0.7573901627198392,1.3788118361922284,0.054483198510752694
1,grayscale_43_oliva.jpg,0.6749952555401774,0.7162142538174952,0.7080775422817928,-0.22765400632714924
1,grayscale_44_oliva.jpg,0.7911807305030659,1.2908590692409638,0.37475448185289884,0.7892754860930937
1,grayscale_45_oliva.jpg,0.7127894111857928,0.8536417657897053,1.0534110841956097,0.17898236765026201
1,grayscale_47_oliva.jpg,0.8110931780892718,1.4498885447008893,0.8723952310340247,0.9543611501953819
1,grayscale_49_oliva.jpg,0.6742986933468937,0.8705536653755425,0.5004992239312086,-0.03356116740608069
1,grayscale_4_housebeautiful.jpg,0.6102849761638824,0.538268820848303,1.1241984141322516,-0.5852699480457213
1,grayscale_4_kitchen.jpg,0.6315389977499353,0.5368039935284039,0.8563771404709191,-0.39758597233413695
1,grayscale_4_oliva.jpg,0.7622460968181226,0.9680914258681963,0.5435343868969793,0.5535247438284093
1,grayscale_4_other.jpg,0.7424060794090789,1.0623629274722133,0.5191922509742446,0.3322196482348505
1,grayscale_50_oliva.jpg,0.7125708165692975,0.8285377588993957,0.17433030941324915,0.1349069665717271
1,grayscale_52_oliva.jpg,0.6901907002749931,0.7577065244769615,1.1360196298975487,0.058108764138321084
1,grayscale_53_oliva.jpg,0.7397034447034447,0.6364643579680638,0.7239901532191908,0.15086534464714568
1,grayscale_54_oliva.jpg,0.6739029816126856,0.5141907343966402,0.16224232770502947,-0.18042745606694535
1,grayscale_55_oliva.jpg,0.7466587409706927,1.0085862923202438,1.0015919624877112,0.46163400044570624
1,grayscale_56_oliva.jpg,0.7423103941414488,1.0785425777193534,1.1497191248675354,0.43691063642218797
1,grayscale_58_oliva.jpg,0.6944039117558855,0.7092499415345908,1.5027222240478382,0.0424197650488088
1,grayscale_59_oliva.jpg,0.6890881596779337,0.7852194721026576,1.3575983152404798,0.005119054464526722
1,grayscale_5_housebeautiful.jpg,0.9115013485863095,2.407473299870086,-0.061123598550728464,1.8771895003353276
1,grayscale_5_oliva.jpg,0.7634523320018797,1.1086321417125156,0.5309816871352254,0.6478750199858546
1,grayscale_5_opensource.jpg,0.6579184755427654,0.7320726506914763,1.357678560119853,-0.21836454907912417
1,grayscale_60_oliva.jpg,0.5750139030529655,0.5394419857444411,0.5552407551157073,-0.8125973020390697
1,grayscale_61_oliva.jpg,0.7804816089201368,1.1314614181774212,1.6148963448766218,0.7318506637596541
1,grayscale_62_oliva.jpg,0.796833662372999,1.7024769038851053,0.8468570696445914,0.9028789009957051
1,grayscale_63_oliva.jpg,0.8027558180390212,1.5489732515055323,0.5843520460374271,0.8662191665223776
1,grayscale_64_oliva.jpg,0.7826769380463185,0.9755291852857978,0.49527788150369084,0.6715440461185073
1,grayscale_65_oliva.jpg,0.6673362370045484,0.6327049848183333,1.2223726271585658,0.08396256633273079
1,grayscale_68_oliva.jpg,0.6084941453222703,0.520373039081261,2.376966594623421,-0.5334131821636438
1,grayscale_6_airbnb.jpg,0.6654779771165095,0.8662673339444762,1.2875031233159675,-0.22707839646670663
1,grayscale_6_housebeautiful.jpg,0.516118840577825,0.37413564864821197,1.4957316128490672,-1.1541406989403287
1,grayscale_6_kitchen.jpg,0.734259723234532,0.6867593715177213,1.0354264826001287,0.15000253658143328
1,grayscale_6_oliva.jpg,0.7753714123402994,1.5617571745609646,0.8862393337451911,0.7940844193188125
1,grayscale_6_opensource.jpg,0.6803423720021856,0.9330772870646499,0.8643951834097988,-0.04547110505766285
1,grayscale_6_other.jpg,0.6657527404597717,0.4788254622881777,-0.03733429050685599,-0.3662522536490212
1,grayscale_70_oliva.jpg,0.6600669431479977,0.5850580259140754,1.1443161972790075,-0.0033131685780605135
