MSS,Image,AUC,NSS,IG,LL
1,img001.jpg,0.533529631985409,0.5524681375546714,1.1126476618626142,-0.05006739496642245
1,img002.jpg,0.5139102710116406,0.5167409838318934,2.687791460457622,-0.21699362200659733
1,img003.jpg,0.691785894992551,1.3020908973805405,1.3504545991179433,0.47297348708394626
1,img004.jpg,0.7187297434432851,1.1735622105076553,3.0509167731185936,0.5788858819700441
1,img005.jpg,0.5056470514881389,0.47415033691035297,0.8518951161916541,-0.24159853056963526
1,img006.jpg,0.7215573989993495,1.629865271345664,0.9498730332731594,0.7442060100663447
1,img007.jpg,0.7715017361111111,0.8970251306643767,0.7503381621029438,0.720427836047749
1,img008.jpg,0.6491335995118713,0.6325793233422299,1.5842408868897628,0.22155382470550863
1,img009.jpg,0.5150410118075456,0.546744750496151,1.3814277727929019,-0.22526866131940076
1,img010.jpg,0.7304420882936509,1.360435632897652,2.4185347436051425,0.6858825318760348
1,img011.jpg,0.7825392383838189,1.670260407773218,1.0796401925920047,0.8408128241660926
1,img012.jpg,0.5970002843436979,0.7782627068687062,0.7730520681402548,0.07412564902102058
1,img013.jpg,0.5433312807565368,0.464408579096876,1.538192780522818,-0.15366509425989383
1,img014.jpg,0.5738419305745694,0.5895489745874252,1.8199503474125904,-0.018898316417470973
1,img015.jpg,0.739149889190084,1.0433420719306665,1.713426951497521,0.5780349434176258
1,img016.jpg,0.5206274442071405,0.4879034407386669,1.7390924326436148,-0.19094928156753685
1,img017.jpg,0.6412624260712819,0.9762851395031948,1.0534207153260184,0.19552195031740408
1,img018.jpg,0.6785367369557214,1.286760309984706,1.4813635366892608,0.5335362947104971
1,img019.jpg,0.9264033564814815,3.507005378286779,2.0506986997926417,2.2619374009283324
1,img020.jpg,0.6002094683399252,0.8582275504073414,0.6085473429677819,0.08209217394228639
1,img021.jpg,0.5831965796268378,0.6607633861772028,0.5220508627722811,0.06928495381997105
1,img022.jpg,0.6664154506534194,0.8028076855577366,1.663338760689498,0.30248357335258885
1,img023.jpg,0.6588581783764075,0.9453387545343371,1.6299470535609748,0.36586630147070254
1,img024.jpg,0.686356205374219,1.2200352691076746,2.0283683063626357,0.5330527176486511
1,img025.jpg,0.7215466550232176,0.965946581757559,1.307009656071393,0.5143217607994205
1,img026.jpg,0.5567050690826183,0.7557576202383613,1.3433029646973371,-0.0019779765127994056
1,img028.jpg,0.8903862847222221,1.907643219915179,0.8574027980686462,1.4342136853849483
1,img029.jpg,0.766436412738496,1.7318166716033394,0.8712271917262245,0.8836152674996176
1,img030.jpg,0.7097366898148147,0.8528047614578703,1.6370845757195327,0.48981806049193455
1,img031.jpg,0.8828993055555556,2.066854099618269,0.45477727690300507,1.5034797062183303
1,img032.jpg,0.7369205596679556,1.6324590475737608,1.113384840761256,0.7758974208102759
1,img033.jpg,0.7635196314609691,1.1126499478612581,0.7612166054383199,0.6410442496066152
1,img034.jpg,0.6587825965171743,0.9605442789348403,0.2742540471410325,0.32670702597551815
1,img035.jpg,0.6762289917538495,1.140803917317222,1.021615577859229,0.4595241704670406
1,img036.jpg,0.7661436688638825,1.3642879269030637,0.7077114937177964,0.7956042357765736
1,img037.jpg,0.9499162946428571,4.596106484733278,0.4206619092740899,2.473922668707655
1,img038.jpg,0.5926890451178148,1.029544054328515,1.333399164012881,0.15242569502808373
1,img039.jpg,0.7352908450893648,1.4634799899967768,1.137941935712156,0.7275615326784297
1,img040.jpg,0.7716959837761862,1.5535102617692085,1.163912888478539,0.9094795180776896
1,img042.jpg,0.8850021515906933,1.7439799575847654,0.3985278184170268,1.386277785038835
1,img043.jpg,0.7749508592026764,1.3882407440169295,0.5706479430004723,0.8620066169732131
1,img044.jpg,0.9064484126984127,1.7450529680696474,0.18217008645761035,1.6907067688931363
1,img045.jpg,0.6031381328092874,0.7285901271723579,1.7734665449495082,0.07073905311723615
1,img046.jpg,0.7196938496042357,0.7646761236807923,1.0335869521319399,0.4800939474911926
1,img047.jpg,0.7551865099309859,0.9582965304150481,1.5876478506511655,0.6500157445758272
1,img048.jpg,0.7544838686342593,1.0663619662041894,0.9431102304303036,0.6940743045718644
1,img049.jpg,0.6838267346079846,0.5468894018602732,0.7571520380421563,0.2056216190331952
1,img050.jpg,0.6472855571917173,0.8516999776358579,1.2757411609089702,0.28939005305927146
1,img051.jpg,0.8044939800506207,1.4479421802712398,1.3853084357459309,0.9454492862741335
1,img052.jpg,0.897410300925926,1.7529444915054242,1.0257526464263798,1.3795607166751387
1,img053.jpg,0.6479700912111936,0.7627061223707525,2.1689289332167028,0.1212644392115615
1,img054.jpg,0.6855324099805163,0.9777672881749317,0.7495087209951511,0.4311208548535382
1,img055.jpg,0.8084234737490675,3.520065992443821,1.1728022931912327,1.5887786942211681
1,img056.jpg,0.6969634954676315,0.5950256839298357,0.49287200331014824,0.42154950387555973
1,img057.jpg,0.7740596064814814,1.1120314225410952,1.6082511580706311,0.7943267197926022
1,img058.jpg,0.7286021868474232,1.8386291675060125,1.960634661104804,0.8588996067798889
1,img059.jpg,0.7935427940115439,1.3608770676786146,0.9480039477606951,0.8639211622981455
1,img060.jpg,0.7468901909722222,1.2793290903640395,1.044377676351899,0.734705349466223
1,img061.jpg,0.6475084172817015,1.2486294998812133,1.2211486003759513,0.37219048915168557
1,img062.jpg,0.7604704410173161,1.0028694418439217,0.6335096171444313,0.6258496784243773
1,img063.jpg,0.7130989415064536,1.0368272494403001,1.718265442132478,0.5041100414799865
1,img064.jpg,0.7764092750420876,1.21331161297245,0.350160682895476,0.620365777143196
1,img065.jpg,0.5992334052425198,0.5925845470356358,1.3678871597682318,0.07453274841463169
1,img066.jpg,0.6619277221343789,0.8881888781410334,1.4312861414039226,0.3557018747830538
1,img067.jpg,0.5346576902563905,0.6148332210798071,1.331160283350259,-0.12862996835760748
1,img068.jpg,0.8610309537588183,2.4132637181666774,1.8940213750511032,1.4399160620625129
1,img069.jpg,0.5787343205939179,0.653420040403211,0.6508235783689613,-0.046049106472924
1,img070.jpg,0.6044731205612368,0.7866971515926049,1.614376184373229,-0.11115211889220042
1,img071.jpg,0.9217664930555556,2.614550907237158,1.4134112951014228,2.1780147753679944
1,img072.jpg,0.811722978988604,2.114950710389901,1.3047289645906168,1.432219373768848
1,img073.jpg,0.6212648801940507,0.9221380966611197,1.4162872360790237,0.2155031400723278
1,img074.jpg,0.9458837632275132,3.6001067127167086,1.9141031406679907,2.427187281156374
1,img075.jpg,0.6152663608556012,0.8652979208778682,1.559730940808983,0.15632478998968363
1,img076.jpg,0.6738547991816278,1.0411930635885926,1.634679819992327,0.40746961027246226
1,img077.jpg,0.6837124928986907,0.8827297378039268,1.4861776805282794,0.47773527983094627
1,img078.jpg,0.7043707931113737,0.9392579187646892,1.3584147502392387,0.4524111416149895
1,img079.jpg,0.6565764396129591,1.0141403123365722,2.3028690688598332,0.29763121667205217
1,img080.jpg,0.5062411416549915,0.37247614211961294,0.06624011276519623,-1.2630868108048825
1,img081.jpg,0.9190627755731922,3.7777208102609743,0.8581684620878958,1.4410511135285122
1,img082.jpg,0.6934680070401699,0.6200148061432883,0.7905245592813931,0.34836001243297954
1,img083.jpg,0.6729459635416667,0.7359556127003156,1.7100115085262675,0.2584304043370475
1,img084.jpg,0.647790496502462,0.8107642786322443,0.5399623420490727,0.2649865670994263
1,img085.jpg,0.7291055238646386,1.5758169849328427,0.601115402768307,0.5695242067184855
1,img086.jpg,0.8130103615520282,2.1190833747924347,1.128014143849986,1.1308381149851174
