MSS,Image,AUC,NSS,IG,LL
2,cmp_beach_002_person_002.jpg,0.8335820772832492,1.1696874405770539,0.41715003267475315,1.034569147747053
2,cmp_building_003_person_001.jpg,0.7901951401204733,1.7795936089032425,1.3921276959267943,0.8965324211013715
2,cmp_building_010_cat_002.jpg,0.6898937789991715,1.0781702798775261,1.3681575009326696,0.4179041357442413
2,cmp_building_018_cat_005.jpg,0.6377460024496577,0.77850552860349,1.7889777821094421,0.1730312259288708
2,cmp_building_021_cat_008.jpg,0.6739790714182403,1.1855906802048344,2.0905933865753146,0.36064414825598096
2,cmp_building_032_cat_011.jpg,0.8700255492822129,2.420225010240401,0.5300829481355068,1.46861387055696
2,cmp_building_041_dog_009.jpg,0.6703450743862305,1.0186367299981176,3.041789179431933,0.3660481030979451
2,cmp_building_050_bird_006.jpg,0.7925566948851571,1.7818939450297255,0.7980337819428687,1.0209573911257526
2,cmp_building_056_bird_012.jpg,0.6217817417345246,0.8305454915854622,1.3389496106706593,0.1286420821772486
2,cmp_building_062_dog_019.jpg,0.7796906766722609,1.692080754762297,1.0727547857075885,0.9729589007797746
2,cmp_desks_003_plants_001.jpg,0.719903129869276,1.279036366310761,1.7292794104897635,0.5420633763548027
2,cmp_field_008_farmanimals_008.jpg,0.7376344121176096,1.1727914844463885,1.6104365587007643,0.5791145730415347
2,cmp_jungle_015_bird_015.jpg,0.6449698780356701,0.8772857589077081,1.5143459324648685,0.2560328974778681
2,cmp_meadow_003_dogs_002.jpg,0.7347895595068525,1.1757658827789392,1.7091660236921686,0.5415563802442691
2,cmp_mountain_003_cow_001.jpg,0.6987181552703152,1.4099625173610961,2.8429323972272047,0.522159702356425
2,cmp_mountain_017_sheep_005.jpg,0.6346981523444475,0.8044076809845206,1.4655209644245941,0.15208184388717952
2,cmp_mountain_025_cow_005.jpg,0.7508174560222719,1.458037472839001,1.7072878453939109,0.6995720666998422
2,cmp_sanddunes_001_motorcycle_001.jpg,0.7721702672124208,1.376773038645375,3.050222447269829,0.771150409702422
2,cmp_shelves_008_fruitvegetal_001.jpg,0.7068470516845735,0.8323238735255181,2.059811509945375,0.45182083922785155
2,cmp_shelves_020_remote_004.jpg,0.8442417917687908,1.6666830232753098,1.0681073116435176,1.056609583328021
2,cmp_shelves_032_book_005.jpg,0.7752725338983157,1.2103147256157474,1.2117648309631084,0.735677393538663
2,cmp_shelves_039_book_012.jpg,0.7493544469661773,1.1918942687476606,1.0335688444440727,0.6499196408002156
2,cmp_shelves_049_toys_008.jpg,0.7068667103408751,1.0781336383503863,0.9428047079764258,0.46379853735507365
2,cmp_shelves_052_toys_011.jpg,0.6865118708827265,0.9721613760977299,1.0469301439432817,0.3326100159558197
2,cmp_shelves_058_toys_017.jpg,0.6854201229233992,0.8179192988542483,1.7525207691411053,0.37012341154956546
2,cmp_shelves_067_toys_026.jpg,0.7982194971244124,1.6001552282273963,0.8095032717626656,0.9673828466689549
2,cmp_shelves_073_toys_032.jpg,0.7958836713300517,1.6570692141555814,0.45751147634351086,0.9019039806527814
2,cmp_shelves_087_vase_006.jpg,0.8882857635241597,3.1854339584684257,0.5878031153390217,1.890217233573953
2,cmp_shelves_101_teddybear_014.jpg,0.709128295992699,1.2043953705387442,2.204628013429586,0.4668850517056733
2,cmp_shelves_107_teddybear_020.jpg,0.7931382334830025,1.3960907867654537,1.3456684957822789,0.7507434284179264
2,cmp_shelves_114_teddybear_024.jpg,0.8515190735670839,1.8264795479229095,0.4553648555355471,1.1476779908590855
2,cmp_sky_003_kite_003.jpg,0.8085888296624739,2.134081924824955,0.8954040207200151,1.1390365567997598
2,cmp_snow_004_dog_001.jpg,0.771153315957429,1.5877920720163758,1.756738069730659,0.750695516832379
2,cmp_yard_003_animal_002.jpg,0.7980520560160246,1.671021288218598,1.382584578491707,0.7863549991121369
4,cmp_beach_003_bird_001.jpg,0.7362351115061656,1.1369737701558296,0.9993360201963155,0.6010600396178035
4,cmp_building_006_person_003.jpg,0.6835281937922467,0.9153869825184958,1.2021239043525906,0.3208365933483528
4,cmp_building_014_person_007.jpg,0.6967583003167225,1.0530930395958107,1.2531203260287722,0.41728270769320736
4,cmp_building_020_cat_007.jpg,0.6766021491081444,0.8754822860243259,1.473743166301377,0.2876498844811806
4,cmp_building_023_cat_010.jpg,0.6086680894522483,0.736734072194458,2.3567153491639674,0.09675919151565911
4,cmp_building_030_person_016.jpg,0.7291674650088293,1.2027762274013651,1.541597637240623,0.5919049174533156
4,cmp_building_044_dog_012.jpg,0.6936211086617454,1.2752471055095942,1.2245458555999351,0.3907560260036906
4,cmp_building_051_bird_007.jpg,0.6457412289079479,0.8873463720396113,2.3016222580016676,0.25257400195906854
4,cmp_cakestand_001_food_001.jpg,0.7740593343136452,1.273078329238319,1.288568266351594,0.6916047765394728
4,cmp_desks_002_backpacks_001.jpg,0.7703758455282478,1.1857104204624886,0.9637684043904391,0.7261055502818652
4,cmp_forest_002_bird_001.jpg,0.7158496922172761,1.0019437092294892,1.2937535745156157,0.47705844245506146
4,cmp_forest_005_bird_002.jpg,0.7084487683432248,1.0329244293057183,1.2098868159564307,0.45686660015828706
4,cmp_meadow_004_animal_001.jpg,0.716265066083636,1.1140879832224664,1.9488175518738071,0.5160684615907182
4,cmp_mountain_016_sheep_004.jpg,0.6603853335528755,0.9706453456412859,1.735831918556615,0.3107829923169915
4,cmp_mountain_022_sheep_010.jpg,0.6342161012826253,0.8482343598979254,1.2225325939466907,0.19283187063351837
4,cmp_rooftop_001_cat_001.jpg,0.7529149308289399,1.3970503707218813,1.2643310541467445,0.6539310033230175
4,cmp_shelves_029_book_002.jpg,0.675746331379727,1.0293076388627187,1.9657556043607012,0.4241371336008231
4,cmp_shelves_036_book_009.jpg,0.6843664165292829,0.9888485517936819,2.3159656603730663,0.39428921339919615
4,cmp_shelves_042_toys_001.jpg,0.7621023680790263,1.3245716464369055,0.7687376535509332,0.717670302256302
