MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.600204875146884,0.37011914125044715,2.136333491663738,-0.5159566513162493
1,cmp_building_007_person_004.jpg,0.7806278474366338,0.9868844054884091,0.9245093559821089,0.5228023821787708
1,cmp_building_015_person_008.jpg,0.9266116472630719,2.6663461098410797,2.5136888113703715,1.9889129738735225
1,cmp_building_022_cat_009.jpg,0.789506225990218,1.6749880013214107,0.5232113091909811,0.6055610028831058
1,cmp_building_033_cat_012.jpg,0.777293203226682,1.8568590294919267,2.372831217240169,1.036185270281
1,cmp_building_039_dog_007.jpg,0.6367796391385951,0.8949005050595823,1.5019712434657329,0.11140520697172562
1,cmp_building_046_sheep_001.jpg,0.7774461276867558,1.6069022724303779,1.0780959843800035,0.8871899981832114
1,cmp_building_054_bird_010.jpg,0.5593536629849921,0.6437563365178516,2.7120316164424696,-0.24576089804837445
1,cmp_building_060_dog_017.jpg,0.6760805559202848,1.1849009486774158,2.0961502145774755,0.4388386873116347
1,cmp_cakestand_003_food_002.jpg,0.8469101449340419,2.387437675594732,1.6641716272320606,1.4936393176021312
1,cmp_field_007_farmanimals_007.jpg,0.790041994052405,2.1024113130790325,1.5299879729440315,1.098709789647059
1,cmp_jungle_007_bird_007.jpg,0.8189766092106463,1.685001629086283,1.2243687062567599,1.0153137016732123
1,cmp_mountain_004_sheep_001.jpg,0.7201345265194017,1.126765982860509,2.1948068734825643,0.3861301943533248
1,cmp_mountain_019_sheep_007.jpg,0.6578026887907233,0.8526858918563676,1.7236401792466287,0.23327446890908288
1,cmp_office_001_pottedplant_001.jpg,0.7837767211130032,0.9881519631933794,1.9115790614691013,0.677483308706673
1,cmp_seabottom_001_bottle_001.jpg,0.8573647308290385,3.076810226228453,0.8962776919844843,1.734566985660867
1,cmp_shelves_016_cup_001.jpg,0.785038655219032,2.056039193362038,1.1483216627734714,1.1279536370118384
1,cmp_shelves_018_remote_002.jpg,0.7779751936148646,1.4196017725112116,1.2987744645946804,0.8143056009644787
1,cmp_shelves_030_book_003.jpg,0.7051549778968038,0.9073716386093441,1.0809578449455348,0.3324437452587126
1,cmp_shelves_035_book_008.jpg,0.7721769046160131,1.0593324313520442,1.536940197830896,0.7004532998262408
1,cmp_shelves_040_book_013.jpg,0.7558205326378175,0.7787149751258127,1.0585397144341457,0.5545350724900383
1,cmp_shelves_046_toys_005.jpg,0.8533212091260115,2.4556648086879864,1.6873533530164264,1.4478901645455542
1,cmp_shelves_054_toys_013.jpg,0.8160884839329442,1.8976170806517483,1.0735305565816269,1.0465960010633761
1,cmp_shelves_059_toys_018.jpg,0.7946286492816823,1.634772880501003,1.306261831874633,0.9260470350446479
1,cmp_shelves_075_toys_034.jpg,0.7093762950000447,1.108519182707857,0.959499237612056,0.4016524569320113
1,cmp_shelves_081_knife_004.jpg,0.7837698161256296,1.0230304327124948,-0.10607278402905196,0.7332405057555549
1,cmp_shelves_089_vase_008.jpg,0.7132333316015844,0.9856888324374727,1.7332953599696288,0.42903249976644037
1,cmp_shelves_096_teddybear_009.jpg,0.861007710375817,2.2455330896560817,2.0333491324206725,1.4376226936055918
1,cmp_shelves_103_teddybear_016.jpg,0.9245315136950375,3.417714988743428,0.44570025850479666,2.0463583279993594
1,cmp_shelves_108_teddybear_021.jpg,0.7523635452748505,1.7297448127112525,2.445163067991044,0.8545262523631152
1,cmp_shelves_109_teddybear_022.jpg,0.7690314590561603,1.3494009405154543,0.7570430456941872,0.8062921489329083
1,cmp_shelves_111_pottedplant_002.jpg,0.8032371539152433,1.2346124232430378,1.8341600760935104,0.7471194522065744
1,cmp_sky_001_kite_001.jpg,0.7605184029974978,1.402314461680189,2.0502149858782164,0.6949523131905488
1,cmp_snow_001_person_001.jpg,0.7475816864004682,1.219440924815977,1.9951942091708057,0.4797663039111375
1,cmp_yard_005_animal_003.jpg,0.6972336963422864,1.0173360591009142,1.5134578911038539,0.22448781120417555
