MSS,Image,Model,MMvec,MMdir,MMlen,MMpos,MMtime
1,cmp_africansavanna_003_wildanimals_003.jpg,elm_base,0.916277355423736,0.8289240595640904,0.9039265762158064,0.7611842405092711,1.0
1,cmp_africansavanna_003_wildanimals_003.jpg,elm_final,0.916277355423736,0.8289240595640904,0.9039265762158064,0.7611842405092711,1.0
1,cmp_building_007_person_004.jpg,elm_base,0.9166930470853747,0.6845591995613662,0.9296262496664097,0.7892502697825432,1.0
1,cmp_building_007_person_004.jpg,elm_final,0.9166930470853747,0.6845591995613662,0.9296262496664097,0.7892502697825432,1.0
1,cmp_building_015_person_008.jpg,elm_base,0.9166444094498135,0.8865012502682066,0.869797996770829,0.906680798407425,1.0
1,cmp_building_015_person_008.jpg,elm_final,0.9166444094498135,0.8865012502682066,0.869797996770829,0.906680798407425,1.0
1,cmp_building_022_cat_009.jpg,elm_base,0.9213788502933824,0.6597798945406026,0.9094893222913576,0.8405187398483925,1.0
1,cmp_building_022_cat_009.jpg,elm_final,0.9213788502933824,0.6597798945406026,0.9094893222913576,0.8405187398483925,1.0
1,cmp_building_033_cat_012.jpg,elm_base,0.9125948450142839,0.6549398816238893,0.9096629783899878,0.8307087531008136,1.0
1,cmp_building_033_cat_012.jpg,elm_final,0.9125948450142839,0.6549398816238893,0.9096629783899878,0.8307087531008136,1.0
1,cmp_building_039_dog_007.jpg,elm_base,0.9241900331731293,0.7357045659795494,0.9248549272296518,0.7628279453584033,1.0
1,cmp_building_039_dog_007.jpg,elm_final,0.9241900331731293,0.7357045659795494,0.9248549272296518,0.7628279453584033,1.0
1,cmp_building_046_sheep_001.jpg,elm_base,0.9123393806877735,0.6074959273292276,0.9313546785559301,0.8065269101853071,1.0
1,cmp_building_046_sheep_001.jpg,elm_final,0.9123393806877735,0.6074959273292276,0.9313546785559301,0.8065269101853071,1.0
1,cmp_building_054_bird_010.jpg,elm_base,0.9166856358103317,0.7647670071528673,0.9091426988057473,0.7841600687879214,1.0
1,cmp_building_054_bird_010.jpg,elm_final,0.9166856358103317,0.7647670071528673,0.9091426988057473,0.7841600687879214,1.0
1,cmp_building_060_dog_017.jpg,elm_base,0.9156075982674258,0.5994052182319739,0.9156384332984273,0.772960723958308,1.0
1,cmp_building_060_dog_017.jpg,elm_final,0.9156075982674258,0.5994052182319739,0.9156384332984273,0.772960723958308,1.0
1,cmp_cakestand_003_food_002.jpg,elm_base,0.8819678649827629,0.5987719599577128,0.9118707992443621,0.7926163649408865,1.0
1,cmp_cakestand_003_food_002.jpg,elm_final,0.8819678649827629,0.5987719599577128,0.9118707992443621,0.7926163649408865,1.0
1,cmp_field_007_farmanimals_007.jpg,elm_base,0.9147034497530057,0.7037475736048406,0.9098829201972741,0.8184678606238033,1.0
1,cmp_field_007_farmanimals_007.jpg,elm_final,0.9147034497530057,0.7037475736048406,0.9098829201972741,0.8184678606238033,1.0
1,cmp_jungle_007_bird_007.jpg,elm_base,0.9079523288527418,0.656065521064659,0.9246903883505908,0.7671632118407314,1.0
1,cmp_jungle_007_bird_007.jpg,elm_final,0.9079523288527418,0.656065521064659,0.9246903883505908,0.7671632118407314,1.0
1,cmp_mountain_004_sheep_001.jpg,elm_base,0.9305040318816893,0.8185425576086898,0.9246619856421209,0.7856334240818171,1.0
1,cmp_mountain_004_sheep_001.jpg,elm_final,0.9305040318816893,0.8185425576086898,0.9246619856421209,0.7856334240818171,1.0
1,cmp_mountain_019_sheep_007.jpg,elm_base,0.9418131867533226,0.7280525513039003,0.9402476355288784,0.7826099193549717,1.0
1,cmp_mountain_019_sheep_007.jpg,elm_final,0.9418131867533226,0.7280525513039003,0.9402476355288784,0.7826099193549717,1.0
1,cmp_office_001_pottedplant_001.jpg,elm_base,0.9102933825913578,0.7139477536740988,0.9187901384171904,0.8060343512364047,1.0
1,cmp_office_001_pottedplant_001.jpg,elm_final,0.9102933825913578,0.7139477536740988,0.9187901384171904,0.8060343512364047,1.0
1,cmp_seabottom_001_bottle_001.jpg,elm_base,0.9274896507329754,0.6719616886771602,0.9340481618571811,0.8214409118766676,1.0
1,cmp_seabottom_001_bottle_001.jpg,elm_final,0.9274896507329754,0.6719616886771602,0.9340481618571811,0.8214409118766676,1.0
1,cmp_shelves_016_cup_001.jpg,elm_base,0.9210452948561078,0.7312552989439849,0.9204414770091783,0.8383595491956853,1.0
1,cmp_shelves_016_cup_001.jpg,elm_final,0.9210452948561078,0.7312552989439849,0.9204414770091783,0.8383595491956853,1.0
1,cmp_shelves_018_remote_002.jpg,elm_base,0.9403818777519071,0.7226967946545533,0.9378499820434867,0.8222384669488512,1.0
1,cmp_shelves_018_remote_002.jpg,elm_final,0.9403818777519071,0.7226967946545533,0.9378499820434867,0.8222384669488512,1.0
1,cmp_shelves_030_book_003.jpg,elm_base,0.9361823998687077,0.7549397151585857,0.9339345512959525,0.8240426972337745,1.0
1,cmp_shelves_030_book_003.jpg,elm_final,0.9361823998687077,0.7549397151585857,0.9339345512959525,0.8240426972337745,1.0
1,cmp_shelves_035_book_008.jpg,elm_base,0.9043500110965402,0.673490487001448,0.8991297922972061,0.8449742747342217,1.0
1,cmp_shelves_035_book_008.jpg,elm_final,0.9043500110965402,0.673490487001448,0.8991297922972061,0.8449742747342217,1.0
1,cmp_shelves_040_book_013.jpg,elm_base,0.9241986825039403,0.7369885125049761,0.9407265030229206,0.825808738533239,1.0
1,cmp_shelves_040_book_013.jpg,elm_final,0.9241986825039403,0.7369885125049761,0.9407265030229206,0.825808738533239,1.0
1,cmp_shelves_046_toys_005.jpg,elm_base,0.9360013555270315,0.7186196654581719,0.9474992731240137,0.8297805340806717,1.0
1,cmp_shelves_046_toys_005.jpg,elm_final,0.9360013555270315,0.7186196654581719,0.9474992731240137,0.8297805340806717,1.0
1,cmp_shelves_054_toys_013.jpg,elm_base,0.9333930300697567,0.7769819385749047,0.925104412550876,0.8638734173206115,1.0
1,cmp_shelves_054_toys_013.jpg,elm_final,0.9333930300697567,0.7769819385749047,0.925104412550876,0.8638734173206115,1.0
1,cmp_shelves_059_toys_018.jpg,elm_base,0.9408930614713807,0.760675609583835,0.9524057142438163,0.8545358667615103,1.0
1,cmp_shelves_059_toys_018.jpg,elm_final,0.9408930614713807,0.760675609583835,0.9524057142438163,0.8545358667615103,1.0
1,cmp_shelves_075_toys_034.jpg,elm_base,0.9095044869828007,0.7046407192291607,0.8897041252600311,0.7867592159792924,1.0
1,cmp_shelves_075_toys_034.jpg,elm_final,0.9095044869828007,0.7046407192291607,0.8897041252600311,0.7867592159792924,1.0
1,cmp_shelves_081_knife_004.jpg,elm_base,0.9226790531849846,0.6876631784843943,0.9154930097824305,0.8446008418205933,1.0
1,cmp_shelves_081_knife_004.jpg,elm_final,0.9226790531849846,0.6876631784843943,0.9154930097824305,0.8446008418205933,1.0
1,cmp_shelves_089_vase_008.jpg,elm_base,0.9004995964812392,0.7490155174530765,0.9037804428462604,0.7897066568120191,1.0
1,cmp_shelves_089_vase_008.jpg,elm_final,0.9004995964812392,0.7490155174530765,0.9037804428462604,0.7897066568120191,1.0
1,cmp_shelves_096_teddybear_009.jpg,elm_base,0.9283891437885758,0.6831859858200731,0.9132899354696711,0.8609183968474718,1.0
1,cmp_shelves_096_teddybear_009.jpg,elm_final,0.9283891437885758,0.6831859858200731,0.9132899354696711,0.8609183968474718,1.0
1,cmp_shelves_103_teddybear_016.jpg,elm_base,0.9620942756421095,0.7974670406060888,0.9592504165873178,0.9125798882635235,1.0
1,cmp_shelves_103_teddybear_016.jpg,elm_final,0.9620942756421095,0.7974670406060888,0.9592504165873178,0.9125798882635235,1.0
1,cmp_shelves_108_teddybear_021.jpg,elm_base,0.9046527135917579,0.7615570163843208,0.8923244564417611,0.8308114192531963,1.0
1,cmp_shelves_108_teddybear_021.jpg,elm_final,0.9046527135917579,0.7615570163843208,0.8923244564417611,0.8308114192531963,1.0
1,cmp_shelves_109_teddybear_022.jpg,elm_base,0.9400476140504848,0.7444815407956562,0.9390236048565294,0.8553987858965015,1.0
1,cmp_shelves_109_teddybear_022.jpg,elm_final,0.9400476140504848,0.7444815407956562,0.9390236048565294,0.8553987858965015,1.0
1,cmp_shelves_111_pottedplant_002.jpg,elm_base,0.910845837435965,0.6457713595568977,0.9089403340182662,0.8309132230601495,1.0
1,cmp_shelves_111_pottedplant_002.jpg,elm_final,0.910845837435965,0.6457713595568977,0.9089403340182662,0.8309132230601495,1.0
1,cmp_sky_001_kite_001.jpg,elm_base,0.9201905473210756,0.7211748635802794,0.9154496318096196,0.769466820749812,1.0
1,cmp_sky_001_kite_001.jpg,elm_final,0.9201905473210756,0.7211748635802794,0.9154496318096196,0.769466820749812,1.0
1,cmp_snow_001_person_001.jpg,elm_base,0.9121928791777365,0.7160185609015577,0.9030186903783761,0.8283875627011286,1.0
1,cmp_snow_001_person_001.jpg,elm_final,0.9121928791777365,0.7160185609015577,0.9030186903783761,0.8283875627011286,1.0
1,cmp_yard_005_animal_003.jpg,elm_base,0.9220805073230133,0.848310398722464,0.919286022599866,0.8810523230529047,1.0
1,cmp_yard_005_animal_003.jpg,elm_final,0.9220805073230133,0.848310398722464,0.919286022599866,0.8810523230529047,1.0
2,cmp_beach_002_person_002.jpg,elm_base,0.9347514859148719,0.689888027387524,0.9248592724768925,0.8469619782358959,1.0
2,cmp_beach_002_person_002.jpg,elm_final,0.9347514859148719,0.689888027387524,0.9248592724768925,0.8469619782358959,1.0
2,cmp_building_003_person_001.jpg,elm_base,0.9305074751780271,0.7348650251069342,0.9328534676512047,0.8041063989494521,1.0
2,cmp_building_003_person_001.jpg,elm_final,0.9305074751780271,0.7348650251069342,0.9328534676512047,0.8041063989494521,1.0
2,cmp_building_010_cat_002.jpg,elm_base,0.9269430795794538,0.7665296930498778,0.9309257818756246,0.8036179954673377,1.0
