MSS,Image,Model,MMvec,MMdir,MMlen,MMpos,MMtime
1,cmp_africansavanna_003_wildanimals_003.jpg,elm_base,0.9005162808123447,0.7523031216118625,0.9086062406301598,0.8289223070621017,1.0
1,cmp_building_007_person_004.jpg,elm_base,0.9101995545951362,0.6924144815494634,0.8878839146200963,0.813259986249129,1.0
1,cmp_building_007_person_004.jpg,elm_final,0.9133873188500977,0.6371346717685716,0.9401571222822535,0.777139974283127,1.0
1,cmp_building_015_person_008.jpg,elm_base,0.8741640255959534,0.6355341260054703,0.8507703934314937,0.7855125414684792,1.0
1,cmp_building_015_person_008.jpg,elm_final,0.9285245637088972,0.8729885164604136,0.8955481491569256,0.8997540307516299,1.0
1,cmp_building_022_cat_009.jpg,elm_base,0.9203310355833819,0.6481595394109706,0.9118447433918618,0.8287081612636308,1.0
1,cmp_building_022_cat_009.jpg,elm_final,0.9308409637872348,0.6964114121444708,0.9247951781856782,0.8265447988354516,1.0
1,cmp_building_033_cat_012.jpg,elm_base,0.9231568229502466,0.6890392235494556,0.9332697380175071,0.8996577535570773,1.0
1,cmp_building_033_cat_012.jpg,elm_final,0.9216926362039441,0.6862782564782831,0.9350449986580681,0.8996577535570773,1.0
1,cmp_building_039_dog_007.jpg,elm_final,0.8940321420553898,0.742081583085715,0.8766754859576256,0.7875215999367468,1.0
1,cmp_building_046_sheep_001.jpg,elm_base,0.8994340137878106,0.5959146410538393,0.9230312954795701,0.8377505813168231,1.0
1,cmp_building_046_sheep_001.jpg,elm_final,0.8994340137878106,0.5959146410538393,0.9230312954795701,0.8377505813168231,1.0
1,cmp_building_054_bird_010.jpg,elm_base,0.8832553309134016,0.7383540385771163,0.883330083395065,0.7919965496025627,1.0
1,cmp_building_054_bird_010.jpg,elm_final,0.9100436607488688,0.8182775882330446,0.8957812611078708,0.8199478208865326,1.0
1,cmp_building_060_dog_017.jpg,elm_base,0.8716698669003407,0.6171872345153808,0.824352800072246,0.7644045347866761,1.0
1,cmp_building_060_dog_017.jpg,elm_final,0.9063806326248517,0.6597318855189059,0.9209261883034812,0.7935910487969591,1.0
1,cmp_cakestand_003_food_002.jpg,elm_base,0.8905816701746473,0.715909739661346,0.9299538615366963,0.7777916636015251,1.0
1,cmp_cakestand_003_food_002.jpg,elm_final,0.8988463795223541,0.733189000767637,0.9081112935128497,0.8173194039702716,1.0
1,cmp_field_007_farmanimals_007.jpg,elm_base,0.9141112853495788,0.7747288305377945,0.90514485345351,0.780695947332279,1.0
1,cmp_field_007_farmanimals_007.jpg,elm_final,0.9107953897028351,0.6680203977381897,0.9101195491753152,0.8221936510762035,1.0
