Model,MSS,Image,AUC,NSS,IG,LL
center_bias,1,cmp_africansavanna_003_wildanimals_003.jpg,0.5253362022481669,0.23393185130155217,0.0,-1.6527929014500713
center_bias,1,cmp_building_007_person_004.jpg,0.6161831352979618,0.35650044280361326,0.0,-0.855915307854621
center_bias,1,cmp_building_015_person_008.jpg,0.6047421328226725,0.27489859353002977,0.0,-0.9423442562786553
center_bias,1,cmp_building_022_cat_009.jpg,0.7651415593788107,0.6054322246216591,0.0,0.3267682194443238
center_bias,1,cmp_building_033_cat_012.jpg,0.6880141013009208,1.0165605470462316,0.0,-0.11399161363108715
center_bias,1,cmp_building_039_dog_007.jpg,0.5430414916552031,0.21805063963250734,0.0,-1.452283209946675
center_bias,1,cmp_building_046_sheep_001.jpg,0.7291960016886393,0.4221288036489382,0.0,0.0067558919825419835
center_bias,1,cmp_building_054_bird_010.jpg,0.4944770688808138,0.2592785153513264,0.0,-1.8842485635883608
center_bias,1,cmp_building_060_dog_017.jpg,0.4989151079582445,0.1953942246879935,0.0,-1.7266961600977535
center_bias,1,cmp_cakestand_003_food_002.jpg,0.6950456821557247,0.3382734128670649,0.0,-0.31460601512586556
center_bias,1,cmp_field_007_farmanimals_007.jpg,0.6863587541869483,0.7857553923966835,0.0,-0.19956093802653607
center_bias,1,cmp_jungle_007_bird_007.jpg,0.6267571621849424,0.48186709910945885,0.0,-0.7433153821519418
center_bias,1,cmp_mountain_004_sheep_001.jpg,0.5728399126770786,0.9163324082433236,0.0,-1.1041531577583694
center_bias,1,cmp_mountain_019_sheep_007.jpg,0.5789190438099396,0.6829572455558232,0.0,-0.9945767352019155
center_bias,1,cmp_office_001_pottedplant_001.jpg,0.6336544018905129,0.6986038952367597,0.0,-0.6662930528369575
center_bias,1,cmp_seabottom_001_bottle_001.jpg,0.8912764828221328,1.3264197365029442,0.0,1.5244566500158914
center_bias,1,cmp_shelves_016_cup_001.jpg,0.6779231736521241,0.3561384917524003,0.0,-0.37212906713047783
center_bias,1,cmp_shelves_018_remote_002.jpg,0.6779706415763268,0.86366339692518,0.0,-0.24517169528005392
center_bias,1,cmp_shelves_030_book_003.jpg,0.6214920871371314,0.4204799864834052,0.0,-0.8069368624587563
center_bias,1,cmp_shelves_035_book_008.jpg,0.6504296188354493,0.9371176325305811,0.0,-0.3531093354448777
center_bias,1,cmp_shelves_040_book_013.jpg,0.6324710753910125,0.5141587639179067,0.0,-0.6413472954325539
center_bias,1,cmp_shelves_046_toys_005.jpg,0.6791145943150376,0.36847385242793995,0.0,-0.37728402477190176
center_bias,1,cmp_shelves_054_toys_013.jpg,0.6194236502984557,0.21973957512357906,0.0,-0.8420371244735401
center_bias,1,cmp_shelves_059_toys_018.jpg,0.6855952362291741,0.4720654649288578,0.0,-0.26533267488282253
center_bias,1,cmp_shelves_075_toys_034.jpg,0.6843814228038595,0.5279305431842704,0.0,-0.3673271822294214
center_bias,1,cmp_shelves_081_knife_004.jpg,0.8091493800329784,1.4903282393325665,0.0,0.8798510299668166
center_bias,1,cmp_shelves_089_vase_008.jpg,0.5970674055617731,0.19785028119119444,0.0,-1.093980289175304
center_bias,1,cmp_shelves_096_teddybear_009.jpg,0.6395420752631293,0.2491424469851274,0.0,-0.6720528385988472
center_bias,1,cmp_shelves_103_teddybear_016.jpg,0.8899554252624512,1.0297863819647046,0.0,1.3300251065372475
center_bias,1,cmp_shelves_108_teddybear_021.jpg,0.6546956075032552,0.3276494393568292,0.0,-0.561545824195363
center_bias,1,cmp_shelves_109_teddybear_022.jpg,0.7409998376427154,0.46678688168204774,0.0,0.09902176039429994
center_bias,1,cmp_shelves_111_pottedplant_002.jpg,0.6124288735107598,0.3228865941163755,0.0,-0.8961627896629801
center_bias,1,cmp_sky_001_kite_001.jpg,0.5841449058862557,0.4499549658395918,0.0,-1.0578991922637848
center_bias,1,cmp_snow_001_person_001.jpg,0.5402876573024087,0.600997700533571,0.0,-1.3384337181898296
center_bias,1,cmp_yard_005_animal_003.jpg,0.577542213227724,0.24827197793012665,0.0,-1.1955180267523005
center_bias,2,cmp_beach_002_person_002.jpg,0.7701158507664998,0.28991907225561053,0.0,0.23104320608544637
center_bias,2,cmp_building_003_person_001.jpg,0.759333612112375,0.5439521317589551,0.0,0.12513461569001988
center_bias,2,cmp_building_010_cat_002.jpg,0.5648694952432212,0.49148546836352364,0.0,-1.252955921783172
center_bias,2,cmp_building_018_cat_005.jpg,0.5778345238018385,0.4039715951763855,0.0,-1.112782155731739
center_bias,2,cmp_building_021_cat_008.jpg,0.4685778391145579,0.12795670048189664,0.0,-2.0837901706426707
center_bias,2,cmp_building_032_cat_011.jpg,0.8469891093135659,1.2832577300138448,0.0,1.091897235241477
center_bias,2,cmp_building_041_dog_009.jpg,0.4636733053298224,0.686380563161988,0.0,-2.005312491259205
center_bias,2,cmp_building_050_bird_006.jpg,0.7573062903295943,1.2390843035214771,0.0,0.46179349711881523
center_bias,2,cmp_building_056_bird_012.jpg,0.5694764058538329,0.23642445605028026,0.0,-1.209094769465667
center_bias,2,cmp_building_062_dog_019.jpg,0.6125434295852463,0.26746847627920695,0.0,-0.9353830753749036
