MSS,Image,AUC,NSS,IG,LL
1,000000000164.jpg,0.5938151041666666,0.3868364588555962,-0.6936432033079274,-1.6768325921944194
1,000000000486.jpg,0.9429036458333334,2.832515850304246,1.350866875150596,2.06778415006609
1,000000000939.jpg,0.814236111111111,0.7629486822745288,1.5208567941888522,0.8740328255373999
1,000000001171.jpg,0.6580078125,0.1459922634426599,2.6073988430880393,-1.2385121594926862
1,000000001503.jpg,0.885986328125,1.4280887734718317,1.4138200421581133,1.5112093999284886
1,000000002388.jpg,0.8935872395833334,1.8204517043928514,2.5677567930194094,1.4556499025260217
1,000000003192.jpg,0.6680989583333333,0.36487025316587934,0.3990112406468236,-0.11397972949667926
1,000000003845.jpg,0.7055338541666666,0.3795078526928136,0.7040228359700683,0.043125032752733085
1,000000006608.jpg,0.6952473958333333,0.23570167605751308,0.9995234461622818,-0.2577317158382904
1,000000007214.jpg,0.914453125,1.0147925635742876,1.5801155363537682,1.609090297571223
1,000000007787.jpg,0.6694227430555555,0.11709204403067079,-0.5755630348575609,-0.4987057059529489
1,000000008179.jpg,0.9412977430555556,2.539373088880599,1.8512613503640805,2.200870434401658
1,000000008583.jpg,0.866015625,1.5480110707695602,0.8752876410502746,1.1867869481778999
1,000000009050.jpg,0.7629557291666667,0.6076111573977567,1.042704926560749,0.40573662049926257
1,000000009156.jpg,0.8432436342592592,0.5605096130874223,0.18412120006586874,0.895424569818839
1,000000010800.jpg,0.9701171875,3.468665601814102,2.547327564764971,3.001159883360105
1,000000010977.jpg,0.8506944444444444,0.9865929140936891,0.1259450342043935,1.1419423774379396
1,000000012326.jpg,0.8483723958333333,0.7523791234487828,0.046905431412632606,0.8520821966112058
1,000000017182.jpg,0.8889539930555556,1.9139718213707213,3.6982531927110585,1.6194524401259092
1,000000019589.jpg,0.91767578125,3.7985993384542835,1.5297427670240333,2.2302984899524225
1,000000020481.jpg,0.7487099729938271,0.7453093065730372,0.7333990495817573,0.5393327122125718
1,000000021452.jpg,0.6360897197420635,0.2919104643574332,-0.04743330134900605,-0.6466355129455634
1,000000023575.jpg,0.7623046875,0.554219449130579,0.47869424803933996,0.5359382467924351
1,000000023840.jpg,0.7471788194444444,0.38898279844625694,1.3741410920366297,0.36401838430157224
1,000000024104.jpg,0.9690290178571429,3.076513217247513,1.7705428189509809,2.744457478116908
1,000000024721.jpg,0.8643880208333334,0.8648878822798569,1.2877786413988328,1.2297785656999065
1,000000024845.jpg,0.9032552083333334,2.357779405719522,1.6690587012415556,1.5168475875701912
1,000000024880.jpg,0.7364149305555556,0.5659762137423242,0.623575291666546,0.40957924067556845
1,000000027620.jpg,0.943359375,2.294757374658435,0.5511834303854409,1.9730470007036507
1,000000027755.jpg,0.9464192708333334,1.3708705336380933,3.742376841044117,2.1967963164518167
1,000000028682.jpg,0.9551504629629631,3.7487258867476396,1.650388547329098,2.7393276189279114
1,000000029838.jpg,0.6273003472222223,0.24439990124320637,0.20685473379836491,-0.7075001391607108
1,000000030270.jpg,0.7938693576388889,0.9840718964924872,2.1324721166080782,0.793736862754314
1,000000030448.jpg,0.8391672867063491,1.234135992717271,1.765300311344126,1.1625271834531479
1,000000031636.jpg,0.8809895833333334,1.349445214925709,1.6700327504678072,1.4470522312757739
1,000000032285.jpg,0.9027994791666666,1.631053179278417,2.1647206522599256,1.6084635243041376
1,000000033650.jpg,0.7578125,0.45994383012939943,2.4938730069760195,0.48326249391714404
1,000000033652.jpg,0.659939236111111,0.41717977939410816,-0.12379857765847584,-0.7883056544005129
1,000000035146.jpg,0.8332682291666667,0.7970427530772787,0.946718738606552,0.9930072025220305
1,000000035269.jpg,0.7603515625,0.718506769230365,1.5228462584248674,0.4767517725961435
1,000000035526.jpg,0.9193576388888889,2.6772915142321168,1.6984871334071971,2.0077372231231827
1,000000037367.jpg,0.958767361111111,2.8280513494826494,1.1892773839350204,2.522740997097363
1,000000037740.jpg,0.8323893229166666,0.8258595142882221,1.0091323535813475,0.9045065080134858
1,000000038963.jpg,0.8649570794753086,1.4650980287506412,1.6215553796015314,1.2813418616884809
1,000000041507.jpg,0.7378255208333333,0.43870651857493337,1.0206796763249835,0.010574596927148194
1,000000042526.jpg,0.679470486111111,0.40354973477607414,0.5822829467830013,-0.38467506756908426
1,000000043092.jpg,0.8871961805555555,1.7092746767420863,0.662758659754215,1.5897664241078928
