MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.6290208554872819,0.5527098726456322,2.2382532227514007,-0.41403692022858657
1,cmp_building_007_person_004.jpg,0.7677179150271305,1.021097256503893,1.0361232630397854,0.6344162892364474
1,cmp_building_015_person_008.jpg,0.8821129493464053,1.7871750619740712,2.0248837498959364,1.5001079123990873
1,cmp_building_022_cat_009.jpg,0.7796971493480761,1.1249248588257406,0.36788851293662644,0.45023820662875097
1,cmp_building_033_cat_012.jpg,0.7753729034318418,1.598011130629206,2.2360322423069348,0.899386295347765
1,cmp_building_039_dog_007.jpg,0.6332555354437619,0.8571908941504192,1.3254803701130848,-0.06508566638092245
1,cmp_building_046_sheep_001.jpg,0.7785035163250652,1.591988903319729,1.0535853302424254,0.8626793440456335
1,cmp_building_054_bird_010.jpg,0.5471416348485896,0.46951951707454004,2.3162762545837143,-0.6415162599071296
1,cmp_building_060_dog_017.jpg,0.6555756272029385,0.9403958196983487,1.8709535542359612,0.2136420269701203
1,cmp_cakestand_003_food_002.jpg,0.8222380937885303,1.8577128955408444,1.3486165208047962,1.178084211174867
1,cmp_field_007_farmanimals_007.jpg,0.7864666437478633,1.781512909751857,1.2961352053047934,0.864857022007821
1,cmp_jungle_007_bird_007.jpg,0.8126028722079895,1.362668669081242,1.0790161607720057,0.8699611561884579
1,cmp_mountain_004_sheep_001.jpg,0.7055027764451572,0.9888601666441232,2.010173909703206,0.20149723057396668
1,cmp_mountain_019_sheep_007.jpg,0.628086593952592,0.7587318442205657,1.4377173249561948,-0.0526483853813509
1,cmp_office_001_pottedplant_001.jpg,0.7478425326885805,0.9162079686655916,1.546406414212441,0.3123106614500127
1,cmp_seabottom_001_bottle_001.jpg,0.8548543737033696,2.655358138922836,0.6697926134917658,1.5080819071681486
1,cmp_shelves_016_cup_001.jpg,0.7802308097718254,1.5347997850537691,0.8440409159645801,0.8236728902029471
1,cmp_shelves_018_remote_002.jpg,0.7807045390744513,1.2473872744310086,1.2384762836850758,0.754007420054874
1,cmp_shelves_030_book_003.jpg,0.6887735038691665,0.8544691337516938,0.8285104174711263,0.07999631778430405
1,cmp_shelves_035_book_008.jpg,0.7648494033029879,0.9876073970305562,1.4717519661224225,0.6352650681177674
1,cmp_shelves_040_book_013.jpg,0.7491331722361405,0.660549730817387,0.8738682033410393,0.369863561396932
1,cmp_shelves_046_toys_005.jpg,0.8497915420508481,2.1179831678693204,1.5648468409929448,1.3253836525220726
1,cmp_shelves_054_toys_013.jpg,0.8014237383644344,1.579461070370675,0.9256080404933302,0.8986734849750796
1,cmp_shelves_059_toys_018.jpg,0.765644813270426,1.225959355387674,1.0029013276987224,0.6226865308687372
1,cmp_shelves_075_toys_034.jpg,0.7036697995704335,1.0793172182854458,0.8233640966871058,0.265517316007061
1,cmp_shelves_081_knife_004.jpg,0.7838806136801312,0.9507602251634573,-0.08836878921394549,0.7509445005706614
1,cmp_shelves_089_vase_008.jpg,0.7129480403154645,0.9552310789271435,1.6856229837496635,0.38136012354647486
1,cmp_shelves_096_teddybear_009.jpg,0.8510880153343389,1.8408692634645314,1.8899289917009228,1.2942025528858423
1,cmp_shelves_103_teddybear_016.jpg,0.9053179093117132,2.4368696945190993,0.12631322618417226,1.7269712956787349
1,cmp_shelves_108_teddybear_021.jpg,0.728399333764683,1.4976259216882049,2.242189630136608,0.6515528145086791
1,cmp_shelves_109_teddybear_022.jpg,0.753820619931029,1.1400716771820354,0.5717040135215505,0.6209531167602718
1,cmp_shelves_111_pottedplant_002.jpg,0.7921002051404624,1.2102686685339943,1.76457377098338,0.677533147096444
1,cmp_sky_001_kite_001.jpg,0.7731307128966234,1.4470675618425735,2.1665434213886847,0.8112807487010169
1,cmp_snow_001_person_001.jpg,0.7328846195155126,1.0706358565730083,1.944922520525743,0.42949461526607496
1,cmp_yard_005_animal_003.jpg,0.6814574687076262,0.8776534477608293,1.1560556716180648,-0.13291440828161338
