MSS,Image,AUC,NSS,IG,LL
1,cmp_africansavanna_003_wildanimals_003.jpg,0.5451657140811111,0.4298418940079219,2.3098907254510115,-0.34239941752897596
1,cmp_building_007_person_004.jpg,0.7675431989603804,0.9594269247928803,0.7591284147005545,0.3574214408972165
1,cmp_building_015_person_008.jpg,0.921566712622549,2.507947496622978,2.5156189800474813,1.990843142550632
1,cmp_building_022_cat_009.jpg,0.7696418824273834,1.5839472263933883,0.5011698464224407,0.5835195401145651
1,cmp_building_033_cat_012.jpg,0.7711523453653508,1.8283232528044873,2.308541917332561,0.9718959703733916
1,cmp_building_039_dog_007.jpg,0.6306498439927628,0.9148889623218673,1.3795379240657077,-0.011028112428299574
1,cmp_building_046_sheep_001.jpg,0.7490876813801277,1.583134854549923,0.9602338451672142,0.7693278589704223
1,cmp_building_054_bird_010.jpg,0.5659778285692219,0.7174161948569974,2.7870094888397605,-0.17078302565108372
1,cmp_building_060_dog_017.jpg,0.6682830755640418,1.2014762724819559,1.991149345127208,0.3338378178613671
1,cmp_cakestand_003_food_002.jpg,0.842480293399411,2.306714552020266,1.5992777467087127,1.4287454370787833
1,cmp_field_007_farmanimals_007.jpg,0.75743603235958,1.90421965303857,1.2958289307282365,0.8645507474312641
1,cmp_jungle_007_bird_007.jpg,0.8179052766625755,1.652000646542202,1.2558114209629858,1.0467564163794378
1,cmp_mountain_004_sheep_001.jpg,0.692661125612628,1.080739798734966,2.142973679708416,0.3342970005791766
1,cmp_mountain_019_sheep_007.jpg,0.6631526221212167,0.9374284395385586,1.6742000916298132,0.1838343812922674
1,cmp_office_001_pottedplant_001.jpg,0.7632878026920996,0.9735380378378035,1.7718445167050223,0.537748763942594
1,cmp_seabottom_001_bottle_001.jpg,0.8524970544356177,3.075834350908053,0.9006898665790767,1.7389791602554594
1,cmp_shelves_016_cup_001.jpg,0.7789494096249612,1.9858303605355114,1.0522625500147416,1.0318945242531086
1,cmp_shelves_018_remote_002.jpg,0.761303253425621,1.3734073633345605,1.2578833915527028,0.7734145279225013
1,cmp_shelves_030_book_003.jpg,0.7069194444359176,0.9322491642435168,0.983373839473315,0.2348597397864928
1,cmp_shelves_035_book_008.jpg,0.7708755507411298,1.018470984309414,1.5005428546786015,0.6640559566739465
1,cmp_shelves_040_book_013.jpg,0.7450283473274931,0.7170777967571828,0.9048691815466938,0.40086453960258644
1,cmp_shelves_046_toys_005.jpg,0.8526347431333645,2.493764041209386,1.7688275087959933,1.5293643203251213
1,cmp_shelves_054_toys_013.jpg,0.8108239498953278,1.8039586104295111,0.8400928023153261,0.8131582467970756
1,cmp_shelves_059_toys_018.jpg,0.7893957446193965,1.5484826915528704,1.199304312372823,0.8190895155428378
1,cmp_shelves_075_toys_034.jpg,0.7048897504820407,1.0948222350180576,0.8547369166163584,0.29689013593631364
1,cmp_shelves_081_knife_004.jpg,0.7773724710449205,0.9759403270976956,-0.11659956741841157,0.7227137223661954
1,cmp_shelves_089_vase_008.jpg,0.6842814350834001,0.8556152670163104,1.612658071219123,0.30839521101593437
1,cmp_shelves_096_teddybear_009.jpg,0.8580717383107089,2.229976848128624,2.0680310631390806,1.4723046243240003
1,cmp_shelves_103_teddybear_016.jpg,0.9207698683520343,3.390656346088396,0.4878977786297641,2.0885558481243267
1,cmp_shelves_108_teddybear_021.jpg,0.737638237583665,1.6570777434900346,2.3269894264356132,0.7363526108076845
1,cmp_shelves_109_teddybear_022.jpg,0.7559697479935301,1.2678683564733304,0.6522331247594023,0.7014822279981233
1,cmp_shelves_111_pottedplant_002.jpg,0.7838102481120514,1.1989851598495629,1.7468748606965172,0.6598342368095812
1,cmp_sky_001_kite_001.jpg,0.7127130671985453,1.2679047246869917,1.8619472545099882,0.5066845818223207
1,cmp_snow_001_person_001.jpg,0.7495673364216732,1.1554738654611927,1.842273579366614,0.3268456741069463
1,cmp_yard_005_animal_003.jpg,0.6768662575163522,0.9512846320149779,1.3830688488574405,0.09409876895776234
